dataset1_id,dataset2_id,matching_topic
1519,1520,1
375,1489,1
1059,1069,1
232,510,1
23,1037,1
308,1519,1
343,1036,1
1064,1069,1
1054,1069,1
375,4563,1
1517,1519,1
534,1037,1
329,1037,1
301,563,1
1069,1070,1
189,1519,1
1056,1069,1
378,382,1
28,1038,1
1519,1525,1
224,1510,1
375,1503,1
567,1090,1
541,1037,1
14,28,1
1045,1069,1
34,1093,1
301,503,1
34,483,1
1065,1069,1
567,577,1
230,562,1
1069,1071,1
28,32,1
378,1091,1
1069,1075,1
1510,1523,1
301,493,1
16,28,1
230,561,1
567,570,1
171,1510,1
567,575,1
28,1501,1
567,578,1
34,679,1
179,1037,1
343,473,1
1518,1519,1
1510,1524,1
378,381,1
205,232,1
378,1098,1
20,28,1
34,212,1
8,34,1
180,343,1
24,343,1
300,375,1
230,573,1
150,343,1
1063,1069,1
1497,1519,1
183,232,1
34,203,1
34,1097,1
567,568,1
1067,1069,1
227,230,1
1066,1069,1
1050,1069,1
55,1510,1
1519,1526,1
307,375,1
343,1094,1
1516,1519,1
1037,1590,1
28,1042,1
34,1464,1
343,1596,1
10,1510,1
301,1487,1
343,1040,1
34,511,1
1049,1069,1
567,576,1
225,1519,1
1053,1069,1
34,492,1
232,1557,1
28,554,1
12,28,1
25,34,1
34,1490,1
43,1510,1
22,28,1
197,230,1
18,28,1
1037,1119,1
44,301,0
378,1489,0
12,1037,0
180,378,0
28,185,0
1495,1519,0
36,1069,0
343,1478,0
150,1069,0
343,1516,0
34,327,0
171,343,0
30,1037,0
301,1503,0
232,576,0
375,1465,0
503,1037,0
510,567,0
307,1037,0
451,1519,0
378,510,0
301,505,0
492,1519,0
567,1517,0
378,1089,0
44,1519,0
343,534,0
180,230,0
32,567,0
232,1524,0
480,1510,0
301,1596,0
378,1510,0
232,343,0
203,230,0
34,1040,0
301,4532,0
151,1069,0
343,1499,0
230,1519,0
224,1037,0
1477,1510,0
232,575,0
34,552,0
44,1037,0
151,567,0
3,1519,0
567,1520,0
1487,1519,0
378,1504,0
34,488,0
567,1470,0
375,492,0
1069,4534,0
301,1519,0
232,1481,0
230,1096,0
313,378,0
378,537,0
375,1505,0
23,1519,0
230,4548,0
343,1064,0
36,375,0
301,1509,0
378,4534,0
1471,1519,0
1037,1596,0
189,301,0
538,1510,0
34,1483,0
25,375,0
301,571,0
34,1596,0
211,375,0
25,343,0
34,343,0
576,1069,0
28,477,0
44,1069,0
1519,4532,0
378,568,0
1509,1510,0
203,378,0
1037,1070,0
378,1519,0
230,568,0
343,489,0
301,1065,0
180,232,0
34,1518,0
343,4135,0
567,1464,0
232,1050,0
1037,1510,0
25,1037,0
185,375,0
301,1030,0
686,1037,0
