dataset1_id,dataset2_id,matching_topic
534,1590,1
503,563,1
150,473,1
1064,1075,1
34,679,1
1063,1075,1
10,43,1
473,1094,1
473,1596,1
34,1490,1
1056,1075,1
1069,1075,1
23,1590,1
1065,1075,1
34,483,1
1067,1075,1
180,473,1
16,1038,1
301,563,1
18,1038,1
20,1038,1
308,1497,1
561,562,1
10,1524,1
1037,1590,1
1066,1075,1
343,473,1
1071,1075,1
10,55,1
1045,1075,1
1038,1042,1
34,212,1
1049,1075,1
22,1038,1
32,1038,1
381,382,1
1497,1519,1
568,575,1
1070,1075,1
541,1590,1
25,34,1
34,1093,1
8,34,1
375,1503,1
24,473,1
183,1557,1
10,1523,1
493,563,1
575,1090,1
34,203,1
14,1038,1
34,1097,1
382,1091,1
300,375,1
563,1487,1
183,232,1
1119,1590,1
10,171,1
227,561,1
179,1590,1
197,561,1
183,510,1
1059,1075,1
1497,1520,1
473,1036,1
28,1038,1
378,382,1
230,561,1
34,511,1
1050,1075,1
561,573,1
1053,1075,1
575,577,1
1038,1501,1
570,575,1
1497,1518,1
1497,1525,1
307,375,1
375,4563,1
575,578,1
575,576,1
12,1038,1
375,1489,1
34,492,1
1497,1526,1
189,1497,1
225,1497,1
554,1038,1
473,1040,1
183,205,1
34,1464,1
1054,1075,1
10,224,1
329,1590,1
567,575,1
382,1098,1
1497,1516,1
10,1510,1
1497,1517,1
10,537,0
1038,1519,0
378,473,0
34,1462,0
34,1489,0
10,510,0
563,1099,0
575,1503,0
1497,4544,0
561,4549,0
10,542,0
313,375,0
211,1075,0
308,382,0
40,375,0
554,1075,0
34,4534,0
308,375,0
1038,1045,0
183,1098,0
34,1510,0
473,1476,0
10,567,0
1,575,0
378,575,0
10,16,0
151,575,0
10,285,0
492,563,0
1465,1590,0
12,473,0
375,1501,0
575,1524,0
575,4135,0
41,382,0
1,375,0
328,1590,0
232,382,0
183,1520,0
1075,1523,0
1497,4534,0
34,381,0
563,1053,0
507,1075,0
1590,4552,0
561,1042,0
563,573,0
576,1497,0
575,1525,0
3,34,0
32,1075,0
172,183,0
183,382,0
382,1044,0
225,563,0
151,1075,0
59,1497,0
354,1075,0
19,1075,0
1070,1497,0
561,567,0
328,563,0
10,4563,0
473,573,0
1045,1590,0
315,563,0
179,375,0
25,575,0
563,1481,0
34,232,0
3,183,0
34,1095,0
197,382,0
375,1063,0
382,578,0
473,1066,0
375,483,0
1051,1075,0
185,563,0
563,679,0
1093,1590,0
196,561,0
183,1481,0
180,1075,0
1038,1099,0
185,382,0
20,563,0
40,575,0
16,561,0
10,1071,0
382,1029,0
183,568,0
382,4675,0
183,307,0
183,208,0
10,477,0
473,578,0
59,473,0
300,563,0
