dataset1_id,dataset2_id,matching_topic
375,1503,1
20,28,1
1053,1071,1
301,1487,1
473,1596,1
1069,1071,1
1094,1596,1
24,1596,1
1071,1075,1
567,575,1
34,212,1
1070,1071,1
1040,1596,1
10,1510,1
567,576,1
212,1464,1
343,1596,1
1067,1071,1
382,1098,1
375,1489,1
227,561,1
55,1510,1
1517,1519,1
22,28,1
1517,1525,1
1516,1517,1
18,28,1
225,1517,1
382,1091,1
329,1037,1
1050,1071,1
28,554,1
16,28,1
378,382,1
375,4563,1
8,212,1
183,232,1
1056,1071,1
197,561,1
381,382,1
561,562,1
301,493,1
28,1501,1
1063,1071,1
212,492,1
301,503,1
28,1038,1
180,1596,1
212,1097,1
541,1037,1
1037,1590,1
567,1090,1
1059,1071,1
1517,1518,1
1066,1071,1
212,679,1
171,1510,1
150,1596,1
43,1510,1
224,1510,1
1036,1596,1
203,212,1
28,32,1
25,212,1
23,1037,1
534,1037,1
183,510,1
1045,1071,1
212,1490,1
1065,1071,1
567,578,1
1510,1524,1
1054,1071,1
1064,1071,1
12,28,1
179,1037,1
1049,1071,1
567,577,1
307,375,1
1517,1520,1
301,563,1
183,205,1
28,1042,1
567,570,1
1497,1517,1
212,1093,1
1517,1526,1
561,573,1
1037,1119,1
212,511,1
14,28,1
308,1517,1
230,561,1
183,1557,1
300,375,1
567,568,1
1510,1523,1
189,1517,1
212,483,1
24,1510,0
41,382,0
1037,1516,0
29,375,0
29,1071,0
44,1037,0
382,4549,0
1071,1489,0
451,1071,0
1511,1596,0
34,382,0
544,1037,0
343,375,0
205,301,0
375,1066,0
208,382,0
197,1596,0
232,375,0
212,225,0
1489,1596,0
22,375,0
1489,1510,0
211,567,0
172,382,0
561,1465,0
197,567,0
12,375,0
301,1490,0
10,1596,0
307,1037,0
183,571,0
55,1071,0
8,382,0
308,382,0
1478,1510,0
561,1119,0
212,1064,0
212,561,0
301,1526,0
301,1500,0
567,1029,0
28,43,0
1517,1524,0
187,1510,0
567,4549,0
538,561,0
28,1464,0
576,1037,0
1038,1596,0
301,510,0
183,185,0
382,1111,0
1461,1517,0
183,1472,0
375,542,0
562,1517,0
301,1056,0
375,1520,0
1056,1596,0
313,1071,0
382,1036,0
28,1097,0
211,1517,0
28,1472,0
1067,1517,0
382,1516,0
1037,4552,0
20,375,0
301,378,0
382,1472,0
43,382,0
222,561,0
554,567,0
28,1526,0
227,301,0
28,29,0
567,1462,0
212,1069,0
183,1471,0
6,375,0
28,1520,0
1,183,0
470,1510,0
172,1071,0
328,375,0
224,1071,0
43,212,0
1037,1466,0
375,505,0
1510,1596,0
301,1064,0
183,1466,0
1071,1487,0
56,1596,0
375,1049,0
375,1098,0
354,1071,0
382,1069,0
1483,1596,0
