dataset1_id,dataset2_id,matching_topic
212,679,1
493,563,1
28,32,1
227,573,1
224,1523,1
22,32,1
189,225,1
1489,1503,1
570,576,1
378,1091,1
570,575,1
1489,4563,1
23,1037,1
562,573,1
511,679,1
225,1525,1
225,1497,1
183,510,1
43,1523,1
225,1516,1
570,578,1
16,32,1
570,577,1
561,573,1
225,1526,1
1050,1054,1
307,1489,1
225,308,1
180,473,1
1054,1059,1
568,570,1
1054,1067,1
197,573,1
230,573,1
180,1036,1
171,1523,1
679,1093,1
180,343,1
225,1519,1
679,1490,1
232,510,1
23,179,1
20,32,1
10,1523,1
24,180,1
205,510,1
180,1094,1
492,679,1
32,1038,1
378,382,1
570,1090,1
55,1523,1
1054,1069,1
32,1501,1
25,679,1
563,1487,1
8,679,1
483,679,1
510,1557,1
378,1098,1
301,563,1
1510,1523,1
1054,1075,1
23,1590,1
225,1518,1
12,32,1
225,1520,1
180,1040,1
300,1489,1
14,32,1
23,1119,1
1054,1066,1
375,1489,1
23,541,1
1054,1071,1
23,534,1
180,1596,1
1049,1054,1
1054,1064,1
503,563,1
679,1097,1
34,679,1
225,1517,1
1523,1524,1
1054,1056,1
1053,1054,1
1054,1070,1
567,570,1
32,554,1
203,679,1
18,32,1
679,1464,1
32,1042,1
150,180,1
1054,1063,1
23,329,1
1054,1065,1
1045,1054,1
378,381,1
1489,4548,0
185,1054,0
23,343,0
23,301,0
6,573,0
180,208,0
197,1054,0
180,1524,0
570,1093,0
679,1035,0
510,1119,0
23,1038,0
180,1111,0
679,1471,0
563,1511,0
32,36,0
20,573,0
573,4549,0
285,563,0
23,1056,0
23,1596,0
570,4552,0
32,375,0
570,1070,0
1462,1523,0
23,1091,0
1489,1490,0
510,563,0
32,1462,0
378,1059,0
29,1489,0
20,1523,0
679,1111,0
32,1511,0
180,489,0
538,1523,0
510,4135,0
378,534,0
23,503,0
378,493,0
451,679,0
208,510,0
19,378,0
225,307,0
679,1519,0
1489,1517,0
205,1523,0
573,1501,0
180,1075,0
563,1525,0
1054,1481,0
679,1526,0
232,573,0
32,575,0
222,1054,0
570,1466,0
1054,4549,0
32,329,0
225,561,0
23,4534,0
1054,1502,0
16,225,0
679,1040,0
18,1523,0
1054,1464,0
150,679,0
378,1502,0
570,1069,0
287,1054,0
378,1517,0
563,1044,0
216,573,0
22,1523,0
16,570,0
32,1045,0
179,1523,0
180,1044,0
10,679,0
28,510,0
225,483,0
473,1054,0
23,4532,0
59,563,0
55,563,0
205,1489,0
328,679,0
1054,1089,0
510,1040,0
1,225,0
32,1476,0
573,575,0
225,1502,0
1036,1523,0
563,568,0
225,1483,0
225,1489,0
23,172,0
23,1096,0
185,563,0
