dataset1_id,dataset2_id,matching_topic
212,1490,1
1517,1525,1
150,1036,1
541,1037,1
189,1525,1
378,381,1
43,55,1
150,343,1
55,171,1
563,1487,1
1518,1525,1
1489,4563,1
1049,1070,1
150,1040,1
576,577,1
510,1557,1
212,492,1
1050,1070,1
575,576,1
570,576,1
576,1090,1
24,150,1
1054,1070,1
150,180,1
20,554,1
20,1042,1
1069,1070,1
307,4563,1
55,1524,1
20,22,1
25,212,1
1520,1525,1
378,1098,1
1063,1070,1
568,576,1
232,1557,1
183,1557,1
567,576,1
375,4563,1
150,1094,1
23,1037,1
1065,1070,1
150,1596,1
179,1037,1
503,1487,1
12,20,1
212,483,1
14,20,1
212,511,1
1067,1070,1
1519,1525,1
212,1093,1
10,55,1
534,1037,1
205,1557,1
1064,1070,1
212,1097,1
212,1464,1
1497,1525,1
1037,1590,1
378,1091,1
55,224,1
227,562,1
212,679,1
16,20,1
1070,1071,1
576,578,1
1059,1070,1
1525,1526,1
203,212,1
150,473,1
8,212,1
1516,1525,1
1037,1119,1
493,1487,1
227,573,1
227,561,1
55,1523,1
20,32,1
225,1525,1
1053,1070,1
20,1501,1
300,4563,1
1503,4563,1
55,1510,1
1070,1075,1
18,20,1
227,230,1
329,1037,1
20,28,1
301,1487,1
197,227,1
1066,1070,1
308,1525,1
34,212,1
20,1038,1
378,382,1
1056,1070,1
1045,1070,1
493,1525,0
55,1505,0
55,1168,0
212,1495,0
24,227,0
1027,1037,0
315,1070,0
20,510,0
150,1042,0
212,1054,0
212,538,0
212,488,0
212,1042,0
378,1067,0
287,1037,0
1070,1590,0
1089,4563,0
212,4552,0
212,571,0
1064,1557,0
227,1517,0
20,1035,0
570,1525,0
212,1505,0
492,1037,0
55,203,0
150,208,0
20,172,0
55,503,0
20,227,0
1489,1557,0
576,4544,0
224,1525,0
1487,4548,0
1037,1481,0
56,1557,0
1098,4563,0
1037,1487,0
212,505,0
576,1071,0
378,1090,0
183,4563,0
20,230,0
20,507,0
55,568,0
381,576,0
20,1519,0
378,1503,0
212,686,0
576,1502,0
55,1051,0
187,378,0
227,510,0
20,1503,0
492,1070,0
378,1065,0
451,576,0
55,285,0
375,1070,0
20,30,0
378,570,0
1111,4563,0
55,4549,0
20,1470,0
470,576,0
1481,1487,0
227,1093,0
1036,1557,0
23,378,0
12,55,0
227,1519,0
6,1525,0
1037,4135,0
23,55,0
307,1070,0
1505,1557,0
1070,1097,0
686,1557,0
1557,1597,0
538,4563,0
1094,4563,0
22,1525,0
20,1520,0
1029,1487,0
205,1037,0
378,1063,0
575,1525,0
576,1464,0
150,1038,0
224,1070,0
208,576,0
1037,1099,0
150,230,0
1463,1557,0
55,1489,0
150,4544,0
150,568,0
20,1478,0
577,4563,0
