dataset1_id,dataset2_id,matching_topic
183,205,1
492,511,1
503,563,1
183,510,1
1049,1069,1
1045,1049,1
225,1525,1
1049,1070,1
511,1490,1
307,375,1
150,1596,1
14,22,1
23,1037,1
568,1090,1
183,232,1
1525,1526,1
227,561,1
1518,1525,1
10,1523,1
1037,1119,1
14,16,1
568,570,1
55,1523,1
307,1503,1
511,1464,1
183,1557,1
1049,1065,1
34,511,1
381,382,1
14,1038,1
203,511,1
561,573,1
1520,1525,1
1523,1524,1
1049,1053,1
25,511,1
1516,1525,1
1497,1525,1
301,563,1
150,1036,1
568,575,1
561,562,1
14,554,1
308,1525,1
43,1523,1
1517,1525,1
300,307,1
150,1094,1
307,4563,1
1049,1059,1
1049,1071,1
224,1523,1
230,561,1
14,32,1
1049,1056,1
568,578,1
382,1098,1
212,511,1
382,1091,1
171,1523,1
150,473,1
24,150,1
493,563,1
14,1042,1
511,679,1
1049,1063,1
1049,1054,1
1049,1050,1
1037,1590,1
150,1040,1
14,1501,1
150,343,1
1519,1525,1
568,576,1
534,1037,1
1049,1067,1
329,1037,1
483,511,1
563,1487,1
1510,1523,1
568,577,1
1049,1064,1
189,1525,1
8,511,1
179,1037,1
541,1037,1
511,1097,1
378,382,1
1049,1066,1
1049,1075,1
150,180,1
197,561,1
307,1489,1
567,568,1
12,14,1
14,28,1
14,18,1
511,1093,1
14,20,1
1466,1523,0
183,1049,0
1525,1590,0
6,14,0
561,1071,0
30,511,0
14,164,0
187,561,0
20,183,0
307,1045,0
1037,1045,0
14,183,0
1037,1090,0
301,568,0
25,561,0
307,4135,0
511,1038,0
56,183,0
1037,1042,0
183,4552,0
1059,1523,0
315,561,0
20,1037,0
1518,1523,0
327,1049,0
171,1525,0
230,568,0
197,1037,0
14,1461,0
563,1483,0
382,480,0
307,1461,0
563,1509,0
329,1525,0
12,183,0
328,1525,0
563,1502,0
285,1037,0
1037,1476,0
382,1466,0
183,473,0
287,1049,0
225,563,0
14,1069,0
561,1466,0
17,307,0
563,1476,0
561,1096,0
382,1065,0
1037,1471,0
14,541,0
185,382,0
183,1502,0
150,1064,0
172,1049,0
1119,1523,0
307,538,0
534,561,0
382,562,0
375,1523,0
19,1049,0
562,1049,0
1049,4544,0
511,1461,0
382,505,0
205,1049,0
563,1050,0
538,1523,0
56,511,0
14,187,0
14,25,0
382,1089,0
307,573,0
183,1042,0
563,4534,0
36,563,0
183,1168,0
307,1070,0
14,562,0
307,1478,0
541,1523,0
382,575,0
225,1049,0
563,1499,0
1040,1523,0
14,4544,0
150,287,0
150,1465,0
451,1525,0
563,1523,0
14,4549,0
150,1516,0
224,1049,0
562,1525,0
1054,1525,0
14,1524,0
382,1056,0
19,563,0
183,1590,0
