dataset1_id,dataset2_id,matching_topic
1503,4563,1
189,1526,1
1045,1053,1
1036,1094,1
179,534,1
534,541,1
8,25,1
28,1501,1
473,1036,1
534,1590,1
378,382,1
55,224,1
1036,1040,1
20,28,1
570,576,1
534,1037,1
375,1503,1
8,212,1
225,1526,1
1053,1059,1
382,1091,1
307,1503,1
1053,1070,1
224,1523,1
343,1036,1
8,679,1
8,483,1
493,503,1
8,1093,1
562,573,1
14,28,1
8,1464,1
1053,1056,1
1053,1071,1
503,1487,1
197,573,1
381,382,1
1518,1526,1
1497,1526,1
510,1557,1
180,1036,1
300,1503,1
16,28,1
1036,1596,1
308,1526,1
8,1490,1
301,503,1
1053,1064,1
28,32,1
8,1097,1
23,534,1
1053,1075,1
1053,1065,1
570,578,1
24,1036,1
224,1524,1
8,492,1
570,577,1
329,534,1
567,570,1
503,563,1
1520,1526,1
570,575,1
1050,1053,1
28,1042,1
8,203,1
1519,1526,1
568,570,1
1525,1526,1
1053,1067,1
171,224,1
18,28,1
382,1098,1
150,1036,1
43,224,1
1516,1526,1
28,1038,1
1053,1063,1
205,510,1
570,1090,1
8,34,1
230,573,1
232,510,1
183,510,1
12,28,1
1053,1069,1
8,511,1
22,28,1
1053,1066,1
1489,1503,1
224,1510,1
227,573,1
28,554,1
561,573,1
10,224,1
1053,1054,1
1517,1526,1
534,1119,1
1049,1053,1
22,1036,0
28,571,0
189,1036,0
534,1059,0
285,573,0
573,578,0
503,561,0
382,1070,0
224,1471,0
570,1027,0
28,1466,0
224,1119,0
189,503,0
329,510,0
18,1503,0
8,538,0
232,1053,0
8,1500,0
59,1036,0
28,164,0
224,227,0
451,573,0
224,1487,0
382,578,0
8,179,0
570,679,0
28,1066,0
534,679,0
8,150,0
503,1114,0
382,4534,0
171,570,0
24,382,0
534,1029,0
28,505,0
8,375,0
224,354,0
17,1503,0
503,552,0
30,1053,0
224,1038,0
227,382,0
179,382,0
1,8,0
570,1503,0
22,503,0
189,570,0
534,1523,0
224,1168,0
59,573,0
8,1066,0
8,567,0
28,1590,0
510,1027,0
29,573,0
8,1462,0
1036,1509,0
185,1503,0
510,576,0
19,573,0
489,1503,0
19,570,0
56,1503,0
34,382,0
570,1044,0
150,510,0
1,1053,0
151,1526,0
1053,1090,0
6,1503,0
301,1036,0
16,1503,0
503,1168,0
573,1066,0
382,1567,0
534,1056,0
570,1075,0
28,172,0
510,1168,0
25,1053,0
28,1054,0
230,534,0
17,224,0
24,573,0
43,1053,0
570,1063,0
534,577,0
19,1503,0
382,1525,0
224,1557,0
503,1095,0
510,1069,0
224,1511,0
1503,1519,0
679,1053,0
354,1526,0
8,1067,0
22,382,0
8,4135,0
