dataset1_id,dataset2_id,matching_topic
308,1516,1
1119,1590,1
212,1464,1
16,28,1
1065,1069,1
343,1036,1
503,563,1
1050,1069,1
16,18,1
1516,1518,1
1066,1069,1
378,381,1
1037,1119,1
578,1090,1
483,1464,1
16,32,1
375,1503,1
227,562,1
1516,1519,1
183,205,1
10,43,1
10,55,1
567,1090,1
568,1090,1
34,1464,1
511,1464,1
1516,1520,1
16,20,1
1516,1517,1
503,1487,1
534,1119,1
541,1119,1
1069,1071,1
1069,1070,1
492,1464,1
16,554,1
227,561,1
10,224,1
679,1464,1
10,1523,1
1056,1069,1
225,1516,1
227,573,1
300,375,1
16,1042,1
16,1501,1
1064,1069,1
8,1464,1
16,22,1
575,1090,1
1516,1526,1
375,1489,1
577,1090,1
570,1090,1
1059,1069,1
1036,1596,1
179,1119,1
10,1510,1
1053,1069,1
329,1119,1
1069,1075,1
205,1557,1
1045,1069,1
23,1119,1
180,1036,1
150,1036,1
375,4563,1
1063,1069,1
205,232,1
12,16,1
1093,1464,1
16,1038,1
14,16,1
197,227,1
378,1091,1
25,1464,1
10,171,1
1054,1069,1
227,230,1
1464,1490,1
493,503,1
378,1098,1
205,510,1
1067,1069,1
203,1464,1
24,1036,1
1049,1069,1
576,1090,1
473,1036,1
10,1524,1
189,1516,1
1097,1464,1
301,503,1
1036,1094,1
1036,1040,1
378,382,1
307,375,1
1516,1525,1
1497,1516,1
212,1069,0
378,567,0
1069,1098,0
19,378,0
1090,1596,0
1069,1590,0
180,375,0
205,1037,0
503,4548,0
34,378,0
1464,1518,0
1516,1567,0
6,1464,0
171,1119,0
570,1036,0
205,505,0
1114,1464,0
227,1096,0
573,1090,0
16,187,0
375,1097,0
16,1524,0
16,1526,0
1069,1495,0
1090,1500,0
300,1119,0
3,205,0
8,1069,0
285,1464,0
32,1036,0
1036,1119,0
230,375,0
503,505,0
16,570,0
343,1464,0
205,4549,0
503,570,0
1464,1476,0
17,375,0
1036,1466,0
1035,1516,0
1054,1464,0
16,1036,0
227,1497,0
205,343,0
503,4549,0
10,40,0
30,1119,0
225,1069,0
1040,1090,0
1050,1090,0
1090,1461,0
378,552,0
43,227,0
1036,1063,0
375,1567,0
378,1119,0
56,375,0
187,1036,0
378,477,0
375,1042,0
503,1029,0
16,1090,0
503,1497,0
301,1036,0
227,1064,0
227,1042,0
205,1075,0
24,1069,0
185,1069,0
300,1036,0
16,1490,0
17,1516,0
10,493,0
150,1090,0
10,1119,0
205,1505,0
196,1090,0
329,1069,0
488,1069,0
1064,1119,0
150,1464,0
227,686,0
378,1526,0
503,4135,0
1090,1590,0
1509,1516,0
205,1036,0
541,1090,0
225,375,0
488,503,0
1036,1051,0
1042,1090,0
16,4544,0
511,1119,0
378,1089,0
1036,1059,0
10,232,0
185,1036,0
