dataset1_id,dataset2_id,matching_topic
40,679,0
375,1050,0
563,4549,0
313,1590,0
151,1505,1
227,381,0
541,1520,0
197,211,0
1520,1525,1
20,1520,0
571,1490,0
544,1461,0
14,18,1
227,561,1
577,1490,0
1051,1567,0
8,1490,1
493,1037,0
301,503,1
212,1490,1
1063,1089,0
1063,1071,1
567,1090,1
208,1097,0
1049,1075,1
1516,1525,1
18,22,1
14,22,1
22,1463,0
8,483,1
1049,1069,1
329,1525,0
327,570,0
570,1036,0
10,571,0
1477,1501,0
307,375,1
183,510,1
505,507,0
1045,1049,1
28,554,1
150,216,0
1053,1064,1
1466,1596,0
382,570,0
179,1037,1
216,1063,0
10,171,1
1053,1066,1
375,1053,0
1053,1071,1
19,552,0
3,1111,0
300,375,1
300,1056,0
8,511,1
503,1487,1
40,1509,0
327,1098,0
328,1490,0
179,4135,0
492,1464,1
208,315,1
55,488,0
1050,1071,1
381,4675,0
1497,1516,1
59,1056,0
189,308,1
171,1075,0
329,1590,1
329,534,1
1090,1481,0
25,212,1
189,1516,1
10,1099,0
18,1090,0
1478,1509,1
3,1502,0
300,4563,1
180,1036,1
8,203,1
1049,1056,1
10,285,0
307,1049,0
4548,4549,1
562,1070,0
1093,1490,1
23,1119,1
24,1036,1
1119,1489,0
227,573,1
208,1036,0
197,562,1
1064,1069,1
1056,1066,1
23,24,0
232,1497,0
510,578,0
1065,1069,1
327,554,0
1064,1501,0
1518,1520,1
150,343,1
1111,1114,1
14,227,0
14,28,1
328,1516,0
