dataset1_id,dataset2_id,matching_topic
1091,1525,0
503,554,0
17,20,0
18,554,1
1119,1590,1
1519,1526,1
488,4534,0
55,224,1
1050,1056,1
3,1470,0
6,4552,0
10,4544,0
1065,1066,1
375,1464,0
1466,1597,0
483,679,1
1064,1071,1
29,1090,0
151,1168,1
6,180,0
483,492,1
1501,1525,0
179,1037,1
150,1596,1
203,1490,1
44,1037,0
1050,1059,1
1027,1030,1
40,686,0
1053,1071,1
208,1518,0
189,308,1
1064,1067,1
203,483,1
313,488,0
552,1089,1
1478,1483,1
1489,4544,0
1064,1472,0
561,573,1
343,1094,1
36,327,0
1042,1501,1
187,1095,1
10,577,0
300,1054,0
473,1040,1
300,4563,1
22,32,1
56,534,0
577,1090,1
185,232,0
212,1490,1
511,1483,0
1036,1596,1
28,1038,1
24,1036,1
571,573,0
203,287,0
185,1503,0
24,505,0
381,1098,1
25,542,0
1464,1490,1
1059,1071,1
493,552,0
554,686,0
189,1516,1
150,197,0
1096,1490,0
534,1557,0
381,1168,0
534,1059,0
180,1040,1
315,1476,0
187,1119,0
1066,1067,1
17,1027,0
189,561,0
8,511,1
23,1094,0
1067,1069,1
179,329,1
381,4675,0
232,510,1
1042,1517,0
1070,1075,1
34,492,1
1478,4675,1
1477,1524,0
1050,1054,1
473,4549,0
24,343,1
575,1049,0
1481,1516,0
1091,1098,1
1050,1478,0
20,32,1
1045,1063,1
1037,1590,1
313,1597,0
44,488,0
1067,4544,0
483,1097,1
187,1059,0
44,1040,0
1463,1495,0
567,570,1
