dataset1_id,dataset2_id,matching_topic
23,534,1
179,534,1
1056,1066,1
20,554,1
554,1038,1
1519,1525,1
1091,1098,1
55,1524,1
22,554,1
1523,1524,1
568,575,1
203,679,1
205,1557,1
1040,1094,1
554,1501,1
189,1519,1
18,554,1
1056,1063,1
308,1519,1
534,1037,1
230,562,1
1050,1056,1
24,1040,1
1056,1065,1
230,573,1
534,1119,1
483,679,1
575,578,1
1045,1056,1
1056,1070,1
1056,1067,1
32,554,1
307,4563,1
567,575,1
227,230,1
28,554,1
225,1519,1
503,563,1
307,375,1
534,541,1
205,232,1
492,679,1
224,1524,1
1516,1519,1
1040,1596,1
343,1040,1
180,1040,1
10,1524,1
1054,1056,1
307,1489,1
12,554,1
493,503,1
183,205,1
378,1091,1
300,307,1
1056,1075,1
679,1093,1
1049,1056,1
1510,1524,1
570,575,1
1518,1519,1
1056,1064,1
1497,1519,1
381,1091,1
473,1040,1
503,1487,1
307,1503,1
575,577,1
679,1464,1
205,510,1
43,1524,1
150,1040,1
511,679,1
16,554,1
1056,1069,1
197,230,1
554,1042,1
25,679,1
1053,1056,1
329,534,1
575,1090,1
575,576,1
8,679,1
1036,1040,1
534,1590,1
212,679,1
1519,1520,1
171,1524,1
1519,1526,1
14,554,1
382,1091,1
1056,1059,1
679,1490,1
230,561,1
34,679,1
1517,1519,1
679,1097,1
1056,1071,1
301,503,1
230,541,0
230,568,0
480,1040,0
212,307,0
1059,1091,0
554,1526,0
205,1510,0
19,1524,0
19,230,0
205,1463,0
164,307,0
1045,1091,0
189,534,0
19,307,0
1056,1497,0
679,1526,0
307,510,0
575,1093,0
1509,1524,0
575,1462,0
230,503,0
28,1524,0
197,1056,0
507,1519,0
230,1520,0
164,1091,0
230,552,0
375,1519,0
575,1477,0
343,679,0
534,1509,0
307,1064,0
180,679,0
554,1065,0
554,1590,0
307,4552,0
44,503,0
205,1089,0
315,575,0
534,552,0
470,503,0
179,307,0
1040,1063,0
10,534,0
679,1504,0
327,679,0
505,575,0
554,1030,0
534,1500,0
34,534,0
1040,1509,0
1,554,0
537,1091,0
575,1567,0
554,1471,0
216,1524,0
577,1524,0
534,1503,0
1056,1470,0
561,575,0
554,1091,0
503,1066,0
568,1056,0
12,1056,0
538,1091,0
205,1470,0
541,1519,0
151,575,0
1044,1056,0
503,1499,0
230,1089,0
1040,4549,0
205,1095,0
14,307,0
18,1091,0
205,488,0
313,575,0
503,1071,0
1040,1461,0
34,1519,0
187,205,0
230,563,0
554,4548,0
568,1519,0
1091,1094,0
23,503,0
22,503,0
34,1056,0
1501,1524,0
40,534,0
575,1557,0
554,1056,0
567,1519,0
307,1499,0
55,1040,0
1483,1519,0
205,1476,0
308,1091,0
151,534,0
