dataset1_id,dataset2_id,matching_topic
554,1501,1
1042,1501,1
307,4563,1
180,1094,1
378,381,1
1503,4563,1
576,1090,1
381,1098,1
1517,1519,1
1519,1525,1
32,1501,1
1519,1520,1
575,1090,1
225,1519,1
1049,1059,1
679,1464,1
205,510,1
22,1501,1
12,1501,1
1040,1094,1
563,1487,1
1059,1069,1
301,563,1
1059,1066,1
171,224,1
300,4563,1
1497,1519,1
1094,1596,1
1038,1501,1
1053,1059,1
375,4563,1
1516,1519,1
503,563,1
308,1519,1
329,534,1
1059,1075,1
227,561,1
10,224,1
20,1501,1
534,1037,1
534,1119,1
183,510,1
561,573,1
1097,1464,1
570,1090,1
197,561,1
179,534,1
14,1501,1
568,1090,1
1054,1059,1
577,1090,1
150,1094,1
534,541,1
224,1524,1
1059,1065,1
1059,1067,1
473,1094,1
1059,1071,1
8,1464,1
1519,1526,1
493,563,1
43,224,1
567,1090,1
232,510,1
343,1094,1
16,1501,1
189,1519,1
1045,1059,1
224,1523,1
483,1464,1
212,1464,1
510,1557,1
24,1094,1
492,1464,1
55,224,1
511,1464,1
1050,1059,1
18,1501,1
1059,1064,1
381,382,1
1059,1070,1
534,1590,1
1059,1063,1
224,1510,1
1093,1464,1
203,1464,1
28,1501,1
25,1464,1
561,562,1
578,1090,1
1464,1490,1
1056,1059,1
23,534,1
381,1091,1
1518,1519,1
230,561,1
1036,1094,1
34,1464,1
1489,4563,1
1090,1464,0
561,1464,0
230,534,0
562,1464,0
313,561,0
1094,1502,0
196,534,0
12,1464,0
224,4549,0
59,1519,0
30,534,0
1519,4563,0
30,510,0
563,1557,0
534,1519,0
151,1519,0
300,1464,0
3,510,0
1030,1090,0
205,1519,0
224,1050,0
561,1511,0
1090,1495,0
1059,1524,0
575,1464,0
224,232,0
307,534,0
1075,1519,0
1030,1519,0
510,1044,0
577,1094,0
1495,1519,0
40,1094,0
561,1114,0
510,1523,0
19,510,0
534,1567,0
534,1464,0
1090,1518,0
224,1111,0
30,1094,0
6,1094,0
1050,1094,0
222,381,0
197,534,0
224,1495,0
381,561,0
224,1071,0
30,4563,0
1090,4563,0
36,563,0
1064,1501,0
232,561,0
561,1503,0
505,1090,0
1501,1597,0
534,1168,0
224,375,0
12,510,0
1066,1094,0
171,1094,0
1501,4563,0
381,1490,0
205,224,0
510,1095,0
510,1476,0
16,1059,0
1090,1499,0
1063,1464,0
507,534,0
534,1504,0
203,1090,0
576,1059,0
1066,1090,0
1094,1462,0
1056,1501,0
563,1464,0
1501,4548,0
1,381,0
343,381,0
41,1094,0
381,1520,0
55,510,0
534,1526,0
43,1090,0
1464,1524,0
375,561,0
1059,1523,0
185,534,0
381,1054,0
489,510,0
328,381,0
1029,1519,0
510,1036,0
542,563,0
230,510,0
1096,1464,0
30,1059,0
381,1472,0
