dataset1_id,dataset2_id,matching_topic
1038,1042,1
1497,1517,1
1045,1059,1
1042,1501,1
1045,1053,1
534,541,1
28,1042,1
300,375,1
10,1510,1
150,180,1
1497,1526,1
1045,1063,1
150,1596,1
308,1497,1
1045,1070,1
197,562,1
1045,1065,1
567,570,1
55,1510,1
197,561,1
1497,1518,1
22,1042,1
197,230,1
25,511,1
197,573,1
25,212,1
1497,1519,1
25,1464,1
25,34,1
25,1097,1
567,575,1
225,1497,1
179,534,1
1045,1064,1
1510,1524,1
567,576,1
25,203,1
1510,1523,1
300,1489,1
224,1510,1
12,1042,1
25,1093,1
1045,1056,1
1045,1049,1
25,679,1
534,1037,1
150,1040,1
567,577,1
1045,1069,1
567,1090,1
1497,1516,1
150,1036,1
14,1042,1
150,343,1
300,4563,1
150,1094,1
197,227,1
171,1510,1
534,1590,1
8,25,1
1045,1050,1
1045,1071,1
1497,1520,1
23,534,1
329,534,1
1045,1054,1
300,1503,1
1497,1525,1
300,307,1
567,568,1
25,492,1
25,483,1
1045,1075,1
554,1042,1
189,1497,1
18,1042,1
1045,1067,1
20,1042,1
43,1510,1
567,578,1
150,473,1
24,150,1
32,1042,1
534,1119,1
25,1490,1
16,1042,1
1045,1066,1
1042,1051,0
1045,4552,0
1097,1497,0
197,1483,0
197,4544,0
567,1481,0
1114,1510,0
6,1042,0
300,1476,0
25,1466,0
18,567,0
25,222,0
25,382,0
164,1042,0
451,1497,0
3,1510,0
343,1497,0
488,1510,0
196,1497,0
327,534,0
150,470,0
473,1497,0
1045,1499,0
25,1099,0
534,1036,0
1050,1510,0
197,224,0
196,1045,0
507,534,0
567,1490,0
534,1525,0
25,308,0
1487,1510,0
56,300,0
197,4549,0
1027,1510,0
315,1497,0
43,567,0
12,534,0
25,179,0
1499,1510,0
567,1037,0
1497,1597,0
150,538,0
300,1094,0
18,197,0
287,1045,0
1042,1505,0
227,567,0
197,1066,0
197,1472,0
1045,1526,0
216,1045,0
567,571,0
1042,1481,0
1042,1044,0
197,1030,0
150,534,0
203,1045,0
25,1567,0
222,1042,0
41,1045,0
1,567,0
567,1463,0
1045,1462,0
171,1497,0
43,197,0
1045,1470,0
567,666,0
150,477,0
300,554,0
1500,1510,0
150,1035,0
1045,1089,0
300,1095,0
164,1497,0
230,1497,0
41,1497,0
492,567,0
568,1045,0
492,1045,0
1497,4563,0
56,1042,0
1502,1510,0
300,1093,0
1042,1464,0
150,493,0
