dataset1_id,dataset2_id,matching_topic
329,534,1
493,563,1
197,561,1
503,563,1
378,1098,1
375,1489,1
205,232,1
197,573,1
1094,1596,1
329,1119,1
1049,1069,1
189,1518,1
1049,1071,1
1038,1501,1
197,230,1
180,1094,1
300,1489,1
25,1097,1
563,1487,1
34,1097,1
679,1097,1
1045,1049,1
203,1097,1
20,1501,1
1049,1056,1
189,1497,1
575,1090,1
1049,1065,1
23,329,1
473,1094,1
343,1094,1
179,329,1
14,1501,1
511,1097,1
43,55,1
1049,1059,1
232,1557,1
55,224,1
1489,1503,1
1489,4563,1
1097,1490,1
32,1501,1
492,1097,1
575,576,1
189,1516,1
1049,1070,1
1049,1075,1
189,1519,1
8,1097,1
1097,1464,1
183,232,1
189,1525,1
575,577,1
12,1501,1
24,1094,1
307,1489,1
189,308,1
1049,1066,1
16,1501,1
1049,1067,1
483,1097,1
150,1094,1
1042,1501,1
197,227,1
567,575,1
1049,1063,1
55,1523,1
55,1524,1
55,1510,1
28,1501,1
301,563,1
1049,1054,1
18,1501,1
1049,1053,1
10,55,1
570,575,1
1049,1050,1
329,541,1
1040,1094,1
329,1037,1
197,562,1
554,1501,1
22,1501,1
1093,1097,1
232,510,1
189,225,1
1036,1094,1
381,1098,1
575,578,1
55,171,1
329,1590,1
189,1520,1
189,1517,1
189,1526,1
212,1097,1
1049,1064,1
1091,1098,1
382,1098,1
568,575,1
189,1075,0
1049,1526,0
55,570,0
189,300,0
575,1053,0
224,1094,0
10,563,0
172,1489,0
575,1030,0
329,562,0
150,232,0
19,1501,0
197,534,0
55,382,0
1054,1097,0
1051,1094,0
232,1075,0
55,222,0
14,1097,0
1029,1501,0
1070,1501,0
171,1098,0
43,1097,0
563,4675,0
1098,1524,0
552,1097,0
17,1501,0
151,329,0
20,232,0
1497,1501,0
55,568,0
232,1098,0
55,1472,0
563,1114,0
329,686,0
19,1049,0
1091,1097,0
189,354,0
212,1489,0
17,1094,0
1098,4534,0
172,1097,0
329,1517,0
197,1495,0
189,1070,0
23,1049,0
1030,1049,0
224,1097,0
1096,1501,0
470,1097,0
327,1489,0
189,1503,0
164,189,0
1501,4552,0
180,1049,0
55,1478,0
224,1501,0
20,1489,0
329,1477,0
55,575,0
473,563,0
1049,1505,0
171,575,0
36,1097,0
577,1094,0
205,1501,0
55,354,0
197,578,0
329,1067,0
329,1499,0
473,1098,0
378,1049,0
1049,1483,0
489,563,0
1035,1094,0
171,1501,0
208,563,0
55,1471,0
1489,1505,0
196,329,0
189,4549,0
1489,4549,0
301,1094,0
197,343,0
329,1518,0
150,1049,0
563,1036,0
211,1501,0
30,232,0
483,1098,0
563,1466,0
18,1097,0
1476,1489,0
1501,1590,0
44,1489,0
542,575,0
232,1089,0
571,1049,0
189,538,0
