dataset1_id,dataset2_id,matching_topic
10,1510,1
1098,1471,0
541,4549,0
10,1524,1
172,1093,0
1044,1093,0
216,1596,0
578,1090,1
1093,1464,1
1516,1517,1
203,1098,0
503,1089,0
1090,1516,0
1067,1069,1
14,22,1
541,1119,1
1096,1503,0
180,1596,1
216,1069,0
1497,1517,1
1069,1075,1
503,4534,0
541,1037,1
1027,1596,0
503,1520,0
1093,1524,0
577,1090,1
10,1090,0
1503,1526,0
10,1523,1
12,1098,0
1044,1090,0
1071,1596,0
300,1503,1
1517,1518,1
300,1517,0
10,510,0
225,503,0
36,1596,0
493,1503,0
1503,4563,1
43,1090,0
25,1093,1
1,1093,0
6,14,0
1063,1069,1
232,1505,0
1050,1069,1
232,1557,1
1090,1111,0
232,1050,0
22,1090,0
150,1596,1
1517,1519,1
493,503,1
183,232,1
14,16,1
1069,1096,0
1501,1596,0
568,1090,1
1489,1503,1
14,1040,0
503,686,0
187,541,0
1499,1596,0
8,1517,0
10,55,1
197,227,1
1066,1069,1
576,1090,1
308,1098,0
10,1499,0
1064,1069,1
8,1093,1
197,571,0
10,224,1
185,1517,0
10,43,1
232,1091,0
14,19,0
381,1098,1
179,541,1
14,554,1
197,552,0
14,666,0
197,230,1
43,1069,0
14,1501,1
503,1501,0
1069,1071,1
488,1098,0
503,1035,0
483,1093,1
505,1503,0
343,1596,1
225,1517,1
1056,1069,1
1049,1069,1
575,1090,1
287,1503,0
1045,1069,1
14,1042,1
473,1596,1
232,1111,0
541,1590,1
1059,1069,1
232,686,0
503,1065,0
189,1517,1
10,1038,0
1090,1464,0
567,1090,1
6,232,0
34,1093,1
570,1090,1
1093,1097,1
12,14,1
14,20,1
189,541,0
567,1069,0
1503,1590,0
197,578,0
375,1503,1
1027,1517,0
1093,1490,1
1096,1098,0
1065,1069,1
503,1487,1
503,563,1
307,1503,1
197,4675,0
1517,1525,1
679,1069,0
232,301,0
1069,1466,0
1069,1070,1
301,503,1
382,1098,1
313,1093,0
679,1093,1
503,1523,0
510,1596,0
19,541,0
232,1038,0
511,1093,1
503,1049,0
14,28,1
1091,1098,1
24,1596,1
1059,1098,0
14,1038,1
23,503,0
10,4534,0
14,18,1
1051,1098,0
185,1069,0
492,1093,1
1098,4675,0
197,573,1
1054,1069,1
1036,1596,1
14,1472,0
329,541,1
503,1096,0
171,1517,0
1517,1520,1
171,1093,0
197,1597,0
378,1098,1
197,1063,0
197,505,0
14,1523,0
1503,1524,0
23,541,1
1099,1517,0
197,561,1
1053,1069,1
197,562,1
1040,1596,1
1517,1526,1
232,1524,0
18,1069,0
534,541,1
203,1093,1
232,510,1
180,1090,0
1093,1511,0
34,1596,0
1094,1596,1
205,232,1
14,32,1
470,1517,0
554,1093,0
1053,1503,0
212,1093,1
308,1517,1
10,171,1
187,1517,0
