dataset1_id,dataset2_id,matching_topic
197,561,1
43,1523,1
483,492,1
1053,1070,1
1070,1071,1
1037,1590,1
43,171,1
150,473,1
483,1097,1
12,18,1
300,1489,1
180,473,1
483,1490,1
1049,1070,1
307,1489,1
12,20,1
205,232,1
534,1037,1
1489,1503,1
1065,1070,1
343,473,1
197,573,1
483,679,1
23,1037,1
1069,1070,1
8,483,1
205,1557,1
473,1596,1
1489,4563,1
179,1037,1
189,225,1
12,32,1
12,28,1
1037,1119,1
1070,1075,1
483,1093,1
1054,1070,1
189,1519,1
576,577,1
197,230,1
10,43,1
12,1042,1
12,554,1
12,1501,1
1066,1070,1
483,511,1
1050,1070,1
329,1037,1
473,1040,1
1064,1070,1
189,1516,1
563,1487,1
203,483,1
43,224,1
483,1464,1
575,576,1
183,205,1
189,1526,1
189,1517,1
1091,1098,1
1059,1070,1
212,483,1
12,22,1
12,14,1
189,1497,1
12,1038,1
576,1090,1
1067,1070,1
34,483,1
24,473,1
381,1091,1
1063,1070,1
197,562,1
43,1524,1
12,16,1
25,483,1
568,576,1
567,576,1
541,1037,1
576,578,1
1056,1070,1
189,1525,1
1045,1070,1
382,1091,1
197,227,1
503,1487,1
189,308,1
570,576,1
493,1487,1
189,1520,1
43,1510,1
473,1036,1
473,1094,1
43,55,1
375,1489,1
189,1518,1
205,510,1
378,1091,1
301,1487,1
189,1096,0
43,1037,0
12,1035,0
483,1511,0
197,578,0
189,212,0
43,568,0
578,1070,0
20,197,0
1037,1051,0
1487,1524,0
205,216,0
12,480,0
473,4549,0
483,1030,0
197,1035,0
172,473,0
578,1489,0
511,1070,0
197,1168,0
197,1037,0
1487,1523,0
197,328,0
12,315,0
205,1590,0
34,1487,0
197,1065,0
576,1465,0
12,1499,0
12,470,0
59,1487,0
313,1091,0
1070,1526,0
493,1489,0
483,1065,0
18,189,0
189,1523,0
172,1489,0
328,1487,0
544,1037,0
197,1509,0
12,19,0
354,473,0
1487,4534,0
1091,1509,0
1091,1094,0
23,1070,0
477,1070,0
12,381,0
150,189,0
1037,1495,0
59,189,0
1037,4549,0
150,576,0
197,1093,0
205,1463,0
666,1037,0
16,1487,0
554,1037,0
25,1487,0
205,1470,0
189,197,0
483,562,0
1037,1114,0
575,1070,0
189,1557,0
576,1093,0
225,473,0
28,197,0
43,1471,0
1091,1483,0
185,189,0
1049,1487,0
8,1487,0
576,1059,0
1098,1489,0
492,1070,0
205,1503,0
3,12,0
205,1517,0
573,1091,0
503,576,0
1091,1520,0
300,1070,0
164,189,0
451,576,0
473,488,0
510,1489,0
562,1487,0
29,576,0
1037,1096,0
12,510,0
180,1070,0
1054,1487,0
12,328,0
12,1466,0
12,1525,0
544,1070,0
473,1093,0
