dataset1_id,dataset2_id,matching_topic
1036,1040,1
12,1501,1
1054,1075,1
34,203,1
541,1037,1
1045,1075,1
300,4563,1
12,20,1
301,493,1
12,28,1
34,1490,1
34,483,1
1070,1075,1
205,232,1
197,562,1
55,1523,1
1059,1075,1
12,1042,1
1069,1075,1
300,1503,1
55,171,1
183,205,1
568,576,1
34,1097,1
205,510,1
1056,1075,1
541,1590,1
308,1518,1
308,1497,1
12,18,1
534,541,1
308,1520,1
230,562,1
308,1525,1
382,1091,1
308,1526,1
24,1036,1
12,1038,1
179,541,1
568,1090,1
225,308,1
25,34,1
10,55,1
301,563,1
1071,1075,1
1036,1596,1
473,1036,1
308,1517,1
308,1516,1
189,308,1
34,212,1
1064,1075,1
561,562,1
205,1557,1
300,1489,1
23,541,1
180,1036,1
34,1464,1
12,554,1
1053,1075,1
1036,1094,1
150,1036,1
381,382,1
329,541,1
12,16,1
300,307,1
43,55,1
568,570,1
568,577,1
12,14,1
1067,1075,1
227,562,1
568,578,1
55,1510,1
1063,1075,1
55,1524,1
1050,1075,1
34,1093,1
34,511,1
1049,1075,1
567,568,1
8,34,1
343,1036,1
562,573,1
541,1119,1
301,503,1
308,1519,1
382,1098,1
378,382,1
34,492,1
1066,1075,1
568,575,1
34,679,1
300,375,1
12,32,1
1065,1075,1
301,1487,1
12,22,1
55,224,1
12,541,0
300,1044,0
300,492,0
568,1471,0
382,563,0
382,538,0
150,300,0
300,1089,0
3,1036,0
308,1095,0
300,1518,0
12,56,0
12,4548,0
488,1075,0
34,382,0
205,1114,0
300,1036,0
541,1036,0
541,552,0
541,1097,0
382,1070,0
34,1510,0
205,1054,0
44,568,0
541,1520,0
287,300,0
300,1463,0
12,343,0
224,1036,0
382,552,0
308,1509,0
205,208,0
55,1567,0
216,300,0
568,1097,0
12,686,0
301,1499,0
301,1168,0
568,1497,0
3,205,0
301,573,0
1075,1090,0
382,1059,0
12,477,0
473,541,0
34,225,0
18,308,0
301,4675,0
12,1461,0
568,1520,0
301,568,0
562,1500,0
16,301,0
34,1027,0
562,577,0
12,232,0
205,1471,0
55,180,0
300,1097,0
55,1069,0
222,568,0
1036,1050,0
382,1075,0
34,1596,0
382,1071,0
34,185,0
1036,1518,0
382,477,0
12,44,0
12,1090,0
378,562,0
12,538,0
40,308,0
301,1476,0
205,573,0
185,1036,0
55,205,0
1036,1064,0
541,1557,0
205,554,0
8,308,0
541,1049,0
205,1098,0
1036,1590,0
55,230,0
308,4548,0
28,562,0
562,1519,0
343,541,0
300,1525,0
10,300,0
568,1481,0
300,1483,0
224,301,0
308,4534,0
300,568,0
55,197,0
55,451,0
55,510,0
