dataset1_id,dataset2_id,matching_topic
1520,4563,0
1497,1520,1
197,561,1
1497,1526,1
12,1523,0
43,301,0
1049,1065,1
576,577,1
375,4563,1
1051,1091,0
541,1037,1
32,1045,0
1523,4532,0
8,1497,0
1027,1497,0
20,32,1
232,4135,0
488,4563,0
483,511,1
329,483,0
232,4552,0
300,4563,1
1,1497,0
301,1504,0
196,483,0
28,301,0
41,301,0
666,1049,0
32,1038,1
6,1049,0
1,301,0
28,1049,0
577,1093,0
1049,1070,1
575,577,1
32,1590,0
1071,1091,0
300,301,0
28,1091,0
22,32,1
12,32,1
171,232,0
567,577,1
32,287,0
1049,1069,1
232,510,1
203,483,1
55,1523,1
1036,1040,1
43,1523,1
34,541,0
171,1523,1
301,1094,0
205,232,1
56,232,0
301,1463,0
1091,1098,1
301,563,1
28,32,1
301,1476,0
1070,4563,0
301,1111,0
1049,1524,0
541,1075,0
1040,1094,1
232,544,0
1091,1472,0
577,4534,0
8,483,1
483,679,1
1049,1071,1
577,1490,0
1466,1523,0
1497,1525,1
1049,1059,1
378,1091,1
197,230,1
1049,1066,1
568,577,1
29,1049,0
32,1501,1
10,1523,1
32,1471,0
1489,4563,1
329,541,1
1049,1056,1
679,1040,0
1049,1067,1
285,577,0
164,1049,0
329,1040,0
225,1497,1
477,1497,0
483,1520,0
1497,1516,1
577,578,1
307,4563,1
573,1497,0
10,1049,0
552,1523,0
1049,1063,1
1040,1517,0
308,1497,1
301,503,1
30,197,0
179,541,1
1040,1596,1
150,1040,1
480,1497,0
381,1091,1
1049,1064,1
24,1040,1
197,227,1
14,32,1
197,573,1
1075,1523,0
1497,1518,1
382,1091,1
483,1464,1
18,32,1
1503,4563,1
32,1091,0
196,1497,0
577,679,0
32,4563,0
34,483,1
483,492,1
1040,1098,0
343,1040,1
1497,4534,0
1054,1091,0
1049,1099,0
32,470,0
375,541,0
1049,1504,0
473,1040,1
1516,1523,0
189,1497,1
577,1090,1
568,4563,0
25,483,1
183,1091,0
180,1040,1
40,577,0
577,1523,0
1523,4563,0
1510,1523,1
301,1510,0
232,1557,1
44,483,0
183,232,1
1049,4532,0
32,1042,1
483,1045,0
1497,1517,1
1049,1054,1
197,1510,0
301,1487,1
23,541,1
43,541,0
483,1490,1
224,1523,1
301,488,0
32,4549,0
16,32,1
32,554,1
541,1518,0
1523,1524,1
197,562,1
232,1056,0
32,1044,0
1497,1519,1
1091,1095,0
1049,1075,1
1045,1049,1
301,493,1
1523,4135,0
308,483,0
541,1590,1
212,483,1
230,541,0
32,1054,0
483,1097,1
483,1511,0
1049,1050,1
534,541,1
1040,1075,0
483,576,0
172,1049,0
197,554,0
541,1119,1
313,1040,0
473,1091,0
570,577,1
571,4563,0
483,1093,1
1049,1053,1
197,1517,0
