dataset1_id,dataset2_id,matching_topic
1054,1064,1
329,1119,1
541,1119,1
150,1036,1
55,1524,1
381,382,1
205,510,1
301,503,1
554,1038,1
307,1503,1
16,1038,1
205,232,1
1064,1066,1
1050,1064,1
23,1119,1
22,1038,1
24,150,1
1516,1520,1
205,1557,1
679,1093,1
150,343,1
483,1093,1
1064,1069,1
212,1093,1
1518,1520,1
12,1038,1
150,473,1
230,561,1
1517,1520,1
1489,1503,1
1503,4563,1
576,577,1
575,576,1
511,1093,1
8,1093,1
301,1487,1
55,224,1
150,180,1
1038,1042,1
14,1038,1
1038,1501,1
28,1038,1
20,1038,1
567,576,1
568,576,1
1520,1525,1
55,1523,1
25,1093,1
1520,1526,1
1519,1520,1
561,573,1
301,563,1
183,205,1
1064,1075,1
1053,1064,1
227,561,1
378,381,1
1497,1520,1
534,1119,1
189,1520,1
300,1503,1
225,1520,1
1037,1119,1
1064,1067,1
1059,1064,1
18,1038,1
43,55,1
375,1503,1
55,171,1
1119,1590,1
381,1091,1
1093,1097,1
1093,1464,1
570,576,1
197,561,1
1056,1064,1
561,562,1
576,1090,1
203,1093,1
150,1040,1
55,1510,1
301,493,1
150,1094,1
1045,1064,1
1064,1071,1
179,1119,1
576,578,1
1049,1064,1
10,55,1
34,1093,1
1093,1490,1
1064,1065,1
150,1596,1
32,1038,1
1063,1064,1
308,1520,1
381,1098,1
492,1093,1
1064,1070,1
313,381,0
1045,1093,0
381,4675,0
1038,1523,0
211,1038,0
55,577,0
381,1511,0
381,1490,0
12,561,0
1038,1045,0
381,1483,0
17,1520,0
343,1064,0
1490,1520,0
578,1503,0
43,1503,0
10,1503,0
301,1095,0
55,1466,0
55,477,0
1037,1093,0
1119,1465,0
1053,1093,0
1093,1501,0
381,554,0
1038,1056,0
41,1520,0
205,4534,0
187,1520,0
1038,1111,0
561,1470,0
313,1503,0
1481,1520,0
10,561,0
329,1093,0
205,492,0
205,1526,0
1067,1503,0
1069,1503,0
570,1520,0
1481,1503,0
205,575,0
354,1503,0
563,1093,0
375,1520,0
1497,1503,0
301,1090,0
150,315,0
576,1050,0
451,1520,0
10,150,0
55,544,0
301,1464,0
343,1503,0
29,1503,0
232,576,0
41,1064,0
205,1464,0
150,300,0
381,1036,0
1093,1168,0
1119,1596,0
381,1499,0
301,1501,0
18,55,0
1119,1509,0
32,381,0
381,552,0
381,1597,0
150,1050,0
570,1119,0
1037,1064,0
55,507,0
301,488,0
1038,1557,0
41,576,0
537,1093,0
197,301,0
150,307,0
354,1520,0
1096,1119,0
205,1478,0
172,205,0
196,205,0
561,4552,0
567,1119,0
1093,1518,0
561,1524,0
55,1489,0
1035,1503,0
1038,1499,0
28,1520,0
301,1596,0
301,544,0
1462,1520,0
301,1516,0
24,1064,0
1042,1064,0
561,1029,0
