dataset1_id,dataset2_id,matching_topic
164,511,0
307,1489,1
567,576,1
493,1523,0
222,1063,0
473,505,0
55,493,0
10,1524,1
511,1567,0
197,573,1
493,563,1
470,493,0
567,578,1
1037,1516,0
203,511,1
567,1090,1
225,1517,1
511,1093,1
1063,1069,1
307,381,0
28,1065,0
1045,1063,1
329,511,0
20,511,0
542,1489,0
480,511,0
511,679,1
381,1099,0
10,12,0
225,4135,0
10,493,0
180,511,0
473,1040,1
381,1490,0
1063,1065,1
10,1471,0
28,1042,1
14,28,1
1037,1590,1
1,381,0
493,503,1
1037,1119,1
225,308,1
205,1557,1
22,28,1
225,1523,0
354,1037,0
573,4675,0
567,568,1
544,567,0
225,1518,1
567,575,1
567,1524,0
578,1063,0
23,1037,1
225,1520,1
534,1557,0
43,567,0
511,571,0
10,1472,0
1063,1075,1
1487,1557,0
196,1557,0
473,1036,1
28,1066,0
483,511,1
225,1066,0
381,382,1
151,493,0
16,28,1
28,32,1
1489,1518,0
1037,1489,0
381,1096,0
1063,1070,1
14,473,0
473,1596,1
10,43,1
20,28,1
6,225,0
28,1501,1
573,686,0
473,1525,0
28,1483,0
151,511,0
573,1503,0
1063,1071,1
10,4548,0
225,470,0
511,567,0
381,1114,0
567,1502,0
511,1066,0
511,1464,1
473,4552,0
493,567,0
1063,1067,1
1049,1063,1
10,489,0
493,1487,1
343,473,1
28,313,0
567,577,1
300,1489,1
179,1037,1
1063,1066,1
183,1557,1
511,1097,1
1059,1063,1
28,507,0
473,1478,0
511,1471,0
59,381,0
511,1490,1
511,562,0
17,1063,0
222,1037,0
10,1509,0
1050,1063,1
1037,1099,0
10,1523,1
375,1489,1
227,573,1
1063,1511,0
12,28,1
382,1063,0
8,511,1
24,473,1
534,1037,1
10,32,0
567,1483,0
225,1053,0
1489,1503,1
493,1495,0
171,225,0
567,1511,0
1,473,0
28,1097,0
10,1075,0
329,1037,1
492,511,1
225,1526,1
180,473,1
225,1516,1
225,1525,1
561,573,1
562,573,1
28,1044,0
150,473,1
480,493,0
25,511,1
10,55,1
473,4563,0
1489,4563,1
541,1037,1
301,493,1
381,1098,1
378,381,1
230,573,1
225,1519,1
381,575,0
492,1557,0
34,511,1
28,1503,0
28,554,1
1054,1063,1
10,224,1
10,171,1
567,570,1
381,1091,1
473,4675,0
212,511,1
225,1504,0
232,1557,1
230,473,0
510,1557,1
10,1098,0
212,1037,0
287,1489,0
473,1094,1
10,1510,1
1063,1064,1
18,28,1
1053,1063,1
493,1567,0
225,1497,1
313,1557,0
381,1097,0
28,1038,1
20,1063,0
28,4534,0
41,381,0
189,225,1
28,29,0
1489,4548,0
381,1567,0
477,511,0
1056,1063,1
