dataset1_id,dataset2_id,matching_topic
8,492,1
1497,1520,1
483,492,1
55,1524,1
381,1098,1
25,492,1
541,1037,1
534,1037,1
1520,1525,1
473,1094,1
568,578,1
492,1490,1
1091,1098,1
1520,1526,1
10,55,1
22,1038,1
1059,1063,1
225,1520,1
1063,1070,1
1063,1069,1
554,1038,1
300,4563,1
55,224,1
28,1038,1
55,1523,1
1063,1066,1
492,1093,1
1518,1520,1
1037,1119,1
1038,1501,1
568,576,1
1040,1094,1
203,492,1
308,1520,1
55,1510,1
1094,1596,1
1038,1042,1
1063,1071,1
232,510,1
492,1097,1
43,55,1
150,1094,1
183,510,1
567,568,1
1050,1063,1
492,1464,1
20,1038,1
492,511,1
1037,1590,1
1045,1063,1
1517,1520,1
16,1038,1
1063,1064,1
300,307,1
23,1037,1
301,1487,1
55,171,1
492,679,1
227,573,1
1516,1520,1
1056,1063,1
1063,1065,1
227,230,1
24,1094,1
34,492,1
32,1038,1
205,510,1
1519,1520,1
568,1090,1
1054,1063,1
510,1557,1
568,577,1
1063,1075,1
382,1098,1
1049,1063,1
300,375,1
227,561,1
227,562,1
14,1038,1
189,1520,1
568,570,1
1053,1063,1
378,1098,1
180,1094,1
343,1094,1
493,1487,1
197,227,1
568,575,1
503,1487,1
212,492,1
179,1037,1
300,1489,1
329,1037,1
563,1487,1
300,1503,1
12,1038,1
1063,1067,1
18,1038,1
1036,1094,1
568,1462,0
568,666,0
300,686,0
151,1038,0
1038,1040,0
56,492,0
55,1069,0
205,1038,0
1037,4532,0
503,1063,0
227,1477,0
55,4549,0
561,568,0
56,510,0
22,1094,0
1038,1497,0
227,1168,0
216,510,0
451,1520,0
179,492,0
227,575,0
212,1098,0
1063,1466,0
510,4534,0
55,1463,0
23,55,0
44,510,0
489,1037,0
1040,1098,0
55,1505,0
1063,1119,0
25,1038,0
381,1037,0
12,492,0
507,568,0
189,1038,0
1042,1094,0
534,1094,0
1472,1487,0
172,1094,0
171,1098,0
1098,1516,0
22,300,0
18,510,0
189,510,0
300,578,0
211,1094,0
577,1098,0
1075,1487,0
1098,1503,0
503,568,0
300,1094,0
1051,1098,0
1037,1069,0
1094,1501,0
1038,1567,0
1089,1098,0
1094,4548,0
1037,4534,0
382,510,0
224,1063,0
300,1520,0
1037,1597,0
562,568,0
56,1037,0
1053,1487,0
6,1037,0
1094,1462,0
1098,1500,0
55,1095,0
25,55,0
227,1098,0
40,1037,0
1042,1487,0
1487,4552,0
492,1038,0
14,510,0
1520,4548,0
29,300,0
300,1044,0
1111,1520,0
1,1038,0
227,1095,0
568,1501,0
1509,1520,0
300,327,0
56,1098,0
1037,1071,0
570,1098,0
300,1466,0
568,1519,0
1038,1464,0
343,1487,0
40,1098,0
55,1091,0
187,1038,0
510,666,0
34,1520,0
1098,1518,0
