dataset1_id,dataset2_id,matching_topic
1050,1063,1
329,1037,1
329,1590,1
375,1503,1
8,511,1
22,554,1
1050,1065,1
510,1557,1
483,511,1
492,511,1
511,1093,1
18,22,1
1050,1056,1
511,679,1
1510,1523,1
301,493,1
382,1091,1
1050,1053,1
22,28,1
1050,1059,1
1045,1050,1
567,1090,1
212,511,1
179,329,1
1518,1525,1
343,473,1
225,1518,1
301,1487,1
1050,1069,1
1049,1050,1
23,329,1
1503,4563,1
224,1523,1
150,473,1
575,1090,1
1516,1518,1
1518,1520,1
189,1518,1
183,510,1
197,573,1
329,534,1
511,1464,1
205,510,1
197,230,1
1050,1070,1
16,22,1
1050,1067,1
22,1038,1
378,382,1
382,1098,1
34,511,1
329,541,1
197,561,1
14,22,1
10,1523,1
473,1596,1
197,227,1
308,1518,1
473,1094,1
203,511,1
301,503,1
578,1090,1
473,1036,1
1489,1503,1
22,1501,1
570,1090,1
1050,1054,1
12,22,1
1050,1064,1
24,473,1
568,1090,1
171,1523,1
511,1490,1
381,382,1
55,1523,1
1517,1518,1
1050,1071,1
329,1119,1
576,1090,1
1497,1518,1
197,562,1
232,510,1
22,1042,1
180,473,1
20,22,1
43,1523,1
473,1040,1
301,563,1
511,1097,1
1518,1519,1
1523,1524,1
25,511,1
307,1503,1
300,1503,1
1518,1526,1
22,32,1
1050,1075,1
577,1090,1
1050,1066,1
327,510,0
511,1516,0
183,1050,0
212,1090,0
44,382,0
511,1466,0
1093,1523,0
503,1090,0
473,4135,0
563,1523,0
511,1066,0
205,329,0
22,1071,0
511,1056,0
1090,1481,0
1053,1523,0
22,562,0
301,329,0
197,381,0
488,510,0
16,329,0
197,1069,0
30,1518,0
1090,1519,0
197,1471,0
1465,1518,0
301,1040,0
22,301,0
1518,1596,0
22,507,0
511,1038,0
225,1090,0
22,164,0
44,1523,0
301,1518,0
30,473,0
19,382,0
329,1098,0
382,1059,0
22,1597,0
22,1065,0
30,1523,0
55,1050,0
22,327,0
230,1518,0
22,488,0
197,308,0
22,1500,0
179,473,0
189,510,0
22,4135,0
382,567,0
473,567,0
22,227,0
22,4532,0
183,301,0
197,1038,0
329,1168,0
34,1503,0
197,329,0
568,1050,0
6,382,0
329,1472,0
511,1064,0
185,329,0
28,382,0
571,1050,0
183,1090,0
22,1094,0
473,578,0
1070,1523,0
227,511,0
329,679,0
511,1040,0
538,1050,0
493,1050,0
151,1523,0
1069,1503,0
511,1590,0
211,473,0
1503,4544,0
197,542,0
1499,1518,0
197,1036,0
552,1503,0
197,1119,0
329,1504,0
381,1090,0
1091,1503,0
1035,1518,0
1090,1093,0
308,510,0
382,1095,0
25,1050,0
22,1511,0
151,1503,0
1476,1518,0
473,534,0
511,1029,0
