dataset1_id,dataset2_id,matching_topic
230,562,1
1054,1071,1
1065,1071,1
1497,1526,1
23,1037,1
180,1036,1
179,1037,1
189,1526,1
567,577,1
534,1037,1
679,1093,1
381,382,1
34,679,1
493,1487,1
20,1038,1
10,1524,1
20,554,1
1045,1071,1
1070,1071,1
1066,1071,1
1063,1071,1
300,307,1
1037,1119,1
1516,1526,1
203,679,1
567,570,1
150,1036,1
225,1526,1
1059,1071,1
1050,1071,1
1519,1526,1
1518,1526,1
541,1037,1
1517,1526,1
197,230,1
205,232,1
1036,1040,1
14,20,1
301,1487,1
679,1097,1
20,32,1
343,1036,1
473,1036,1
567,575,1
307,375,1
212,679,1
511,679,1
25,679,1
1520,1526,1
329,1037,1
483,679,1
20,22,1
20,28,1
679,1464,1
567,576,1
503,1487,1
230,573,1
18,20,1
183,205,1
10,55,1
307,1503,1
12,20,1
205,510,1
10,1523,1
24,1036,1
16,20,1
205,1557,1
567,578,1
567,1090,1
8,679,1
679,1490,1
20,1501,1
1053,1071,1
1037,1590,1
307,4563,1
10,171,1
563,1487,1
10,224,1
382,1091,1
307,1489,1
1064,1071,1
567,568,1
1067,1071,1
1056,1071,1
227,230,1
10,43,1
1036,1094,1
1071,1075,1
1049,1071,1
1069,1071,1
492,679,1
1525,1526,1
1036,1596,1
230,561,1
382,1098,1
20,1042,1
10,1510,1
378,382,1
308,1526,1
567,1483,0
507,1036,0
1071,1509,0
230,378,0
10,1461,0
300,1526,0
315,382,0
1487,1509,0
205,1096,0
307,4552,0
205,493,0
41,382,0
544,1036,0
307,552,0
307,477,0
1036,1504,0
1037,1487,0
20,308,0
230,4563,0
327,382,0
230,470,0
382,1510,0
343,1487,0
1036,4135,0
44,230,0
8,10,0
343,1037,0
679,1524,0
1071,1525,0
20,1518,0
1036,1096,0
164,307,0
10,382,0
40,1071,0
20,4549,0
230,4548,0
679,1463,0
230,568,0
10,23,0
571,1487,0
1037,1502,0
10,1489,0
20,576,0
375,1037,0
230,575,0
230,541,0
20,4532,0
542,1036,0
197,567,0
1036,1098,0
493,567,0
1071,1504,0
570,1071,0
1098,1487,0
8,230,0
185,1036,0
488,567,0
230,666,0
197,205,0
10,554,0
10,1501,0
14,307,0
328,382,0
20,1029,0
1036,4534,0
150,679,0
230,1465,0
1037,1067,0
187,567,0
212,307,0
538,1037,0
354,1487,0
230,1500,0
10,285,0
679,1036,0
1526,1557,0
563,679,0
1036,4675,0
313,382,0
150,205,0
1040,1487,0
1464,1526,0
1071,1461,0
382,534,0
307,1471,0
1463,1526,0
180,382,0
1487,1500,0
382,552,0
20,1089,0
1093,1526,0
679,1481,0
477,567,0
382,1067,0
1035,1526,0
230,382,0
185,1037,0
205,1063,0
40,1036,0
