dataset1_id,dataset2_id,matching_topic
189,1526,1
232,1557,1
1519,1520,1
375,1503,1
1027,1030,1
301,503,1
343,1040,1
329,1590,1
301,1487,1
300,307,1
1510,1524,1
1119,1590,1
1056,1071,1
1094,1596,1
510,1557,1
1091,1098,1
23,1590,1
382,1098,1
1065,1075,1
307,1503,1
24,180,1
12,1038,1
205,510,1
378,1098,1
24,473,1
18,22,1
1056,1059,1
212,679,1
225,1520,1
1050,1065,1
1111,1114,1
179,541,1
1049,1067,1
554,1501,1
492,1093,1
18,1042,1
1476,1477,1
570,575,1
224,1523,1
1064,1066,1
25,511,1
1053,1069,1
534,1590,1
327,328,1
189,225,1
483,679,1
40,59,1
483,511,1
1478,1509,1
1038,1501,1
23,534,1
577,1090,1
473,1040,1
32,1038,1
1483,4675,1
568,1526,0
12,563,0
285,507,0
382,1071,0
1567,4532,0
307,571,0
537,1037,0
493,510,0
1590,4563,0
285,1526,0
375,1098,0
1500,4549,0
10,1045,0
151,451,0
1490,1523,0
480,1037,0
534,567,0
18,666,0
577,1071,0
59,1500,0
1477,1525,0
41,197,0
563,578,0
1071,1490,0
230,1520,0
3,1045,0
8,23,0
480,1049,0
187,328,0
3,55,0
285,1471,0
197,329,0
1524,4548,0
503,4552,0
3,1466,0
227,1464,0
22,1526,0
354,1091,0
164,542,0
1093,1510,0
354,542,0
36,567,0
1470,1526,0
493,1094,0
544,1495,0
1049,4563,0
222,343,0
208,575,0
8,1042,0
578,1472,0
1504,4552,0
505,1096,0
562,1096,0
183,1040,0
164,308,0
