dataset1_id,dataset2_id,matching_topic
189,1516,1
150,1596,1
16,18,1
227,230,1
16,1042,1
301,1487,1
1045,1075,1
150,1040,1
14,16,1
567,575,1
329,534,1
10,1523,1
378,1091,1
150,343,1
150,1036,1
10,1524,1
189,308,1
575,578,1
307,4563,1
16,32,1
23,329,1
568,575,1
189,1519,1
1070,1075,1
1053,1075,1
203,1464,1
179,329,1
1464,1490,1
375,4563,1
16,20,1
212,1464,1
10,224,1
1067,1075,1
183,1557,1
189,1517,1
483,1464,1
10,171,1
1065,1075,1
34,1464,1
232,1557,1
492,1464,1
329,1590,1
1503,4563,1
24,150,1
1056,1075,1
1050,1075,1
575,1090,1
329,1119,1
382,1091,1
150,1094,1
1091,1098,1
570,575,1
511,1464,1
493,1487,1
189,1497,1
575,577,1
197,230,1
329,541,1
1059,1075,1
381,1091,1
329,1037,1
205,1557,1
189,1525,1
230,561,1
10,55,1
1064,1075,1
1054,1075,1
10,43,1
1071,1075,1
300,4563,1
150,473,1
16,1501,1
1097,1464,1
8,1464,1
16,554,1
510,1557,1
189,225,1
189,1526,1
1049,1075,1
25,1464,1
16,28,1
12,16,1
1093,1464,1
16,22,1
230,562,1
189,1518,1
563,1487,1
1069,1075,1
150,180,1
575,576,1
1489,4563,1
10,1510,1
230,573,1
189,1520,1
1063,1075,1
679,1464,1
1066,1075,1
16,1038,1
503,1487,1
230,1470,0
538,1075,0
1464,1470,0
679,1487,0
10,1096,0
189,1502,0
381,1464,0
23,150,0
17,150,0
329,477,0
1044,1464,0
575,1054,0
552,1091,0
16,313,0
150,1038,0
150,534,0
329,1525,0
150,470,0
16,1505,0
16,511,0
29,150,0
232,1075,0
230,1520,0
227,1091,0
32,189,0
12,1557,0
150,679,0
10,451,0
16,561,0
196,1091,0
230,1063,0
1168,1487,0
189,1478,0
230,1030,0
10,1597,0
575,1557,0
211,1464,0
1038,1075,0
17,189,0
329,1511,0
544,1557,0
189,1037,0
150,1597,0
44,1557,0
17,1557,0
16,187,0
56,575,0
189,1119,0
20,4563,0
16,1069,0
10,197,0
1091,1476,0
10,183,0
1516,4563,0
36,4563,0
473,1557,0
59,1557,0
575,1065,0
10,185,0
150,542,0
22,1091,0
150,285,0
1464,1489,0
203,1557,0
230,1091,0
150,1517,0
511,4563,0
1050,1487,0
16,544,0
1464,1597,0
1525,1557,0
28,575,0
16,40,0
203,230,0
150,179,0
329,1044,0
10,1487,0
150,375,0
1464,1495,0
16,1478,0
576,1091,0
1477,1557,0
1487,1557,0
1464,4135,0
43,189,0
14,1075,0
575,1567,0
150,492,0
23,189,0
230,1499,0
189,1042,0
18,4563,0
575,1462,0
16,451,0
10,473,0
686,1557,0
480,4563,0
16,1063,0
20,329,0
