dataset1_id,dataset2_id,matching_topic
171,1069,0
503,1037,0
534,1037,1
1067,1471,0
25,561,0
16,1501,1
55,171,1
1483,1503,0
511,1503,0
1093,1503,0
1027,1036,0
187,570,0
25,1097,1
315,1526,0
25,492,1
1098,1501,0
44,230,0
1503,1517,0
1503,4563,1
32,1501,1
570,1053,0
570,1518,0
1501,1557,0
1045,1067,1
151,1503,0
480,1036,0
1036,1596,1
171,510,0
25,34,1
23,1503,0
511,1526,0
1036,1040,1
25,179,0
22,1501,1
1465,1501,0
308,1067,0
12,1501,1
1064,1067,1
179,1037,1
36,1037,0
1516,1526,1
205,1503,0
563,1526,0
1036,1096,0
1037,1119,1
1053,1067,1
1036,1465,0
1066,1067,1
1037,1504,0
1036,1094,1
570,1516,0
180,1036,1
25,196,0
570,1090,1
10,1067,0
171,1524,1
1056,1067,1
216,1037,0
568,1503,0
8,25,1
28,1501,1
567,570,1
1525,1526,1
1517,1526,1
55,570,0
570,1027,0
225,1526,1
1054,1067,1
171,1119,0
43,171,1
25,1490,1
150,1036,1
18,1501,1
1089,1503,0
171,503,0
171,4532,0
1067,1070,1
14,1501,1
1037,1464,0
1501,1516,0
230,1059,0
666,1037,0
1049,1067,1
492,1036,0
568,570,1
24,1036,1
541,1037,1
1067,1069,1
541,1067,0
1036,1045,0
570,576,1
1036,1487,0
227,230,1
538,1526,0
18,570,0
1519,1526,1
568,1036,0
1067,1168,0
1067,1071,1
25,577,0
230,561,1
171,307,0
1067,1093,0
554,1501,1
16,25,0
16,171,0
189,1526,1
1063,1067,1
20,1501,1
1075,1503,0
171,224,1
25,1075,0
171,1504,0
3,1503,0
10,171,1
1038,1503,0
308,1526,1
1489,1503,1
230,1526,0
23,1037,1
511,570,0
25,212,1
1497,1526,1
171,1510,1
197,230,1
1,171,0
25,227,0
25,666,0
59,1501,0
196,570,0
41,1067,0
307,1503,1
1520,1526,1
1066,1526,0
570,577,1
230,573,1
329,1037,1
1042,1501,1
1050,1067,1
1059,1067,1
25,203,1
562,1503,0
473,1036,1
1038,1501,1
25,1093,1
25,511,1
19,25,0
34,171,0
150,171,0
300,1503,1
25,483,1
552,1036,0
570,578,1
1511,1526,0
1065,1067,1
570,1029,0
171,505,0
534,1526,0
570,575,1
343,1036,1
1037,1590,1
203,1036,0
1029,1501,0
171,1523,1
171,1476,0
1042,1503,0
489,570,0
25,567,0
1518,1526,1
230,562,1
25,1464,1
375,1503,1
25,679,1
1067,1075,1
