dataset1_id,dataset2_id,matching_topic
23,563,0
30,230,0
12,1042,1
343,354,0
483,1035,0
12,301,0
1054,1065,1
1059,1065,1
189,308,1
12,14,1
308,1511,0
343,1596,1
354,483,0
308,477,0
483,679,1
534,4675,0
25,483,1
483,1093,1
343,1071,0
308,1519,1
1510,1524,1
1065,1071,1
329,534,1
183,1557,1
34,483,1
1050,1065,1
12,554,1
12,1516,0
568,575,1
36,230,0
563,1524,0
180,230,0
343,1040,1
1064,4563,0
381,1500,0
308,1517,1
343,1027,0
172,308,0
1097,4563,0
308,1502,0
503,563,1
308,1516,1
301,563,1
1510,1518,0
10,1510,1
308,1520,1
24,343,1
483,1516,0
343,1036,1
483,493,0
378,381,1
343,4552,0
568,576,1
577,1557,0
534,1119,1
230,4532,0
1049,1065,1
225,308,1
483,1490,1
308,1497,1
534,1481,0
308,1099,0
205,534,0
1065,1069,1
568,1114,0
534,541,1
568,578,1
308,1557,0
483,492,1
212,483,1
300,4563,1
20,308,0
343,1094,1
12,28,1
43,230,0
179,534,1
180,343,1
343,4544,0
12,32,1
227,230,1
1053,1065,1
150,343,1
343,473,1
44,534,0
544,1510,0
1065,1523,0
1065,1066,1
197,230,1
483,503,0
568,1090,1
205,1557,1
308,1462,0
568,1049,0
12,1114,0
1065,1472,0
375,4563,1
1063,1065,1
511,534,0
510,1557,1
567,568,1
187,343,0
18,381,0
563,1042,0
534,1037,1
328,1510,0
164,308,0
12,18,1
1464,1557,0
563,4563,0
230,562,1
534,1049,0
1040,1557,0
507,563,0
1045,1065,1
55,1510,1
381,382,1
230,561,1
308,1526,1
534,1590,1
1056,1065,1
1030,4563,0
1499,4563,0
563,1487,1
492,1510,0
381,1465,0
16,534,0
477,1557,0
483,511,1
568,1519,0
12,16,1
1065,1075,1
171,1510,1
568,1525,0
382,483,0
6,230,0
552,563,0
203,483,1
12,507,0
12,1038,1
1059,1510,0
542,4563,0
493,563,1
1065,1516,0
22,1510,0
12,20,1
568,570,1
1499,1510,0
1065,1067,1
483,1097,1
1517,4563,0
41,534,0
343,493,0
480,563,0
12,22,1
1489,4563,1
576,1557,0
230,1027,0
1065,1509,0
230,1036,0
1511,4563,0
308,1518,1
307,4563,1
343,1499,0
1503,4563,1
28,1557,0
483,1464,1
503,1065,0
568,577,1
232,1557,1
23,534,1
285,308,0
12,205,0
381,1098,1
12,1501,1
308,1525,1
12,492,0
1064,1065,1
1065,1481,0
224,1510,1
1065,1070,1
12,24,0
8,483,1
36,1065,0
1503,1510,0
381,1091,1
43,1510,1
187,483,0
1067,1557,0
230,1094,0
1510,1523,1
12,573,0
563,1067,0
20,1510,0
1502,1510,0
1520,4563,0
568,1044,0
230,573,1
300,563,0
