dataset1_id,dataset2_id,matching_topic
567,568,1
8,1097,1
14,1042,1
8,483,1
1516,1517,1
554,1042,1
179,1590,1
1091,1098,1
1489,1503,1
561,562,1
8,1464,1
563,1487,1
1038,1042,1
473,1036,1
55,1510,1
1053,1067,1
189,1517,1
1489,4563,1
197,562,1
179,541,1
1053,1071,1
375,1489,1
8,34,1
1510,1524,1
28,1042,1
1053,1054,1
225,1517,1
171,1510,1
23,179,1
568,1090,1
568,578,1
179,1037,1
1053,1063,1
8,679,1
8,1093,1
8,203,1
10,1510,1
22,1042,1
343,1036,1
18,1042,1
378,1098,1
8,511,1
1049,1053,1
1053,1069,1
301,563,1
1510,1523,1
20,1042,1
568,577,1
1053,1064,1
8,492,1
224,1510,1
205,1557,1
43,1510,1
179,534,1
8,25,1
1053,1075,1
562,573,1
230,562,1
1042,1501,1
1517,1520,1
1045,1053,1
1036,1094,1
568,570,1
503,563,1
150,1036,1
493,563,1
1053,1070,1
179,329,1
1517,1526,1
307,1489,1
180,1036,1
1517,1519,1
1517,1525,1
1053,1059,1
205,510,1
227,562,1
32,1042,1
382,1098,1
16,1042,1
24,1036,1
568,576,1
1036,1040,1
1053,1065,1
1053,1066,1
1050,1053,1
8,1490,1
1036,1596,1
300,1489,1
8,212,1
568,575,1
205,232,1
12,1042,1
183,205,1
1053,1056,1
179,1119,1
1497,1517,1
308,1517,1
1517,1518,1
381,1098,1
29,562,0
179,1487,0
1472,1517,0
205,375,0
43,1489,0
1489,1495,0
8,43,0
205,552,0
8,542,0
55,1489,0
12,1098,0
205,222,0
1098,4552,0
577,1098,0
205,1042,0
537,1489,0
8,4563,0
562,4534,0
36,563,0
8,315,0
1499,1510,0
179,185,0
1042,1064,0
1489,4135,0
1462,1510,0
8,4548,0
32,179,0
1471,1489,0
552,1036,0
179,4135,0
563,1093,0
679,1036,0
563,1066,0
25,563,0
224,1042,0
205,216,0
1040,1042,0
1042,1518,0
1098,1526,0
17,1489,0
3,1510,0
568,1050,0
8,187,0
329,1042,0
19,1517,0
1036,1500,0
451,1042,0
375,568,0
205,1111,0
179,1503,0
8,4552,0
562,1518,0
1036,1111,0
10,568,0
563,1042,0
203,1098,0
1036,1066,0
179,378,0
28,1053,0
1036,4548,0
1035,1489,0
1054,1489,0
1036,1038,0
1042,1502,0
224,562,0
542,1098,0
179,308,0
308,568,0
179,196,0
23,568,0
205,1037,0
171,205,0
563,1516,0
563,1067,0
8,573,0
205,1590,0
552,1510,0
287,1053,0
205,511,0
575,1098,0
568,1557,0
59,1510,0
1517,4563,0
179,212,0
534,1489,0
151,179,0
554,1510,0
375,562,0
1042,1045,0
212,1042,0
562,1051,0
1053,1504,0
571,1489,0
327,1042,0
150,1053,0
538,562,0
1030,1517,0
203,562,0
25,568,0
