dataset1_id,dataset2_id,matching_topic
34,679,1
1069,1071,1
568,1090,1
1059,1071,1
382,1091,1
16,1501,1
1038,1501,1
150,343,1
1497,1520,1
343,1094,1
22,1501,1
1067,1071,1
34,203,1
493,563,1
568,575,1
34,1093,1
1050,1071,1
493,503,1
171,224,1
554,1501,1
55,171,1
568,577,1
1056,1071,1
308,1497,1
307,4563,1
541,1037,1
567,568,1
301,493,1
227,573,1
1045,1071,1
1054,1071,1
34,1097,1
1065,1071,1
1049,1071,1
179,1037,1
24,343,1
227,562,1
34,212,1
343,1036,1
23,1037,1
375,4563,1
343,1040,1
1497,1519,1
8,34,1
493,1487,1
171,1510,1
34,483,1
227,230,1
1497,1518,1
568,576,1
197,227,1
300,4563,1
18,1501,1
1037,1590,1
14,1501,1
382,1098,1
227,561,1
378,382,1
1503,4563,1
1042,1501,1
568,570,1
12,1501,1
1497,1525,1
34,511,1
180,343,1
329,1037,1
381,382,1
32,1501,1
171,1523,1
1497,1526,1
1053,1071,1
225,1497,1
205,1557,1
343,473,1
34,1464,1
25,34,1
1066,1071,1
189,1497,1
1071,1075,1
43,171,1
183,205,1
343,1596,1
534,1037,1
205,510,1
34,1490,1
10,171,1
1037,1119,1
205,232,1
1489,4563,1
1497,1516,1
1064,1071,1
28,1501,1
34,492,1
1063,1071,1
568,578,1
171,1524,1
1497,1517,1
1070,1071,1
20,1501,1
1063,4563,0
493,1509,0
1501,4552,0
222,4563,0
150,1501,0
1050,4563,0
205,4135,0
205,563,0
568,1056,0
227,1036,0
493,1471,0
34,537,0
12,493,0
227,1056,0
343,510,0
179,205,0
34,40,0
24,1037,0
3,34,0
6,1071,0
227,507,0
29,205,0
382,576,0
171,489,0
1053,4563,0
1040,1071,0
205,503,0
205,287,0
171,203,0
1071,1590,0
568,1089,0
343,1487,0
205,1597,0
205,570,0
489,1071,0
554,568,0
179,227,0
227,1067,0
1071,1499,0
6,568,0
205,1510,0
568,1495,0
34,1059,0
1038,1071,0
32,1037,0
1037,4549,0
1111,4563,0
554,1037,0
511,1037,0
171,1054,0
34,1044,0
1497,1596,0
23,4563,0
1030,4563,0
12,34,0
34,1495,0
197,568,0
343,1114,0
382,1089,0
568,1490,0
571,4563,0
34,183,0
171,1503,0
216,343,0
151,382,0
1071,1509,0
216,568,0
577,1071,0
187,343,0
34,1049,0
23,493,0
227,477,0
205,1054,0
568,1487,0
568,1499,0
205,1590,0
36,1497,0
185,1037,0
507,4563,0
382,1465,0
354,1497,0
180,1037,0
171,1098,0
227,1030,0
227,1044,0
343,1027,0
679,4563,0
568,1590,0
227,4552,0
1490,1497,0
171,285,0
212,227,0
24,493,0
1037,1053,0
4534,4563,0
34,4135,0
382,451,0
343,1519,0
382,1519,0
