dataset1_id,dataset2_id,matching_topic
576,1090,1
1066,1071,1
22,32,1
189,1525,1
577,1090,1
224,1524,1
492,1490,1
511,1490,1
578,1090,1
179,534,1
179,1590,1
8,1490,1
1520,1525,1
1464,1490,1
473,1040,1
179,1119,1
171,1524,1
25,1490,1
307,4563,1
180,1040,1
24,1040,1
227,561,1
381,1098,1
28,32,1
1066,1075,1
1066,1067,1
14,32,1
32,1042,1
375,4563,1
568,1090,1
301,563,1
300,4563,1
212,1490,1
301,1487,1
20,32,1
1059,1066,1
1525,1526,1
1036,1040,1
575,1090,1
1510,1524,1
567,1090,1
55,1524,1
1040,1596,1
16,32,1
301,503,1
1066,1070,1
225,1525,1
1045,1066,1
1054,1066,1
1093,1490,1
1091,1098,1
510,1557,1
570,1090,1
1053,1066,1
1063,1066,1
150,1040,1
483,1490,1
1040,1094,1
10,1524,1
32,554,1
227,230,1
1519,1525,1
1050,1066,1
1503,4563,1
203,1490,1
378,1098,1
1066,1069,1
1516,1525,1
12,32,1
1065,1066,1
301,493,1
179,1037,1
1097,1490,1
197,227,1
34,1490,1
382,1098,1
205,1557,1
1064,1066,1
343,1040,1
1517,1525,1
179,541,1
179,329,1
32,1038,1
183,1557,1
227,562,1
43,1524,1
18,32,1
1056,1066,1
679,1490,1
32,1501,1
308,1525,1
232,1557,1
23,179,1
1489,4563,1
1049,1066,1
1523,1524,1
1497,1525,1
1518,1525,1
227,573,1
301,1472,0
32,381,0
301,1504,0
1049,1098,0
222,4563,0
19,227,0
1066,1520,0
3,1524,0
1040,1481,0
32,196,0
1470,1525,0
179,285,0
227,1094,0
32,1490,0
1038,1557,0
562,1098,0
575,1098,0
171,1098,0
577,1524,0
179,1557,0
227,1464,0
1054,1490,0
227,483,0
19,1040,0
1040,1466,0
477,1557,0
1067,1090,0
1040,1045,0
1063,1490,0
227,287,0
301,1063,0
577,1525,0
227,327,0
1503,1557,0
1027,1524,0
488,1557,0
40,1525,0
1040,1464,0
1094,1525,0
19,4563,0
22,227,0
1470,4563,0
32,151,0
17,1525,0
483,4563,0
1478,1490,0
301,1525,0
301,1481,0
227,544,0
227,329,0
308,1098,0
1030,1040,0
1098,1509,0
301,1035,0
1066,1525,0
32,382,0
308,1090,0
44,1098,0
227,1505,0
24,301,0
59,1557,0
32,1090,0
301,1464,0
14,1098,0
1524,1590,0
507,1525,0
570,1524,0
1490,1557,0
227,378,0
32,1097,0
301,470,0
571,1066,0
32,1516,0
1490,1504,0
44,1557,0
32,493,0
308,1524,0
1044,1098,0
172,301,0
32,4548,0
578,1525,0
1044,1525,0
1040,1501,0
179,180,0
1040,1089,0
492,1090,0
32,1027,0
179,1476,0
10,179,0
179,1478,0
1051,1525,0
489,1066,0
1090,1511,0
375,1098,0
1066,1093,0
179,287,0
1098,4544,0
1050,1490,0
578,4563,0
