dataset1_id,dataset2_id,matching_topic
23,534,1
1050,1066,1
492,511,1
171,1524,1
578,1090,1
12,20,1
180,1596,1
562,573,1
1066,1071,1
1066,1069,1
203,492,1
1045,1066,1
171,224,1
23,329,1
1065,1066,1
378,1098,1
1059,1066,1
12,28,1
12,16,1
12,18,1
1066,1070,1
563,1487,1
34,492,1
1053,1066,1
171,1523,1
577,1090,1
12,554,1
492,1464,1
343,1596,1
23,179,1
493,563,1
232,1557,1
300,4563,1
492,1097,1
1049,1066,1
183,1557,1
12,1501,1
55,171,1
189,1516,1
150,1596,1
1516,1519,1
381,1098,1
307,4563,1
212,492,1
43,171,1
12,1042,1
230,573,1
1516,1525,1
1516,1526,1
1066,1075,1
1064,1066,1
12,22,1
12,1038,1
301,563,1
8,492,1
1516,1518,1
570,1090,1
25,492,1
23,1119,1
1489,4563,1
1036,1596,1
382,1098,1
492,679,1
492,1490,1
375,4563,1
1503,4563,1
24,1596,1
308,1516,1
1066,1067,1
492,1093,1
568,1090,1
1094,1596,1
12,14,1
575,1090,1
1516,1520,1
10,171,1
225,1516,1
1516,1517,1
510,1557,1
1054,1066,1
1063,1066,1
1056,1066,1
205,1557,1
23,541,1
1497,1516,1
171,1510,1
473,1596,1
197,573,1
576,1090,1
1040,1596,1
227,573,1
23,1037,1
23,1590,1
483,492,1
12,32,1
503,563,1
1091,1098,1
561,573,1
567,1090,1
224,1098,0
542,4563,0
24,1066,0
171,1045,0
34,1066,0
212,1596,0
1038,1596,0
20,563,0
563,1590,0
23,1035,0
41,1098,0
537,573,0
328,1090,0
183,573,0
563,4548,0
563,1505,0
6,1098,0
14,1596,0
562,563,0
1503,1516,0
12,1495,0
492,1071,0
1098,1490,0
12,1520,0
205,1516,0
1525,1596,0
510,573,0
23,1463,0
563,1495,0
1504,1596,0
1098,1509,0
313,1596,0
563,1483,0
1470,4563,0
171,1471,0
171,552,0
1462,1557,0
171,1464,0
1095,1098,0
1035,1516,0
12,1590,0
23,1477,0
563,1470,0
1465,1596,0
507,573,0
12,666,0
180,573,0
563,1519,0
1037,4563,0
171,568,0
208,1090,0
1111,4563,0
187,563,0
25,4563,0
301,573,0
1040,4563,0
573,1063,0
225,1557,0
1063,4563,0
544,573,0
1036,1516,0
492,1064,0
171,285,0
171,1472,0
1066,1461,0
23,511,0
32,573,0
489,1090,0
1035,1090,0
343,563,0
563,1481,0
1089,4563,0
12,1037,0
308,563,0
23,4548,0
470,4563,0
23,4532,0
538,4563,0
171,1483,0
22,1557,0
1461,1557,0
23,1510,0
329,563,0
171,1516,0
19,1516,0
18,1516,0
179,563,0
382,573,0
150,563,0
22,1098,0
151,171,0
225,4563,0
12,4675,0
23,180,0
493,1098,0
205,1596,0
208,1557,0
171,196,0
216,1596,0
