dataset1_id,dataset2_id,matching_topic
12,554,1
534,541,1
8,34,1
23,534,1
34,679,1
205,510,1
179,534,1
1049,1054,1
34,511,1
34,212,1
1054,1069,1
554,1042,1
554,1038,1
1054,1070,1
171,1510,1
225,1525,1
378,381,1
1054,1065,1
1053,1054,1
381,1091,1
34,1093,1
375,4563,1
1054,1071,1
561,573,1
34,1490,1
307,4563,1
22,554,1
150,1036,1
568,1090,1
534,1590,1
1503,4563,1
225,1518,1
1036,1094,1
577,1090,1
534,1037,1
493,563,1
171,1524,1
34,1464,1
34,1097,1
1054,1064,1
1036,1596,1
473,1036,1
1054,1063,1
34,483,1
225,1497,1
225,1516,1
1054,1066,1
43,171,1
55,171,1
1036,1040,1
554,1501,1
197,573,1
230,573,1
1054,1059,1
32,554,1
171,1523,1
1054,1067,1
16,554,1
180,1036,1
329,534,1
570,1090,1
567,1090,1
575,1090,1
578,1090,1
1054,1075,1
1050,1054,1
14,554,1
381,1098,1
25,34,1
381,382,1
1489,4563,1
189,225,1
1045,1054,1
34,203,1
301,563,1
225,1520,1
225,308,1
562,573,1
171,224,1
534,1119,1
34,492,1
183,205,1
10,171,1
1054,1056,1
18,554,1
300,4563,1
503,563,1
343,1036,1
576,1090,1
225,1519,1
24,1036,1
227,573,1
205,232,1
20,554,1
205,1557,1
563,1487,1
28,554,1
225,1517,1
225,1526,1
34,381,0
151,205,0
23,1036,0
537,1090,0
151,1090,0
573,1089,0
205,1035,0
327,554,0
150,1090,0
171,225,0
227,1090,0
503,1054,0
480,554,0
492,563,0
196,205,0
1090,1567,0
150,563,0
205,577,0
34,1487,0
211,534,0
171,1069,0
17,381,0
10,34,0
1036,1470,0
189,1054,0
285,563,0
544,1090,0
150,205,0
1054,1557,0
187,1054,0
554,1094,0
171,1464,0
1036,1490,0
1036,1091,0
1525,4563,0
18,381,0
227,1054,0
554,1027,0
1036,1525,0
1090,4534,0
205,1524,0
473,573,0
225,1093,0
171,1035,0
378,563,0
451,573,0
189,534,0
554,1478,0
10,381,0
8,205,0
573,1095,0
327,1090,0
567,573,0
554,1098,0
1,563,0
537,1036,0
327,4563,0
59,1036,0
554,1029,0
34,1096,0
1036,1464,0
534,1557,0
205,1090,0
1054,4548,0
343,573,0
1054,1499,0
41,563,0
171,1053,0
225,307,0
1054,4544,0
16,534,0
224,563,0
510,573,0
34,576,0
381,1059,0
205,1070,0
563,1495,0
205,571,0
225,1483,0
1090,1111,0
1090,1483,0
205,329,0
1476,4563,0
287,1090,0
308,573,0
1093,4563,0
171,172,0
554,1511,0
381,1489,0
44,1090,0
59,381,0
34,1119,0
8,4563,0
534,1168,0
171,1462,0
381,511,0
56,1090,0
171,1525,0
205,375,0
