dataset1_id,dataset2_id,matching_topic
679,1097,1
24,1036,1
183,205,1
541,1590,1
1517,1518,1
375,1489,1
25,1097,1
378,381,1
1053,1069,1
1097,1490,1
483,1097,1
1036,1040,1
8,1097,1
1517,1526,1
1036,1094,1
43,171,1
203,1097,1
300,1489,1
307,1489,1
511,1097,1
1066,1069,1
197,230,1
179,1590,1
343,1036,1
1036,1596,1
568,575,1
575,1090,1
1054,1069,1
575,576,1
378,382,1
18,1501,1
150,1036,1
1067,1069,1
1489,1503,1
575,577,1
493,1487,1
1042,1501,1
1056,1069,1
1049,1069,1
189,1517,1
1516,1517,1
23,1590,1
1119,1590,1
16,1501,1
230,561,1
554,1501,1
180,1036,1
329,1590,1
20,1501,1
55,171,1
225,1517,1
32,1501,1
1517,1519,1
1063,1069,1
1065,1069,1
183,1557,1
1064,1069,1
183,510,1
230,573,1
534,1590,1
1497,1517,1
1517,1525,1
1069,1075,1
378,1091,1
171,1523,1
1069,1071,1
378,1098,1
308,1517,1
230,562,1
1038,1501,1
1097,1464,1
567,575,1
227,230,1
28,1501,1
575,578,1
1069,1070,1
1045,1069,1
22,1501,1
12,1501,1
503,1487,1
171,224,1
1050,1069,1
1093,1097,1
10,171,1
301,1487,1
1489,4563,1
1037,1590,1
563,1487,1
570,575,1
492,1097,1
14,1501,1
473,1036,1
34,1097,1
171,1524,1
1517,1520,1
1059,1069,1
183,232,1
171,1510,1
212,1097,1
8,1517,0
1464,1517,0
470,1517,0
171,666,0
1091,1487,0
230,1519,0
1504,1517,0
230,1461,0
483,1487,0
59,230,0
308,1036,0
59,1069,0
164,1097,0
492,1501,0
571,1489,0
224,1097,0
44,378,0
503,1069,0
17,1069,0
197,1489,0
492,1069,0
378,1483,0
489,1501,0
1524,1590,0
329,1501,0
534,575,0
378,679,0
183,1483,0
1094,1097,0
171,1168,0
1097,1477,0
230,1487,0
183,1066,0
230,503,0
313,1097,0
480,1489,0
327,1517,0
1036,1067,0
308,1069,0
230,1029,0
378,1067,0
25,171,0
1476,1590,0
1487,1526,0
183,1526,0
1097,4544,0
34,183,0
59,183,0
505,1069,0
1036,1520,0
576,1487,0
19,1489,0
6,230,0
575,1511,0
575,1037,0
16,1487,0
1501,4534,0
171,1027,0
1487,1500,0
6,1489,0
171,285,0
1489,1501,0
1489,1499,0
183,1029,0
29,1097,0
43,1590,0
189,1501,0
179,1501,0
1097,1511,0
187,1487,0
14,1489,0
232,1501,0
18,230,0
577,1517,0
28,1069,0
180,575,0
183,1027,0
575,1093,0
378,1035,0
183,1525,0
308,575,0
183,1470,0
470,575,0
1075,1590,0
511,575,0
300,1097,0
171,4135,0
1069,1505,0
1501,1510,0
1050,1487,0
492,575,0
1093,1489,0
561,1501,0
150,230,0
1035,1501,0
534,1501,0
1517,4549,0
171,1069,0
378,562,0
