dataset1_id,dataset2_id,matching_topic
18,554,1
1056,1067,1
1516,1525,1
554,1501,1
224,1510,1
554,1042,1
23,1037,1
1525,1526,1
578,1090,1
150,180,1
382,1091,1
563,1487,1
150,1036,1
378,1091,1
189,1525,1
562,573,1
150,1094,1
25,679,1
1510,1524,1
10,1510,1
150,1596,1
1050,1056,1
227,573,1
28,554,1
1510,1523,1
23,541,1
150,473,1
375,1503,1
1045,1056,1
567,578,1
23,1119,1
230,573,1
23,534,1
1519,1525,1
8,25,1
1091,1098,1
25,212,1
14,554,1
150,1040,1
1056,1059,1
1056,1075,1
308,1525,1
12,554,1
1056,1065,1
1056,1064,1
307,1503,1
43,1510,1
25,203,1
232,1557,1
561,573,1
232,510,1
23,1590,1
22,554,1
1049,1056,1
1056,1069,1
23,329,1
1497,1525,1
575,578,1
570,578,1
568,578,1
1489,1503,1
554,1038,1
1054,1056,1
1056,1063,1
1056,1070,1
493,563,1
25,1093,1
183,232,1
1056,1071,1
300,1503,1
25,492,1
25,1464,1
225,1525,1
150,343,1
1518,1525,1
1053,1056,1
24,150,1
32,554,1
25,34,1
171,1510,1
503,563,1
16,554,1
205,232,1
25,1097,1
20,554,1
301,563,1
55,1510,1
1520,1525,1
577,578,1
23,179,1
25,511,1
1056,1066,1
197,573,1
25,483,1
25,1490,1
1503,4563,1
576,578,1
1517,1525,1
381,1091,1
1465,1503,0
232,1044,0
1066,1091,0
563,573,0
573,1037,0
23,285,0
23,1462,0
542,578,0
3,563,0
25,1066,0
16,150,0
1503,4549,0
30,1503,0
23,578,0
150,1477,0
315,563,0
1056,1483,0
222,1056,0
1091,1495,0
329,1056,0
212,1091,0
232,562,0
554,573,0
1056,1477,0
150,1472,0
578,1059,0
55,563,0
1036,1525,0
211,1503,0
1056,1510,0
183,1503,0
1503,1526,0
451,573,0
1461,1525,0
1091,1471,0
1464,1503,0
301,1510,0
1056,1487,0
554,4552,0
179,578,0
23,1523,0
554,1524,0
172,1510,0
354,1056,0
150,489,0
40,1056,0
541,563,0
375,1056,0
1487,1510,0
1525,4532,0
1091,4544,0
567,1510,0
23,568,0
23,552,0
40,1525,0
563,1495,0
308,578,0
150,1066,0
493,1510,0
150,567,0
212,1503,0
1466,1525,0
1056,1471,0
1056,4552,0
287,578,0
451,1525,0
23,4549,0
552,573,0
151,578,0
25,4135,0
567,1503,0
563,1526,0
56,1091,0
1091,1557,0
12,150,0
23,1059,0
23,34,0
563,666,0
171,554,0
1463,1510,0
1056,1520,0
300,1056,0
232,354,0
197,1510,0
554,1526,0
1038,1503,0
563,1168,0
534,1525,0
573,1050,0
29,150,0
1065,1525,0
1056,1091,0
25,1070,0
23,1063,0
573,1504,0
232,1470,0
30,563,0
23,4548,0
1510,1516,0
