dataset1_id,dataset2_id,matching_topic
1065,1066,1
511,1464,1
189,1519,1
493,563,1
570,575,1
1063,1065,1
1510,1524,1
1056,1065,1
562,573,1
227,562,1
300,1503,1
1065,1070,1
567,570,1
197,562,1
1065,1075,1
1489,1503,1
343,1036,1
1054,1065,1
492,1464,1
230,562,1
381,1098,1
25,1464,1
171,1510,1
150,1036,1
1464,1490,1
561,562,1
189,1520,1
23,179,1
189,1516,1
189,308,1
23,1037,1
378,381,1
1059,1065,1
301,563,1
307,1503,1
34,1464,1
1503,4563,1
28,1501,1
23,1590,1
23,534,1
43,1510,1
28,554,1
23,329,1
1097,1464,1
1065,1069,1
1064,1065,1
22,28,1
679,1464,1
381,382,1
203,1464,1
1036,1040,1
28,1042,1
1065,1067,1
570,576,1
28,32,1
10,1510,1
1093,1464,1
16,28,1
8,1464,1
189,1517,1
189,225,1
232,1557,1
189,1518,1
510,1557,1
568,570,1
55,1510,1
212,1464,1
28,1038,1
23,1119,1
1049,1065,1
1053,1065,1
20,28,1
1065,1071,1
24,1036,1
1050,1065,1
12,28,1
189,1497,1
570,577,1
1045,1065,1
180,1036,1
14,28,1
18,28,1
473,1036,1
381,1091,1
563,1487,1
23,541,1
224,1510,1
375,1503,1
503,563,1
483,1464,1
1036,1596,1
570,578,1
189,1525,1
189,1526,1
1036,1094,1
570,1090,1
1510,1523,1
205,1557,1
183,1557,1
28,1093,0
541,1065,0
28,1461,0
28,493,0
56,563,0
189,1067,0
164,1065,0
381,1509,0
172,563,0
307,1036,0
1056,1464,0
1070,1464,0
28,470,0
3,23,0
171,1557,0
25,570,0
189,1071,0
55,570,0
554,1464,0
28,1596,0
1476,1510,0
507,1036,0
185,1503,0
563,1096,0
1049,1464,0
23,1470,0
488,563,0
1069,1557,0
36,562,0
6,1065,0
19,28,0
507,1503,0
1470,1503,0
59,1510,0
185,1557,0
1065,1097,0
1065,1481,0
563,1119,0
563,1489,0
301,1503,0
6,381,0
562,1557,0
28,4135,0
187,1510,0
189,1029,0
23,537,0
189,1089,0
28,30,0
480,1557,0
562,1501,0
224,1036,0
554,562,0
43,189,0
189,227,0
28,224,0
22,1557,0
172,1510,0
563,1064,0
285,1065,0
315,1557,0
327,1464,0
570,1098,0
8,562,0
189,1045,0
189,1590,0
563,1038,0
329,562,0
381,510,0
570,1518,0
563,1497,0
679,1557,0
1036,1053,0
189,537,0
230,1464,0
189,4544,0
1089,1510,0
1065,4675,0
1099,1510,0
307,1464,0
197,1510,0
40,1065,0
563,1466,0
23,4135,0
381,1495,0
1036,1517,0
185,570,0
1464,1523,0
552,1036,0
28,230,0
189,382,0
189,1481,0
36,1503,0
307,1557,0
25,1510,0
180,1510,0
28,1478,0
563,1053,0
1464,1505,0
28,477,0
