dataset1_id,dataset2_id,matching_topic
381,382,1
473,1094,1
382,1091,1
1064,1070,1
1053,1064,1
12,16,1
1063,1064,1
534,541,1
227,562,1
1049,1064,1
300,4563,1
343,473,1
382,1098,1
1045,1064,1
568,1090,1
1059,1064,1
25,1097,1
1516,1519,1
493,503,1
179,534,1
24,473,1
227,573,1
14,16,1
534,1037,1
1054,1064,1
25,483,1
180,473,1
1064,1071,1
16,1042,1
1517,1519,1
224,1523,1
1064,1075,1
568,570,1
55,1523,1
1064,1069,1
225,1519,1
1064,1066,1
568,576,1
25,1464,1
378,382,1
510,1557,1
183,510,1
1523,1524,1
1519,1526,1
171,1523,1
10,1523,1
493,1487,1
16,20,1
1503,4563,1
568,577,1
375,4563,1
307,4563,1
1519,1525,1
1050,1064,1
227,561,1
227,230,1
25,1490,1
25,34,1
25,492,1
197,227,1
16,22,1
16,32,1
473,1596,1
568,578,1
1064,1067,1
25,212,1
25,679,1
473,1040,1
1519,1520,1
534,1590,1
493,563,1
25,1093,1
232,510,1
16,554,1
301,493,1
16,1501,1
567,568,1
534,1119,1
25,511,1
16,28,1
25,203,1
150,473,1
568,575,1
8,25,1
1489,4563,1
205,510,1
1064,1065,1
1510,1523,1
1497,1519,1
16,1038,1
1518,1519,1
189,1519,1
1056,1064,1
43,1523,1
473,1036,1
308,1519,1
329,534,1
16,18,1
23,534,1
493,1502,0
18,493,0
1064,1524,0
227,1168,0
222,382,0
24,534,0
164,4563,0
1064,1099,0
183,227,0
25,150,0
510,1520,0
1519,4675,0
19,473,0
196,1519,0
1523,4532,0
16,1075,0
1519,1597,0
1053,1523,0
576,1064,0
25,1596,0
41,227,0
534,568,0
25,375,0
666,1523,0
473,562,0
568,1098,0
16,480,0
382,563,0
313,1523,0
227,1464,0
534,1511,0
382,477,0
56,473,0
1064,1478,0
1059,1519,0
307,568,0
666,1519,0
313,4563,0
227,1035,0
575,1064,0
1,510,0
381,473,0
227,381,0
534,1044,0
510,1053,0
534,1477,0
230,382,0
25,666,0
1067,1519,0
1035,1064,0
510,1472,0
375,1064,0
568,1502,0
25,1096,0
1064,1590,0
16,30,0
203,510,0
41,4563,0
227,1597,0
327,493,0
205,568,0
1093,1519,0
375,534,0
1045,1519,0
473,507,0
1035,1519,0
25,59,0
308,1523,0
29,1523,0
227,343,0
183,493,0
493,1472,0
25,185,0
568,1487,0
510,1487,0
534,1029,0
180,534,0
507,1523,0
16,151,0
1098,1523,0
25,315,0
1597,4563,0
16,1523,0
227,1523,0
1093,1523,0
211,1523,0
16,196,0
313,1064,0
534,1478,0
493,1049,0
576,4563,0
378,534,0
36,382,0
534,1505,0
16,473,0
25,41,0
25,1075,0
511,1064,0
1056,4563,0
