dataset1_id,dataset2_id,matching_topic
1056,1063,1
183,205,1
483,1093,1
1063,1065,1
224,1524,1
378,1091,1
483,492,1
473,1094,1
567,1090,1
180,473,1
179,541,1
25,483,1
1497,1520,1
301,563,1
179,329,1
493,563,1
12,18,1
179,534,1
1063,1066,1
1091,1098,1
483,679,1
307,4563,1
473,1596,1
12,28,1
171,224,1
561,562,1
1063,1075,1
183,510,1
1049,1063,1
179,1119,1
183,232,1
568,1090,1
382,1091,1
227,561,1
575,1090,1
12,20,1
212,483,1
230,561,1
43,224,1
483,1097,1
12,1042,1
1059,1063,1
483,511,1
1516,1520,1
12,14,1
1517,1520,1
1053,1063,1
1063,1069,1
570,1090,1
473,1040,1
183,1557,1
12,32,1
381,1091,1
1063,1064,1
224,1510,1
1063,1067,1
1045,1063,1
12,22,1
1063,1071,1
12,554,1
224,1523,1
1063,1070,1
563,1487,1
1518,1520,1
578,1090,1
10,224,1
375,4563,1
1519,1520,1
483,1490,1
225,1520,1
561,573,1
24,473,1
308,1520,1
12,1038,1
203,483,1
577,1090,1
300,4563,1
483,1464,1
1520,1525,1
12,1501,1
503,563,1
197,561,1
34,483,1
1050,1063,1
576,1090,1
1489,4563,1
343,473,1
1503,4563,1
1520,1526,1
179,1037,1
12,16,1
55,224,1
1054,1063,1
8,483,1
189,1520,1
23,179,1
473,1036,1
150,473,1
179,1590,1
227,483,0
542,1063,0
12,179,0
378,4563,0
1090,1094,0
1094,1520,0
183,1481,0
28,483,0
12,563,0
329,483,0
12,180,0
1505,1520,0
28,1091,0
552,563,0
41,561,0
183,208,0
552,561,0
179,4135,0
1490,1520,0
1090,1461,0
40,183,0
327,561,0
183,1089,0
183,568,0
17,1090,0
30,183,0
1027,1090,0
12,43,0
183,505,0
12,1502,0
1064,1091,0
1091,1472,0
12,1111,0
32,1520,0
1090,1503,0
561,1567,0
483,1066,0
563,1168,0
483,578,0
55,473,0
12,511,0
1063,1111,0
473,1098,0
224,1075,0
183,537,0
150,483,0
1063,1567,0
488,561,0
224,537,0
287,1090,0
483,1071,0
1065,4563,0
187,1091,0
505,4563,0
222,1090,0
473,1511,0
561,1518,0
1094,4563,0
40,563,0
227,473,0
1063,1089,0
24,1063,0
381,4563,0
473,1050,0
483,4552,0
183,483,0
12,1027,0
1478,4563,0
224,1042,0
492,1520,0
183,489,0
179,1511,0
537,4563,0
179,189,0
183,552,0
224,666,0
1487,4563,0
483,541,0
179,1044,0
577,1063,0
224,1096,0
164,179,0
14,561,0
3,1091,0
164,561,0
1464,1520,0
679,1520,0
1071,4563,0
561,4548,0
510,561,0
561,1505,0
12,1090,0
1045,1520,0
1053,1090,0
1063,1524,0
224,1472,0
224,1509,0
17,563,0
1090,1098,0
