dataset1_id,dataset2_id,matching_topic
378,381,1
1053,1075,1
32,1042,1
300,307,1
1517,1526,1
567,570,1
679,1464,1
567,576,1
23,179,1
32,1501,1
22,32,1
1064,1075,1
1510,1524,1
567,1090,1
567,577,1
212,679,1
150,1596,1
1067,1075,1
1520,1526,1
16,32,1
23,534,1
492,679,1
1054,1075,1
378,1098,1
503,1487,1
1519,1526,1
232,1557,1
24,1596,1
378,1091,1
20,32,1
205,1557,1
561,562,1
43,1510,1
55,1510,1
1070,1075,1
23,1590,1
32,554,1
1525,1526,1
23,1119,1
1510,1523,1
14,32,1
1049,1075,1
308,1526,1
343,1596,1
567,568,1
483,679,1
679,1093,1
1497,1526,1
1036,1596,1
224,1510,1
227,561,1
301,503,1
503,563,1
23,541,1
561,573,1
567,575,1
511,679,1
307,1503,1
25,679,1
197,561,1
510,1557,1
225,1526,1
1059,1075,1
1069,1075,1
10,1510,1
203,679,1
1045,1075,1
18,32,1
307,1489,1
32,1038,1
493,503,1
180,1596,1
1516,1526,1
307,375,1
12,32,1
23,1037,1
34,679,1
1094,1596,1
307,4563,1
1050,1075,1
567,578,1
1065,1075,1
1040,1596,1
23,329,1
171,1510,1
473,1596,1
679,1097,1
183,1557,1
1056,1075,1
679,1490,1
1518,1526,1
28,32,1
378,382,1
1071,1075,1
189,1526,1
1063,1075,1
8,679,1
1066,1075,1
230,561,1
1557,4532,0
287,307,0
315,1075,0
542,679,0
503,1070,0
1497,1557,0
32,1091,0
1075,1464,0
679,1511,0
488,1075,0
307,1525,0
343,1526,0
300,561,0
567,1519,0
8,1596,0
23,1596,0
1044,1557,0
382,561,0
224,679,0
224,1526,0
567,1516,0
1037,1557,0
23,187,0
203,561,0
307,1036,0
1075,4135,0
150,567,0
1168,1510,0
197,378,0
216,567,0
1596,4534,0
473,1075,0
1,561,0
183,567,0
328,378,0
561,1518,0
451,1510,0
23,1040,0
1526,1596,0
23,1500,0
56,679,0
1042,1557,0
552,561,0
1557,1596,0
32,1054,0
32,541,0
578,1557,0
43,1596,0
477,1075,0
23,1504,0
1510,1525,0
216,1510,0
34,1557,0
679,1501,0
503,534,0
308,1075,0
1466,1596,0
307,575,0
679,1111,0
563,567,0
492,567,0
1075,1097,0
561,1067,0
679,1091,0
542,1596,0
23,225,0
307,492,0
23,1067,0
23,538,0
503,1499,0
232,1075,0
43,503,0
227,1510,0
23,232,0
1091,1526,0
561,1478,0
378,1502,0
307,473,0
477,1596,0
503,1500,0
381,567,0
503,1523,0
1476,1510,0
307,354,0
23,480,0
679,1470,0
23,29,0
1091,1596,0
561,1557,0
32,538,0
1510,4548,0
10,32,0
503,1518,0
1040,1510,0
10,567,0
562,1526,0
23,1056,0
503,1526,0
18,1510,0
