dataset1_id,dataset2_id,matching_topic
343,1040,1
343,473,1
1516,1519,1
212,1097,1
378,1098,1
212,1490,1
1066,1070,1
568,578,1
382,1098,1
1519,1525,1
1053,1070,1
183,205,1
1054,1070,1
34,212,1
189,1519,1
343,1094,1
183,232,1
343,1036,1
212,492,1
300,1489,1
14,1501,1
179,1037,1
212,483,1
197,227,1
308,1519,1
568,576,1
225,1519,1
55,1523,1
14,28,1
212,1093,1
150,343,1
1517,1519,1
1049,1070,1
23,179,1
1518,1519,1
300,1503,1
24,343,1
12,14,1
179,1590,1
1069,1070,1
567,568,1
563,1487,1
14,1042,1
301,563,1
14,32,1
212,511,1
197,561,1
1063,1070,1
568,577,1
10,1523,1
197,230,1
43,1523,1
568,1090,1
300,307,1
1059,1070,1
568,575,1
203,212,1
197,573,1
503,563,1
224,1523,1
8,212,1
1497,1519,1
1067,1070,1
180,343,1
1070,1075,1
14,554,1
14,1038,1
1064,1070,1
212,1464,1
171,1523,1
14,20,1
343,1596,1
1070,1071,1
1050,1070,1
14,18,1
1510,1523,1
183,510,1
14,22,1
179,534,1
381,1098,1
197,562,1
1091,1098,1
300,375,1
1065,1070,1
1519,1526,1
212,679,1
179,1119,1
493,563,1
179,541,1
1523,1524,1
1045,1070,1
183,1557,1
14,16,1
25,212,1
568,570,1
1519,1520,1
179,329,1
300,4563,1
1056,1070,1
1070,1465,0
212,1114,0
197,1053,0
183,1027,0
1489,1523,0
1471,1523,0
1054,1523,0
1519,4135,0
563,4549,0
1,14,0
14,1091,0
300,1168,0
300,1040,0
25,183,0
183,1597,0
1030,1098,0
300,1519,0
25,568,0
327,1519,0
14,1567,0
189,1098,0
36,1098,0
300,1036,0
1095,1523,0
212,1045,0
183,327,0
563,567,0
287,568,0
212,1037,0
212,1044,0
14,172,0
343,4548,0
381,568,0
10,197,0
1030,1523,0
1523,1526,0
30,183,0
197,1510,0
480,1070,0
20,212,0
179,488,0
212,4534,0
32,343,0
197,578,0
1502,1523,0
197,216,0
212,507,0
211,563,0
563,1500,0
343,1030,0
183,187,0
14,1489,0
1070,4532,0
570,1098,0
14,150,0
470,1070,0
187,1070,0
563,1520,0
14,315,0
205,1519,0
343,562,0
14,489,0
180,568,0
568,1042,0
20,300,0
12,212,0
343,679,0
212,1065,0
1070,4675,0
1027,1098,0
563,1094,0
8,179,0
300,1596,0
189,568,0
563,1064,0
570,1070,0
222,300,0
183,451,0
1099,1523,0
1523,4135,0
183,1465,0
179,1056,0
538,1523,0
537,568,0
197,1097,0
343,1065,0
183,196,0
14,451,0
1098,1499,0
164,1098,0
354,1523,0
222,1098,0
568,1489,0
14,1497,0
470,568,0
483,1098,0
14,222,0
12,568,0
222,568,0
