dataset1_id,dataset2_id,matching_topic
59,1098,0
307,507,0
1064,1069,1
172,308,0
451,541,0
308,503,0
561,1567,0
541,1557,0
197,561,1
554,1490,0
1066,1069,1
232,1557,1
308,1517,1
307,1503,1
308,1518,1
43,171,1
567,578,1
180,343,1
43,224,1
541,1590,1
1557,4563,0
34,1567,0
189,541,0
561,1487,0
567,570,1
23,308,0
1069,1096,0
573,1557,0
308,1516,1
301,563,1
180,1027,0
1059,1069,1
307,1489,1
1069,1481,0
180,1094,1
307,1519,0
541,1037,1
1091,1098,1
43,1510,1
179,541,1
34,1097,1
1069,1070,1
22,554,1
211,1069,0
307,4135,0
307,4563,1
6,541,0
1067,1069,1
567,1090,1
43,1096,0
22,301,0
308,1519,1
28,554,1
172,567,0
554,1042,1
10,43,1
301,1038,0
378,1098,1
225,561,0
567,577,1
34,1464,1
10,1069,0
301,1487,1
34,492,1
573,1098,0
180,1040,1
541,1044,0
216,541,0
43,150,0
308,1520,1
567,576,1
216,561,0
308,567,0
315,1069,0
34,1075,0
1053,1069,1
32,554,1
554,1501,1
44,301,0
488,1098,0
196,308,0
1069,1075,1
43,55,1
327,567,0
1069,1499,0
180,473,1
16,554,1
577,1069,0
301,4544,0
44,541,0
185,567,0
561,562,1
8,34,1
307,510,0
19,1069,0
34,203,1
34,511,1
16,43,0
1470,1557,0
23,541,1
197,567,0
34,1490,1
180,4675,0
480,1069,0
1069,1497,0
180,1497,0
189,308,1
307,578,0
308,1526,1
541,1097,0
307,470,0
43,1524,1
1069,1097,0
308,1497,1
205,1557,1
180,1596,1
301,493,1
308,1525,1
179,307,0
510,1557,1
534,541,1
1098,1596,0
43,1490,0
43,211,0
301,503,1
180,1036,1
1050,1069,1
1049,1069,1
150,180,1
567,568,1
227,561,1
329,541,1
18,34,0
14,554,1
3,1069,0
189,561,0
34,212,1
301,1505,0
20,180,0
308,451,0
40,1069,0
40,180,0
567,575,1
180,567,0
1511,1557,0
300,307,1
1045,1069,1
301,567,0
12,554,1
308,1027,0
180,1501,0
1069,1071,1
18,554,1
666,1098,0
554,1038,1
1063,1069,1
1042,1557,0
43,1523,1
36,541,0
1,307,0
230,308,0
216,1069,0
34,1093,1
14,1098,0
1065,1069,1
307,313,0
308,4549,0
541,1119,1
180,492,0
480,554,0
541,1505,0
307,563,0
470,554,0
1069,1114,0
183,1557,1
225,308,1
561,573,1
56,554,0
1054,1069,1
307,375,1
307,1044,0
172,554,0
1054,1098,0
34,483,1
301,1030,0
382,1098,1
34,1037,0
1056,1069,1
230,561,1
34,679,1
20,554,1
8,1098,0
554,1063,0
561,1027,0
43,1066,0
24,180,1
381,1098,1
25,34,1
