dataset1_id,dataset2_id,matching_topic
1525,1526,1
343,1040,1
8,34,1
180,1040,1
1045,1063,1
230,562,1
40,1040,0
308,1526,1
225,1526,1
300,4544,0
1050,1063,1
34,483,1
197,562,1
227,562,1
1063,1067,1
571,1090,0
34,232,0
224,1524,1
1090,1489,0
20,4675,0
34,480,0
20,28,1
34,1065,0
576,1090,1
55,224,1
562,1590,0
20,577,0
300,329,0
1049,1063,1
577,1090,1
300,1503,1
20,382,0
20,183,0
224,1075,0
1040,4532,0
56,1063,0
570,1090,1
16,20,1
20,1042,1
18,20,1
224,1510,1
20,492,0
300,1489,1
1517,1526,1
10,300,0
23,1037,1
1063,1070,1
224,1523,1
24,1040,1
534,1037,1
34,679,1
382,1040,0
150,1040,1
489,1037,0
224,375,0
171,224,1
1464,1526,0
537,1526,0
34,1490,1
224,573,0
300,1497,0
224,511,0
1063,1069,1
1049,1526,0
43,224,1
1040,1056,0
473,562,0
1036,1040,1
20,1096,0
34,1066,0
1466,1526,0
10,224,1
34,179,0
34,203,1
36,1040,0
1063,1066,1
541,1037,1
300,307,1
20,222,0
224,1098,0
1040,1094,1
354,1040,0
12,20,1
34,1093,1
554,562,0
197,1037,0
189,1526,1
329,1040,0
14,20,1
1059,1063,1
329,1037,1
1037,1590,1
224,329,0
381,1063,0
20,554,1
20,1501,1
34,1070,0
224,1462,0
1089,1090,0
34,451,0
562,1505,0
1038,1526,0
300,375,1
300,1500,0
562,573,1
1526,1567,0
1040,1596,1
22,1526,0
20,1111,0
179,1037,1
1472,1526,0
578,1090,1
20,32,1
25,34,1
20,1038,1
18,1526,0
1056,1063,1
180,1526,0
34,571,0
313,562,0
20,22,1
473,1040,1
34,212,1
20,1476,0
1063,1071,1
1063,1065,1
1518,1526,1
197,1090,0
568,1090,1
300,1518,0
567,1090,1
1063,1490,0
300,4563,1
23,1040,0
34,1097,1
34,230,0
562,1114,0
1037,1119,1
561,562,1
1040,1523,0
544,1037,0
1526,4135,0
1497,1526,1
300,308,0
567,1040,0
534,1040,0
34,1478,0
300,4534,0
1516,1526,1
1040,1053,0
28,562,0
20,666,0
1489,1526,0
34,511,1
19,562,0
34,492,1
1054,1063,1
1053,1063,1
1520,1526,1
328,1526,0
473,1090,0
34,4675,0
34,1464,1
183,1037,0
1519,1526,1
1063,1075,1
313,1090,0
1040,4549,0
1063,1064,1
34,36,0
20,187,0
575,1090,1
1040,1089,0
24,1037,0
