dataset1_id,dataset2_id,matching_topic
8,679,1
28,1042,1
1064,1066,1
378,382,1
179,541,1
1059,1066,1
183,205,1
375,1489,1
493,1487,1
329,541,1
567,1090,1
307,1489,1
1050,1066,1
567,575,1
492,679,1
567,568,1
1497,1520,1
1066,1069,1
1045,1066,1
10,1510,1
18,1042,1
150,1094,1
562,573,1
1038,1042,1
1497,1519,1
483,679,1
212,679,1
679,1097,1
301,1487,1
1497,1517,1
14,1042,1
511,679,1
1066,1071,1
227,562,1
1497,1516,1
1036,1094,1
567,570,1
541,1119,1
679,1093,1
22,1042,1
230,562,1
197,562,1
679,1464,1
308,1497,1
473,1094,1
561,562,1
1053,1066,1
34,679,1
205,1557,1
10,1523,1
1040,1094,1
679,1490,1
567,577,1
300,1489,1
503,1487,1
25,679,1
12,1042,1
382,1091,1
1049,1066,1
1042,1501,1
189,1497,1
343,1094,1
534,541,1
20,1042,1
10,224,1
24,1094,1
381,382,1
1497,1518,1
1054,1066,1
1065,1066,1
10,171,1
10,55,1
541,1037,1
1066,1070,1
1056,1066,1
1497,1526,1
1066,1075,1
541,1590,1
23,541,1
180,1094,1
1497,1525,1
205,510,1
554,1042,1
567,578,1
10,43,1
205,232,1
1094,1596,1
1489,4563,1
1489,1503,1
203,679,1
382,1098,1
1066,1067,1
563,1487,1
32,1042,1
16,1042,1
10,1524,1
225,1497,1
567,576,1
1063,1066,1
1,562,0
1094,1097,0
552,679,0
382,1490,0
1042,1511,0
10,44,0
451,562,0
10,208,0
567,1557,0
562,1095,0
552,1487,0
562,576,0
666,1066,0
56,205,0
1075,1487,0
1066,1095,0
567,1495,0
544,562,0
225,1487,0
507,562,0
573,1497,0
205,4544,0
1042,1557,0
1094,1526,0
10,1476,0
211,541,0
222,1094,0
493,567,0
541,1051,0
534,1497,0
1065,1489,0
382,477,0
489,679,0
470,1487,0
489,1497,0
1466,1489,0
573,1487,0
541,1510,0
205,1489,0
59,1497,0
1066,1472,0
41,1066,0
22,679,0
1067,1094,0
1497,4675,0
205,1093,0
1064,1487,0
10,538,0
1094,1520,0
1064,1094,0
212,1042,0
205,577,0
10,1483,0
562,1519,0
1461,1487,0
10,4532,0
205,1567,0
1066,1503,0
1095,1487,0
56,679,0
1094,1470,0
1066,1487,0
1094,1168,0
382,1516,0
285,1042,0
1094,1111,0
542,567,0
287,1042,0
493,562,0
16,567,0
567,1504,0
1489,1502,0
1042,1517,0
6,1487,0
205,1056,0
205,1089,0
567,1465,0
287,567,0
541,1053,0
32,1489,0
56,562,0
14,382,0
573,679,0
212,1066,0
382,1090,0
10,1504,0
562,1499,0
32,1497,0
567,1035,0
1094,1478,0
1066,1094,0
473,1066,0
205,1042,0
1054,1487,0
477,1042,0
1071,1487,0
686,1094,0
212,562,0
30,1094,0
