dataset1_id,dataset2_id,matching_topic
308,1497,1
23,1490,0
1098,1590,0
18,1501,1
189,308,1
23,1119,1
23,329,1
382,1098,1
232,552,0
1044,1063,0
23,534,1
1501,1504,0
14,1501,1
183,232,1
1098,1099,0
679,1501,0
232,354,0
375,492,0
1098,1476,0
1053,1063,1
164,567,0
23,1463,0
470,567,0
1099,1501,0
197,505,0
1042,1501,1
6,375,0
563,570,0
493,1501,0
300,375,1
23,230,0
511,1063,0
1056,1063,1
164,375,0
492,1490,1
1064,1490,0
307,375,1
40,232,0
197,1067,0
308,1525,1
493,563,1
307,1063,0
23,1075,0
43,1462,0
308,1518,1
567,1464,0
43,171,1
1059,1063,1
511,1490,1
308,1526,1
212,1490,1
22,1501,1
1035,1490,0
375,470,0
24,507,0
567,578,1
24,343,1
1063,1067,1
470,1098,0
378,1098,1
576,1063,0
1045,1063,1
1038,1501,1
308,1516,1
567,577,1
3,43,0
187,375,0
1063,1071,1
375,489,0
24,150,1
1063,1069,1
40,567,0
164,1501,0
287,567,0
23,679,0
197,313,0
23,1037,1
197,230,1
308,562,0
23,1590,1
24,180,1
16,1490,0
1098,4544,0
1063,1064,1
10,43,1
23,1042,0
1027,1501,0
567,576,1
150,1098,0
563,1487,1
375,4563,1
34,1490,1
43,55,1
567,1038,0
32,43,0
24,1096,0
1501,4544,0
375,1037,0
563,1517,0
180,232,0
679,1490,1
1050,1063,1
308,1523,0
1091,1098,1
32,1501,1
571,1490,0
1059,1098,0
1063,1075,1
24,230,0
375,1489,1
43,1510,1
150,197,0
1063,1066,1
12,1501,1
232,1519,0
23,179,1
43,1523,1
24,1040,1
354,567,0
171,1098,0
24,1036,1
1490,1517,0
14,23,0
24,1094,1
8,1063,0
1070,1098,0
567,570,1
43,1056,0
1054,1063,1
43,56,0
1093,1490,1
503,563,1
554,1501,1
24,473,1
567,568,1
18,23,0
197,562,1
197,227,1
563,1510,0
1464,1490,1
24,196,0
308,1519,1
483,1490,1
8,1490,1
567,1090,1
19,1490,0
563,1111,0
544,1490,0
308,1520,1
1063,1065,1
25,1490,1
43,224,1
23,541,1
308,1059,0
301,563,1
308,1487,0
197,573,1
381,1098,1
1063,1070,1
232,510,1
1098,1489,0
24,1069,0
1049,1063,1
205,232,1
179,567,0
24,552,0
567,575,1
43,563,0
567,1067,0
14,197,0
308,1517,1
232,1557,1
375,1503,1
16,1501,1
23,542,0
23,224,0
196,1063,0
40,1501,0
308,1051,0
1481,1490,0
225,308,1
203,1490,1
6,1063,0
1501,1597,0
1477,1490,0
375,1066,0
24,1596,1
43,1524,1
28,1501,1
544,1098,0
20,1501,1
30,1063,0
22,1063,0
23,4552,0
197,561,1
1029,1098,0
208,1490,0
1097,1490,1
