dataset1_id,dataset2_id,matching_topic
8,1093,1
28,1038,1
1038,1501,1
567,570,1
23,541,1
1049,1065,1
189,1497,1
1049,1054,1
8,34,1
180,1094,1
12,1038,1
150,180,1
180,1596,1
1049,1064,1
180,1040,1
541,1119,1
183,232,1
567,568,1
567,1090,1
22,1038,1
381,1098,1
1489,4563,1
189,308,1
567,577,1
382,1098,1
567,578,1
14,1038,1
493,503,1
180,1036,1
1049,1066,1
329,541,1
227,230,1
183,1557,1
541,1590,1
1049,1070,1
1510,1523,1
32,1038,1
43,1510,1
189,1519,1
224,1510,1
375,1489,1
301,503,1
503,563,1
1510,1524,1
183,205,1
183,510,1
180,343,1
189,1517,1
503,1487,1
300,1489,1
197,230,1
1091,1098,1
1049,1075,1
171,1510,1
230,561,1
55,1510,1
179,541,1
567,575,1
10,1510,1
1049,1053,1
230,562,1
1049,1063,1
541,1037,1
1049,1067,1
189,1518,1
8,212,1
567,576,1
8,203,1
18,1038,1
378,1098,1
1049,1050,1
534,541,1
1049,1059,1
8,679,1
8,1097,1
24,180,1
189,1525,1
8,511,1
20,1038,1
307,1489,1
1049,1056,1
8,492,1
8,483,1
8,1464,1
230,573,1
554,1038,1
189,1526,1
189,1520,1
180,473,1
189,1516,1
8,25,1
189,225,1
16,1038,1
1049,1069,1
1038,1042,1
1489,1503,1
1049,1071,1
8,1490,1
1045,1049,1
1090,1098,0
16,230,0
8,225,0
183,541,0
503,1500,0
19,230,0
503,1463,0
230,1510,0
285,1049,0
1489,1517,0
19,541,0
503,1030,0
541,1091,0
544,567,0
1510,4532,0
1,183,0
189,4549,0
492,567,0
180,4563,0
1489,1510,0
1038,1476,0
3,230,0
180,329,0
541,1067,0
183,473,0
196,1489,0
1075,1489,0
44,541,0
23,183,0
151,189,0
183,4675,0
183,1070,0
230,1040,0
480,1038,0
1038,1091,0
1487,1510,0
507,1038,0
189,534,0
313,1049,0
185,541,0
354,567,0
19,180,0
189,1495,0
43,1489,0
225,1038,0
308,1049,0
183,1483,0
8,1471,0
541,1036,0
492,1489,0
225,541,0
8,1071,0
189,1504,0
227,1049,0
185,1038,0
150,1510,0
1050,1489,0
56,183,0
180,285,0
1038,1518,0
568,1038,0
493,1489,0
180,227,0
537,1510,0
563,1049,0
189,1054,0
183,537,0
14,1098,0
1476,1510,0
23,1038,0
538,1510,0
179,189,0
1049,1094,0
552,1038,0
12,1510,0
8,1049,0
196,230,0
227,1098,0
189,570,0
541,1516,0
189,1069,0
507,1098,0
180,563,0
183,1040,0
1049,1095,0
541,1098,0
183,328,0
23,1098,0
230,1037,0
1038,1503,0
1071,1098,0
230,477,0
510,567,0
34,180,0
32,1489,0
1119,1510,0
1502,1510,0
503,562,0
8,567,0
