dataset1_id,dataset2_id,matching_topic
205,483,0
41,1049,0
179,568,0
20,1501,1
568,577,1
538,568,0
1067,1097,0
568,576,1
378,1523,0
1049,1075,1
1095,1501,0
232,375,0
568,1090,1
28,1501,1
22,1501,1
1501,1517,0
483,1097,1
59,1049,0
22,563,0
343,1040,1
10,1091,0
1049,4534,0
24,1049,0
8,1097,1
1049,1071,1
150,1040,1
1497,1525,1
225,1525,1
14,1501,1
12,1501,1
492,1097,1
563,1487,1
301,563,1
578,1040,0
300,1523,0
563,4135,0
230,300,0
205,1523,0
1510,1523,1
205,489,0
179,1093,0
179,203,0
227,230,1
23,1501,0
493,1091,0
55,1523,1
382,1091,1
493,563,1
230,561,1
568,570,1
328,1501,0
1054,1097,0
183,205,1
18,1501,1
16,1501,1
59,179,0
1516,1525,1
179,329,1
561,568,0
179,1037,1
183,1049,0
1050,1091,0
179,1070,0
1525,1526,1
34,1501,0
375,1464,0
1097,4135,0
1049,1070,1
473,1040,1
179,541,1
205,510,1
1091,1098,1
1049,1063,1
567,568,1
679,1097,1
197,230,1
375,503,0
568,1477,0
1067,1091,0
378,1091,1
308,1049,0
542,1040,0
179,1119,1
230,1481,0
180,1049,0
568,575,1
1097,1501,0
307,375,1
534,568,0
10,1523,1
375,1505,0
1091,1461,0
507,1501,0
1042,1501,1
205,1049,0
203,1097,1
1511,1525,0
179,1053,0
224,1523,1
568,1596,0
1519,1525,1
308,1525,1
1049,1069,1
577,1091,0
179,534,1
375,1489,1
1049,1519,0
32,1501,1
511,1097,1
179,1590,1
1049,1505,0
1049,1054,1
375,666,0
179,225,0
308,1040,0
1040,1094,1
1049,4549,0
1049,1065,1
563,4563,0
32,205,0
1501,1597,0
563,1069,0
1040,1517,0
25,230,0
227,568,0
1045,1049,1
230,507,0
554,1501,1
1097,1490,1
300,568,0
34,1097,1
212,1097,1
1049,1067,1
3,1523,0
230,568,0
196,205,0
1517,1525,1
1049,1066,1
375,1481,0
22,230,0
197,1523,0
538,1091,0
1070,1525,0
171,1523,1
1049,1064,1
1040,1596,1
179,1075,0
222,1525,0
205,1557,1
43,1523,1
300,375,1
375,1503,1
1523,4552,0
1035,1097,0
230,313,0
563,575,0
1049,1487,0
44,1523,0
23,179,1
1038,1501,1
25,1097,1
16,205,0
189,1525,1
300,1049,0
151,1040,0
205,232,1
29,1097,0
375,4563,1
573,1523,0
1501,4552,0
12,205,0
179,561,0
24,1040,1
503,563,1
561,1097,0
1520,1525,1
563,1497,0
1036,1040,1
1523,1524,1
1093,1097,1
503,1091,0
1049,1059,1
230,562,1
1049,1050,1
381,1091,1
36,375,0
568,578,1
197,205,0
203,1501,0
1050,1501,0
1097,1464,1
1049,1053,1
1091,1557,0
230,573,1
180,1040,1
1518,1525,1
150,1523,0
1049,1056,1
