dataset1_id,dataset2_id,matching_topic
179,534,1
14,1042,1
14,1501,1
375,1503,1
1069,1070,1
25,34,1
375,4563,1
300,375,1
43,55,1
381,1091,1
1056,1069,1
23,534,1
1519,1520,1
534,541,1
25,203,1
1065,1069,1
197,227,1
25,1464,1
534,1037,1
14,28,1
43,224,1
381,382,1
25,1093,1
24,1036,1
1067,1069,1
43,1510,1
567,1090,1
1518,1520,1
1045,1069,1
14,22,1
43,1523,1
510,1557,1
1066,1069,1
197,230,1
14,16,1
197,561,1
43,1524,1
1050,1069,1
25,212,1
378,381,1
1036,1596,1
14,20,1
1054,1069,1
197,562,1
1516,1520,1
308,1520,1
381,1098,1
1053,1069,1
473,1036,1
43,171,1
307,375,1
577,1090,1
150,1036,1
197,573,1
25,483,1
1036,1040,1
575,1090,1
301,493,1
1520,1525,1
14,554,1
232,1557,1
12,14,1
205,1557,1
189,1520,1
1517,1520,1
301,503,1
14,1038,1
25,492,1
578,1090,1
1059,1069,1
25,1490,1
14,32,1
375,1489,1
183,1557,1
180,1036,1
570,1090,1
301,1487,1
25,1097,1
8,25,1
10,43,1
1520,1526,1
1497,1520,1
225,1520,1
14,18,1
576,1090,1
343,1036,1
329,534,1
25,679,1
1036,1094,1
25,511,1
568,1090,1
534,1119,1
534,1590,1
1049,1069,1
1063,1069,1
1069,1075,1
301,563,1
1064,1069,1
1069,1071,1
14,1500,0
1053,1090,0
1044,1520,0
544,1036,0
328,534,0
1091,1520,0
3,375,0
307,1520,0
14,571,0
1,534,0
1089,1557,0
43,1517,0
534,1071,0
14,1064,0
301,666,0
573,1557,0
534,686,0
8,375,0
14,1524,0
285,1557,0
510,534,0
570,1557,0
14,1525,0
30,1069,0
20,43,0
212,301,0
43,4675,0
25,183,0
493,1036,0
301,1042,0
1036,1557,0
25,189,0
23,1520,0
151,1090,0
43,1071,0
183,197,0
203,375,0
381,1064,0
381,554,0
544,1069,0
23,375,0
14,567,0
43,285,0
287,1069,0
1036,1099,0
44,1036,0
301,510,0
1069,1524,0
381,1027,0
25,1477,0
534,1030,0
1090,1504,0
197,1524,0
25,567,0
307,381,0
534,576,0
10,1520,0
1090,1462,0
301,1523,0
18,1036,0
1090,1099,0
1090,1518,0
381,1090,0
43,480,0
23,25,0
29,1557,0
343,381,0
197,1040,0
1099,1557,0
1040,1557,0
375,505,0
1036,1064,0
14,537,0
576,1557,0
14,4549,0
41,375,0
25,1471,0
222,1520,0
197,1096,0
197,483,0
381,1503,0
301,1524,0
573,1520,0
1038,1557,0
43,1489,0
25,510,0
43,1481,0
571,1036,0
28,1036,0
301,1049,0
14,1481,0
470,1090,0
6,14,0
172,301,0
18,1090,0
1059,1557,0
1466,1557,0
301,537,0
1090,1525,0
