dataset1_id,dataset2_id,matching_topic
189,1519,1
10,55,1
1497,1519,1
679,1097,1
179,534,1
1053,1059,1
492,679,1
300,4563,1
570,578,1
1519,1526,1
1516,1519,1
1094,1596,1
1503,4563,1
1059,1064,1
12,1038,1
679,1490,1
28,1038,1
679,1464,1
197,561,1
1040,1094,1
301,563,1
197,227,1
534,1037,1
329,534,1
510,1557,1
343,1094,1
534,1590,1
16,1038,1
1518,1519,1
378,382,1
493,563,1
22,1038,1
183,1557,1
483,679,1
1517,1519,1
534,541,1
679,1093,1
570,577,1
197,562,1
1519,1525,1
8,679,1
473,1094,1
1059,1063,1
34,679,1
1045,1059,1
308,1519,1
570,576,1
1059,1067,1
375,4563,1
1059,1065,1
511,679,1
212,679,1
1489,4563,1
570,575,1
1519,1520,1
1050,1059,1
1059,1071,1
10,43,1
232,1557,1
378,381,1
534,1119,1
1059,1069,1
1059,1066,1
378,1091,1
1059,1070,1
10,224,1
567,570,1
32,1038,1
503,563,1
1038,1501,1
10,1510,1
24,1094,1
20,1038,1
203,679,1
1036,1094,1
568,570,1
10,1524,1
563,1487,1
180,1094,1
10,1523,1
307,4563,1
570,1090,1
1049,1059,1
1056,1059,1
197,573,1
225,1519,1
150,1094,1
378,1098,1
10,171,1
197,230,1
1059,1075,1
23,534,1
25,679,1
554,1038,1
1038,1042,1
18,1038,1
14,1038,1
1054,1059,1
205,1557,1
570,1501,0
1523,1557,0
1059,1461,0
44,378,0
197,1495,0
563,1590,0
224,570,0
172,679,0
329,1059,0
1090,4563,0
1504,1519,0
1466,4563,0
18,570,0
1038,1476,0
43,534,0
570,1096,0
563,1069,0
203,378,0
10,354,0
1501,1557,0
354,378,0
179,4563,0
1059,1487,0
488,534,0
17,1059,0
30,1059,0
570,679,0
43,378,0
563,1519,0
378,1461,0
541,1094,0
1089,4563,0
1038,1045,0
563,1040,0
561,1557,0
41,534,0
197,578,0
375,570,0
164,679,0
216,679,0
343,4563,0
563,577,0
534,1093,0
10,1557,0
563,4532,0
575,1519,0
34,1059,0
10,470,0
492,534,0
488,1094,0
189,570,0
308,679,0
10,34,0
211,679,0
1059,1465,0
285,1038,0
59,570,0
171,570,0
570,1526,0
208,1557,0
378,568,0
28,570,0
16,570,0
315,570,0
1,1519,0
222,4563,0
8,4563,0
1063,1557,0
1,197,0
1464,1519,0
18,4563,0
16,378,0
197,1557,0
483,1094,0
1511,1519,0
32,1557,0
510,4563,0
538,1094,0
679,4135,0
301,378,0
679,1596,0
1045,1519,0
25,563,0
1030,4563,0
492,1094,0
183,197,0
679,1489,0
10,1520,0
489,570,0
24,1038,0
10,538,0
10,493,0
563,1168,0
313,570,0
534,666,0
375,563,0
6,534,0
285,563,0
470,1519,0
