dataset1_id,dataset2_id,matching_topic
511,1097,1
534,1590,1
43,224,1
171,224,1
575,576,1
567,576,1
150,180,1
329,1590,1
307,375,1
1054,1071,1
180,1040,1
224,1510,1
12,16,1
562,573,1
16,1501,1
1056,1071,1
375,1503,1
382,1098,1
16,1042,1
1070,1071,1
1071,1075,1
34,511,1
224,1523,1
24,180,1
381,382,1
1497,1516,1
1067,1071,1
16,554,1
23,1590,1
189,1516,1
180,1596,1
205,1557,1
1119,1590,1
1516,1518,1
205,510,1
180,1036,1
16,18,1
1064,1071,1
511,1490,1
561,573,1
308,1516,1
511,1093,1
179,1590,1
1059,1071,1
1050,1071,1
1049,1071,1
568,576,1
493,563,1
224,1524,1
16,32,1
10,224,1
183,205,1
541,1590,1
180,343,1
493,503,1
1516,1519,1
212,511,1
576,578,1
1516,1526,1
375,4563,1
227,573,1
1066,1071,1
301,493,1
8,511,1
1065,1071,1
1045,1071,1
1037,1590,1
180,1094,1
1516,1525,1
511,679,1
55,224,1
203,511,1
16,1038,1
14,16,1
16,22,1
382,1091,1
375,1489,1
378,382,1
1053,1071,1
1516,1520,1
576,577,1
492,511,1
300,375,1
1069,1071,1
16,20,1
1516,1517,1
230,573,1
180,473,1
576,1090,1
16,28,1
225,1516,1
483,511,1
197,573,1
493,1487,1
570,576,1
25,511,1
511,1464,1
205,232,1
1063,1071,1
23,1071,0
22,205,0
382,1096,0
1071,1510,0
1483,1590,0
679,1071,0
493,666,0
180,1065,0
16,1462,0
224,1596,0
205,1069,0
477,493,0
16,1463,0
16,1035,0
205,1511,0
16,301,0
180,1075,0
382,1470,0
493,1526,0
375,1050,0
489,493,0
493,1099,0
503,576,0
151,382,0
205,1095,0
382,1064,0
576,1063,0
224,1518,0
224,538,0
1040,1590,0
12,493,0
151,576,0
375,4675,0
1038,1590,0
343,382,0
573,1461,0
382,1054,0
216,224,0
180,187,0
10,1071,0
573,666,0
480,493,0
180,503,0
1590,1597,0
1168,1516,0
563,576,0
1071,1519,0
375,1094,0
224,1470,0
205,216,0
224,1027,0
187,382,0
171,511,0
1070,1516,0
205,1168,0
205,483,0
187,1071,0
686,1071,0
205,1063,0
573,1509,0
205,4532,0
180,1489,0
343,493,0
205,567,0
1071,4548,0
375,1478,0
382,561,0
224,1045,0
16,171,0
224,285,0
150,573,0
375,1461,0
183,573,0
473,573,0
511,1525,0
16,1590,0
381,1516,0
511,4552,0
1035,1590,0
511,1596,0
16,40,0
1,1516,0
382,568,0
1029,1516,0
308,1071,0
1590,4544,0
511,1099,0
1590,1596,0
180,1050,0
511,4548,0
224,511,0
16,285,0
59,1590,0
180,1053,0
224,4549,0
375,1098,0
493,4675,0
378,576,0
1071,1461,0
