dataset1_id,dataset2_id,matching_topic
1064,1070,1
1045,1064,1
567,570,1
503,1487,1
567,568,1
23,179,1
1516,1525,1
14,20,1
179,541,1
1049,1064,1
1063,1064,1
1097,1490,1
301,1487,1
1520,1525,1
227,562,1
1525,1526,1
1053,1064,1
171,224,1
224,1523,1
179,1037,1
230,562,1
1517,1525,1
179,1119,1
205,510,1
150,343,1
179,534,1
1064,1075,1
212,1097,1
1064,1067,1
183,510,1
511,1097,1
197,562,1
1518,1525,1
307,1503,1
1064,1066,1
567,1090,1
20,32,1
150,1036,1
1064,1071,1
308,1525,1
224,1510,1
567,575,1
563,1487,1
483,1097,1
150,180,1
20,1501,1
224,1524,1
1054,1064,1
18,20,1
561,562,1
16,20,1
12,20,1
492,1097,1
562,573,1
25,1097,1
567,576,1
378,1091,1
189,1525,1
307,375,1
34,1097,1
510,1557,1
20,28,1
24,150,1
150,1040,1
150,1094,1
1519,1525,1
1091,1098,1
1064,1069,1
225,1525,1
1497,1525,1
55,224,1
150,473,1
203,1097,1
20,1042,1
20,22,1
232,510,1
8,1097,1
679,1097,1
300,307,1
1059,1064,1
1064,1065,1
1093,1097,1
382,1091,1
493,1487,1
1097,1464,1
381,1091,1
567,578,1
150,1596,1
307,4563,1
43,224,1
20,554,1
1050,1064,1
307,1489,1
10,224,1
567,577,1
1056,1064,1
20,1038,1
179,329,1
179,1590,1
179,1476,0
1064,1462,0
510,1567,0
1524,1525,0
307,503,0
179,477,0
307,1063,0
1097,1500,0
20,300,0
150,1502,0
150,1093,0
510,1114,0
41,150,0
1045,1097,0
179,187,0
567,1476,0
150,578,0
307,1067,0
1097,1471,0
1487,4549,0
537,1525,0
20,1051,0
1,150,0
179,1490,0
451,1064,0
224,1481,0
179,1095,0
307,1035,0
150,1518,0
225,1487,0
343,562,0
561,1091,0
222,1487,0
1063,1097,0
1038,1091,0
1064,1477,0
150,571,0
562,4563,0
577,1091,0
224,1119,0
307,1510,0
1091,1511,0
307,4552,0
1040,1525,0
43,1525,0
510,575,0
1097,1590,0
343,1525,0
40,179,0
567,1503,0
150,1042,0
307,679,0
679,1091,0
1064,1471,0
567,1097,0
1049,1525,0
470,1487,0
1051,1525,0
1091,4135,0
179,1466,0
307,1065,0
562,1557,0
224,301,0
227,567,0
222,562,0
179,300,0
20,1098,0
507,1525,0
20,562,0
224,1037,0
307,470,0
224,541,0
164,562,0
179,511,0
562,571,0
510,1051,0
327,510,0
179,185,0
224,571,0
36,1091,0
208,1091,0
1038,1064,0
510,538,0
224,480,0
150,1089,0
562,563,0
56,1097,0
1097,4135,0
567,1524,0
1029,1097,0
1097,1114,0
3,1487,0
1487,1523,0
510,1490,0
150,1510,0
20,575,0
542,1064,0
1037,1487,0
307,1478,0
