dataset1_id,dataset2_id,matching_topic
212,492,1
568,1483,0
179,1518,0
225,1518,1
542,1064,0
1049,1063,1
308,1516,1
301,563,1
32,1042,1
563,1520,0
510,1471,0
1040,1461,0
1053,1059,1
1097,1464,1
287,382,0
1037,1071,0
1502,4563,0
1059,1070,1
216,571,1
552,4135,0
1064,1067,1
570,577,1
17,20,0
343,1094,1
171,1510,1
43,1038,0
183,1557,1
1027,1510,0
315,477,0
17,1045,0
470,1030,0
12,1038,1
285,537,0
1523,1524,1
1053,4552,0
222,1596,0
189,308,1
59,381,0
203,679,1
34,483,1
22,511,0
227,1075,0
511,1481,0
575,576,1
1049,1075,1
16,30,0
224,1519,0
24,473,1
1037,1051,0
538,1597,0
55,1523,1
172,489,0
308,1497,1
189,1517,1
1503,4563,1
55,171,1
16,505,0
32,552,0
1035,1503,0
187,1095,1
308,1520,1
224,1524,1
562,1035,0
308,1526,1
1038,1495,0
1070,1071,1
227,573,1
488,1119,0
187,563,0
203,1490,1
451,538,1
300,4563,1
232,510,1
381,1168,0
18,28,1
171,224,1
510,1557,1
230,329,0
151,1168,1
1065,1472,0
561,562,1
313,1095,0
14,32,1
179,1049,0
8,203,1
1064,1070,1
1065,1066,1
1054,1067,1
55,4563,0
19,510,0
507,1463,0
216,1519,0
32,1501,1
1064,1066,1
562,1051,0
1056,1071,1
212,1502,0
180,1464,0
55,1119,0
562,570,0
1069,1071,1
1119,4135,0
1093,1470,0
179,1567,0
308,1038,0
1049,1056,1
1050,1067,1
1094,1097,0
578,1094,0
19,327,1
