dataset1_id,dataset2_id,matching_topic
197,562,1
232,1557,1
285,1557,0
180,1483,0
1516,1526,1
503,563,1
224,1489,0
1465,1557,0
562,1093,0
493,503,1
378,1516,0
1069,1071,1
185,568,0
307,1503,1
43,224,1
227,562,1
1071,1511,0
503,4534,0
151,382,0
180,1050,0
510,1557,1
287,534,0
1490,1509,0
20,28,1
1045,1071,1
1054,1071,1
1071,1075,1
224,1510,1
41,382,0
503,1526,0
300,1503,1
20,205,0
1503,4563,1
224,1490,0
16,1503,0
568,1597,0
24,180,1
382,1056,0
171,224,1
1053,1071,1
189,382,0
1516,1517,1
224,1037,0
1071,1091,0
492,1490,1
503,1098,0
483,1490,1
20,1042,1
534,1471,0
224,1501,0
308,1516,1
534,1524,0
561,562,1
1050,1071,1
20,36,0
382,552,0
503,1045,0
538,1516,0
20,568,0
1516,1525,1
1097,1490,1
567,568,1
20,1501,1
180,354,0
20,22,1
568,576,1
20,1038,1
224,375,0
503,1049,0
8,534,0
511,1490,1
211,562,0
3,534,0
203,1490,1
503,1495,0
22,1071,0
179,534,1
179,1557,0
1065,1071,1
20,189,0
1064,1071,1
382,1053,0
1501,1557,0
382,492,0
180,301,0
179,1071,0
1495,1557,0
1070,1071,1
666,1516,0
1503,1511,0
10,503,0
183,503,0
1464,1490,1
180,1036,1
568,575,1
577,1516,0
1067,1071,1
18,20,1
205,1557,1
196,382,0
1516,1519,1
183,1557,1
503,1487,1
568,1090,1
534,4549,0
20,1065,0
382,1091,1
212,1490,1
507,1557,0
180,343,1
20,1519,0
25,1490,1
1516,1520,1
1490,1520,0
381,382,1
180,1596,1
503,4549,0
562,1059,0
1490,1510,0
375,1503,1
23,534,1
329,534,1
534,541,1
382,563,0
568,1053,0
20,554,1
180,503,0
562,573,1
1035,1071,0
568,577,1
301,503,1
568,578,1
1071,1483,0
224,1523,1
568,570,1
55,224,1
183,1490,0
56,568,0
180,578,0
666,1490,0
1049,1071,1
1059,1071,1
1516,1518,1
225,1516,1
568,1505,0
1066,1071,1
1063,1071,1
562,4548,0
8,1490,1
534,1497,0
224,503,0
382,1098,1
34,1490,1
187,1490,0
230,562,1
1489,1503,1
20,1066,0
225,534,0
534,1590,1
224,1067,0
180,1094,1
503,1119,0
150,180,1
1056,1071,1
503,4532,0
20,32,1
563,1071,0
224,1030,0
24,1516,0
1497,1516,1
189,1516,1
6,1071,0
378,382,1
16,20,1
534,1111,0
489,503,0
315,1071,0
534,1037,1
534,1027,0
12,20,1
20,375,0
563,1503,0
1477,1516,0
10,224,1
180,473,1
14,20,1
1461,1557,0
224,1524,1
230,534,0
1070,1557,0
1093,1490,1
382,1037,0
534,1119,1
180,1040,1
179,1490,0
36,1516,0
562,1597,0
679,1490,1
