dataset1_id,dataset2_id,matching_topic
1050,1071,1
570,578,1
577,578,1
34,212,1
25,212,1
1065,1071,1
567,578,1
308,1517,1
300,4563,1
1066,1071,1
212,679,1
576,578,1
22,28,1
20,22,1
1503,4563,1
1045,1071,1
1064,1071,1
308,1518,1
16,22,1
150,473,1
212,483,1
212,1464,1
534,541,1
10,43,1
183,232,1
23,541,1
212,511,1
381,1091,1
225,308,1
227,561,1
541,1037,1
10,1510,1
563,1487,1
22,1042,1
22,32,1
1070,1071,1
382,1091,1
212,492,1
308,1516,1
308,1519,1
308,1526,1
212,1097,1
230,561,1
473,1040,1
212,1093,1
22,1501,1
561,573,1
10,55,1
180,473,1
189,308,1
18,22,1
197,561,1
205,232,1
212,1490,1
1489,4563,1
24,473,1
14,22,1
568,578,1
10,1524,1
378,1091,1
541,1119,1
203,212,1
301,563,1
343,473,1
8,212,1
473,1596,1
232,510,1
10,1523,1
1054,1071,1
1067,1071,1
578,1090,1
1049,1071,1
1056,1071,1
541,1590,1
1053,1071,1
375,4563,1
503,563,1
473,1094,1
22,554,1
232,1557,1
308,1520,1
10,171,1
12,22,1
1063,1071,1
1071,1075,1
575,578,1
10,224,1
308,1525,1
1091,1098,1
329,541,1
22,1038,1
307,4563,1
473,1036,1
308,1497,1
561,562,1
1059,1071,1
179,541,1
493,563,1
1069,1071,1
505,578,0
561,1042,0
10,23,0
308,1477,0
179,473,0
212,1119,0
1071,1500,0
22,1049,0
563,1523,0
1495,4563,0
563,1064,0
308,1114,0
563,1490,0
232,1096,0
571,4563,0
40,4563,0
470,541,0
10,1036,0
473,507,0
10,1597,0
17,541,0
212,1465,0
10,577,0
327,4563,0
22,216,0
483,563,0
1071,1476,0
212,1091,0
541,686,0
212,1096,0
308,1075,0
22,1526,0
563,1511,0
378,578,0
28,473,0
563,666,0
1590,4563,0
561,1463,0
578,1471,0
473,4135,0
25,1071,0
25,4563,0
1038,4563,0
563,578,0
212,225,0
1049,1091,0
1071,1497,0
1091,4563,0
172,473,0
232,1091,0
1470,4563,0
563,1481,0
578,1476,0
541,1523,0
541,4135,0
10,1516,0
10,205,0
308,327,0
232,4563,0
327,1091,0
328,561,0
578,4532,0
22,510,0
541,1066,0
212,307,0
22,329,0
10,1525,0
571,578,0
561,1478,0
541,578,0
22,1519,0
22,4549,0
578,1119,0
34,1091,0
17,578,0
56,473,0
4135,4563,0
183,578,0
510,4563,0
55,561,0
232,1462,0
561,1465,0
10,1500,0
8,578,0
216,1071,0
22,187,0
575,1091,0
1,10,0
473,477,0
313,561,0
1091,1093,0
29,308,0
10,510,0
4544,4563,0
22,378,0
473,4532,0
578,1525,0
212,313,0
10,44,0
