dataset1_id,dataset2_id,matching_topic
554,1501,1
179,1037,1
1059,1067,1
224,1524,1
230,562,1
55,224,1
8,25,1
1497,1516,1
307,1489,1
230,561,1
150,473,1
8,203,1
473,1596,1
20,1501,1
1091,1098,1
382,1098,1
343,473,1
307,4563,1
473,1040,1
23,179,1
575,578,1
28,1501,1
232,510,1
197,230,1
171,224,1
18,1501,1
1067,1069,1
227,230,1
224,1523,1
8,511,1
307,375,1
381,1098,1
180,473,1
493,1487,1
473,1036,1
1497,1525,1
8,212,1
1067,1075,1
179,329,1
1497,1517,1
308,1497,1
8,483,1
225,1497,1
568,578,1
1054,1067,1
1053,1067,1
183,232,1
1497,1519,1
1497,1518,1
8,492,1
32,1501,1
300,307,1
473,1094,1
189,1497,1
1497,1520,1
567,578,1
1042,1501,1
179,1590,1
12,1501,1
179,541,1
1067,1071,1
224,1510,1
14,1501,1
24,473,1
1050,1067,1
1067,1070,1
576,578,1
8,1093,1
1056,1067,1
570,578,1
1049,1067,1
8,1490,1
179,534,1
503,1487,1
577,578,1
16,1501,1
232,1557,1
378,1098,1
1066,1067,1
1497,1526,1
8,1097,1
1038,1501,1
1063,1067,1
307,1503,1
1064,1067,1
43,224,1
1065,1067,1
8,679,1
8,1464,1
230,573,1
578,1090,1
8,34,1
1045,1067,1
301,1487,1
10,224,1
205,232,1
563,1487,1
179,1119,1
22,1501,1
171,1067,0
8,4534,0
578,4552,0
542,1497,0
230,511,0
329,1501,0
473,492,0
196,1098,0
8,568,0
230,1519,0
224,1053,0
8,537,0
1049,1501,0
473,1504,0
16,1067,0
41,1501,0
19,230,0
1098,1489,0
1065,1098,0
473,1071,0
40,1497,0
1098,4544,0
179,307,0
32,1497,0
179,1517,0
59,230,0
224,1096,0
1029,1098,0
230,378,0
679,1501,0
1095,1487,0
55,1497,0
8,1045,0
1098,1465,0
232,1517,0
578,1495,0
224,328,0
44,224,0
1098,1500,0
451,473,0
473,1489,0
1501,4534,0
10,578,0
381,1067,0
1067,1472,0
307,1111,0
578,1510,0
172,224,0
171,307,0
1114,1497,0
1067,1497,0
151,179,0
224,4552,0
578,1053,0
224,480,0
224,451,0
232,1524,0
232,1502,0
307,328,0
3,1501,0
232,4548,0
179,1089,0
230,1075,0
1067,4563,0
22,230,0
578,1091,0
1042,1497,0
473,4544,0
230,1517,0
3,232,0
230,381,0
1067,1090,0
1067,1091,0
230,1029,0
328,1497,0
18,230,0
576,1487,0
230,1070,0
473,1483,0
1067,1111,0
179,187,0
307,1523,0
230,537,0
382,1067,0
287,578,0
230,1477,0
301,307,0
8,287,0
1067,1504,0
224,1590,0
56,230,0
307,1466,0
8,1489,0
562,1501,0
307,1510,0
307,1505,0
470,1497,0
307,1093,0
578,4544,0
