dataset1_id,dataset2_id,matching_topic
575,1111,0
300,307,1
179,534,1
227,573,1
492,1490,1
483,1490,1
227,1500,0
1517,1519,1
14,18,1
18,554,1
55,1523,1
1497,1519,1
18,20,1
10,1490,0
227,561,1
307,1503,1
36,575,0
567,575,1
18,28,1
1045,1066,1
23,534,1
575,686,0
381,382,1
1490,4563,0
381,1091,1
381,4135,0
534,1037,1
205,227,0
534,541,1
25,1490,1
378,381,1
575,578,1
10,55,1
8,1490,1
55,1097,0
381,1503,0
538,575,0
3,1045,0
307,4563,1
55,1490,0
1045,1590,0
18,1111,0
55,1524,1
179,1045,0
189,1519,1
503,1525,0
1045,1075,1
575,1090,1
307,375,1
19,24,0
18,1038,1
12,1490,0
301,534,0
16,18,1
24,1490,0
503,1520,0
197,227,1
307,4552,0
22,1045,0
24,1519,0
227,562,1
679,1490,1
55,171,1
503,1462,0
19,55,0
1045,1090,0
203,1490,1
18,1487,0
55,224,1
55,511,0
24,343,1
18,541,0
1045,1099,0
307,1071,0
232,375,0
1045,1050,1
307,679,0
575,577,1
25,307,0
24,1040,1
1490,1525,0
227,382,0
381,544,0
17,575,0
307,544,0
1464,1490,1
18,32,1
1045,1063,1
24,1094,1
534,1590,1
1471,1519,0
232,4544,0
34,1490,1
18,534,0
205,232,1
18,1567,0
375,1490,0
24,150,1
55,205,0
301,503,1
196,232,0
183,232,1
1045,1056,1
55,1495,0
24,1596,1
1516,1519,1
211,1490,0
24,1464,0
1045,1053,1
329,1045,0
329,534,1
568,575,1
172,1045,0
381,1098,1
1519,1520,1
24,473,1
12,18,1
24,1036,1
227,230,1
18,1053,0
227,1505,0
1045,1054,1
197,575,0
1045,1067,1
24,1472,0
570,575,1
1093,1490,1
196,1519,0
503,1487,1
18,1042,1
212,307,0
1045,1070,1
17,55,0
227,354,0
32,1490,0
24,1463,0
307,1045,0
43,55,1
575,576,1
534,1119,1
308,1519,1
1045,1069,1
18,22,1
55,56,0
381,1499,0
55,313,0
1045,1049,1
575,4563,0
227,477,0
1519,4135,0
225,1519,1
575,4532,0
55,1059,0
55,1093,0
59,307,0
1519,1557,0
1045,1064,1
575,1497,0
232,1557,1
18,1501,1
24,180,1
1045,1065,1
18,1056,0
1097,1490,1
18,1168,0
24,686,0
1045,1059,1
307,1516,0
381,1042,0
16,575,0
1518,1519,1
1519,1526,1
534,1054,0
1045,1071,1
381,1038,0
308,381,0
232,510,1
227,537,0
534,544,0
212,1490,1
493,503,1
230,575,0
55,1464,0
18,1462,0
503,563,1
10,227,0
511,1490,1
183,503,0
24,208,0
1519,1525,1
307,1489,1
381,1481,0
232,1168,0
227,4549,0
18,488,0
18,301,0
55,1510,1
232,313,0
