dataset1_id,dataset2_id,matching_topic
1050,1056,1
189,308,1
232,510,1
381,1098,1
568,578,1
1050,1070,1
1091,1098,1
492,1093,1
1049,1050,1
180,1040,1
577,578,1
183,510,1
32,1501,1
43,55,1
1050,1065,1
375,1503,1
567,578,1
205,510,1
1093,1464,1
189,1526,1
189,1516,1
43,1523,1
578,1090,1
189,1517,1
20,1501,1
1038,1501,1
23,1590,1
378,1098,1
189,1520,1
1042,1501,1
180,343,1
1050,1054,1
203,1093,1
1050,1075,1
1050,1059,1
493,503,1
12,1501,1
1093,1097,1
150,180,1
493,1487,1
189,1518,1
189,1519,1
23,541,1
227,561,1
23,534,1
1050,1069,1
23,1037,1
554,1501,1
189,225,1
189,1497,1
1050,1064,1
43,171,1
189,1525,1
570,578,1
1050,1066,1
307,1503,1
22,1501,1
511,1093,1
1503,4563,1
43,1524,1
28,1501,1
1489,1503,1
180,1094,1
493,563,1
10,43,1
180,1596,1
1045,1050,1
24,180,1
23,1119,1
1050,1063,1
301,493,1
561,562,1
34,1093,1
212,1093,1
23,329,1
25,1093,1
1050,1053,1
679,1093,1
382,1098,1
1093,1490,1
43,1510,1
14,1501,1
23,179,1
230,561,1
43,224,1
1050,1067,1
575,578,1
561,573,1
483,1093,1
180,1036,1
1050,1071,1
180,473,1
300,1503,1
510,1557,1
16,1501,1
197,561,1
576,578,1
18,1501,1
8,1093,1
43,686,0
187,1050,0
179,1098,0
1093,1525,0
1050,1462,0
1487,1501,0
222,1501,0
16,578,0
578,1059,0
32,510,0
180,211,0
43,1501,0
30,1503,0
1050,1499,0
493,577,0
510,538,0
3,1050,0
29,561,0
483,578,0
189,510,0
43,1067,0
1075,1093,0
164,578,0
43,507,0
1,1093,0
1093,1505,0
382,1501,0
570,1501,0
16,510,0
43,1059,0
180,1038,0
1503,4135,0
222,578,0
578,1029,0
343,1098,0
23,473,0
171,1098,0
1050,1597,0
23,1093,0
8,23,0
493,1470,0
534,1098,0
578,1481,0
23,301,0
563,1050,0
8,1501,0
222,510,0
14,180,0
561,1027,0
189,1465,0
1093,1504,0
561,1471,0
23,1567,0
189,470,0
43,451,0
180,567,0
561,1489,0
578,1099,0
185,1093,0
578,1557,0
1065,1098,0
189,1114,0
505,1503,0
561,1516,0
1477,1501,0
542,578,0
1098,1471,0
23,1053,0
578,4135,0
3,493,0
493,1590,0
382,578,0
43,1525,0
180,4552,0
451,561,0
22,1093,0
216,1050,0
150,510,0
43,230,0
1503,1510,0
230,1050,0
537,1050,0
510,1045,0
493,1524,0
510,1489,0
578,1065,0
10,189,0
208,1501,0
480,1503,0
23,1066,0
43,1045,0
578,1168,0
578,1495,0
43,4563,0
510,511,0
180,1465,0
561,1490,0
510,1059,0
493,1053,0
