dataset1_id,dataset2_id,matching_topic
16,28,1
511,1464,1
567,578,1
25,1464,1
483,1464,1
24,1596,1
567,575,1
1050,1054,1
34,1464,1
197,227,1
28,554,1
534,1119,1
1054,1059,1
1054,1066,1
503,563,1
1519,1526,1
18,28,1
567,1090,1
24,343,1
567,577,1
1464,1490,1
1049,1054,1
227,230,1
1503,4563,1
1093,1464,1
28,1038,1
1518,1519,1
1054,1056,1
1053,1054,1
1516,1519,1
493,563,1
28,1501,1
300,4563,1
8,1464,1
1519,1520,1
1054,1063,1
171,224,1
24,180,1
567,576,1
1037,1119,1
1054,1069,1
567,568,1
382,1098,1
203,1464,1
24,1036,1
1489,4563,1
171,1524,1
14,28,1
381,1098,1
28,1042,1
171,1510,1
183,205,1
1054,1064,1
28,32,1
1119,1590,1
183,1557,1
492,1464,1
1054,1071,1
563,1487,1
24,1094,1
308,1519,1
183,510,1
12,28,1
24,1040,1
541,1119,1
227,562,1
378,1098,1
179,1119,1
1519,1525,1
227,573,1
183,232,1
1045,1054,1
227,561,1
24,150,1
22,28,1
567,570,1
1054,1070,1
375,4563,1
301,563,1
43,171,1
1497,1519,1
679,1464,1
24,473,1
1097,1464,1
1091,1098,1
307,4563,1
1054,1067,1
23,1119,1
329,1119,1
20,28,1
171,1523,1
1054,1075,1
10,171,1
225,1519,1
1517,1519,1
55,171,1
1054,1065,1
189,1519,1
212,1464,1
24,1495,0
511,1098,0
28,44,0
41,227,0
164,1098,0
1071,4563,0
216,567,0
12,1054,0
563,1471,0
224,1054,0
492,1119,0
480,1098,0
232,1119,0
227,1503,0
1063,1119,0
1464,1483,0
563,4548,0
563,1524,0
1098,1487,0
563,4675,0
24,542,0
1094,4563,0
1119,1518,0
1054,1509,0
1054,1500,0
561,1519,0
1520,4563,0
483,1519,0
561,1464,0
287,563,0
24,577,0
41,563,0
227,1463,0
1098,1465,0
24,328,0
1027,1098,0
24,1590,0
43,567,0
1071,1464,0
28,230,0
23,1519,0
180,183,0
328,1054,0
28,1045,0
1094,1464,0
24,224,0
1070,1119,0
1089,4563,0
567,1462,0
183,1489,0
542,4563,0
563,1567,0
477,1519,0
171,1557,0
1054,1470,0
563,1505,0
575,1054,0
24,568,0
28,307,0
492,563,0
567,1477,0
24,40,0
227,287,0
16,171,0
679,1098,0
307,1464,0
542,1098,0
24,666,0
24,561,0
567,1481,0
24,1557,0
1098,1503,0
28,1119,0
41,183,0
227,1089,0
576,1519,0
40,567,0
28,1520,0
28,576,0
1461,1519,0
1465,4563,0
1519,1524,0
227,1557,0
567,1042,0
30,227,0
1065,1464,0
1464,1509,0
1111,1119,0
227,1093,0
554,1464,0
28,507,0
1464,4552,0
473,567,0
171,1490,0
171,544,0
29,1119,0
28,562,0
28,4548,0
171,211,0
