dataset1_id,dataset2_id,matching_topic
378,1098,1
1045,1069,1
12,1042,1
230,562,1
12,14,1
12,32,1
381,1098,1
183,510,1
307,1503,1
43,55,1
10,43,1
183,1557,1
212,492,1
1045,1067,1
1520,1525,1
308,1520,1
189,1520,1
225,1520,1
179,534,1
180,1596,1
12,1501,1
180,1040,1
180,1094,1
300,1503,1
8,212,1
562,573,1
203,212,1
575,577,1
212,1464,1
12,18,1
493,563,1
570,577,1
150,180,1
534,1119,1
577,1090,1
375,1503,1
1503,4563,1
43,171,1
534,1037,1
576,577,1
493,1487,1
1045,1065,1
23,534,1
1091,1098,1
12,28,1
212,679,1
1045,1064,1
568,577,1
1045,1059,1
197,562,1
1519,1520,1
12,20,1
24,180,1
34,212,1
227,562,1
1045,1053,1
1045,1071,1
12,554,1
1497,1520,1
1045,1063,1
534,541,1
1045,1050,1
1518,1520,1
43,1523,1
43,1524,1
180,473,1
180,343,1
1520,1526,1
1045,1054,1
25,212,1
212,511,1
493,503,1
1045,1049,1
1489,1503,1
212,1097,1
12,22,1
183,205,1
561,562,1
1045,1075,1
382,1098,1
329,534,1
212,1490,1
1045,1056,1
12,1038,1
212,483,1
12,16,1
577,578,1
567,577,1
1516,1520,1
534,1590,1
212,1093,1
301,493,1
43,1510,1
1045,1066,1
43,224,1
1045,1070,1
180,1036,1
1517,1520,1
183,232,1
180,451,0
222,1520,0
577,1049,0
577,666,0
534,1097,0
41,1520,0
12,1096,0
183,343,0
12,382,0
562,1066,0
493,1590,0
577,1051,0
568,1098,0
493,4563,0
1098,1481,0
577,1089,0
1098,1477,0
180,4544,0
12,1471,0
17,183,0
197,1503,0
16,183,0
1037,1045,0
183,1481,0
183,222,0
212,537,0
1168,1520,0
480,1520,0
679,1045,0
212,544,0
1520,4549,0
1045,1168,0
180,1477,0
12,1063,0
17,534,0
12,203,0
43,179,0
1520,1523,0
1045,1524,0
1503,1516,0
493,1495,0
1098,4563,0
183,554,0
534,1064,0
12,150,0
183,1517,0
180,1093,0
180,382,0
43,212,0
180,1499,0
534,1465,0
473,562,0
1045,1500,0
577,1029,0
381,1503,0
534,1470,0
23,183,0
212,473,0
1050,1520,0
12,1464,0
534,1044,0
6,493,0
1090,1503,0
1098,1119,0
1520,4532,0
381,577,0
493,1470,0
12,538,0
1045,1505,0
1470,1503,0
541,1503,0
329,562,0
180,507,0
577,1590,0
180,480,0
12,1040,0
12,1557,0
34,534,0
212,573,0
212,1094,0
180,1525,0
12,493,0
34,1503,0
43,503,0
285,1503,0
534,1510,0
23,1045,0
20,562,0
554,1098,0
43,1066,0
183,1090,0
470,493,0
180,1518,0
1059,1520,0
183,1096,0
534,1476,0
1098,1472,0
212,563,0
183,1524,0
