dataset1_id,dataset2_id,matching_topic
14,1038,1
12,18,1
203,451,0
1045,1056,1
541,1590,1
8,1464,1
150,1036,1
34,511,1
189,1519,1
301,1487,1
18,1477,0
150,180,1
343,1036,1
679,1490,1
473,1091,0
1070,1463,0
1044,1470,0
571,1590,0
1096,1518,0
4544,4552,1
19,180,0
30,378,0
203,575,0
315,538,0
1497,1519,1
171,534,0
1045,1050,1
1503,4548,0
1523,1524,1
23,1038,0
1037,1490,0
301,4135,0
300,1502,0
36,1478,0
20,1042,1
16,18,1
1035,1476,0
544,1567,0
16,22,1
1063,1069,1
1094,1596,1
488,538,0
1045,1059,1
211,578,0
16,1038,1
25,1505,0
19,307,0
208,534,0
679,1481,0
12,16,1
679,1093,1
20,378,0
171,1524,1
1059,1070,1
189,225,1
1091,1463,0
354,1524,0
12,4544,0
1067,1518,0
1567,4675,0
25,1097,1
179,343,0
203,1093,1
554,1501,1
534,1590,1
17,1524,0
30,1051,0
301,1044,0
22,1042,1
1063,1075,1
544,1044,0
19,327,1
197,573,1
183,1071,0
12,22,1
20,28,1
511,1093,1
477,538,0
1059,1064,1
43,451,0
451,538,1
493,1114,0
285,541,0
43,1510,1
285,1476,0
23,329,1
505,573,0
1067,1114,0
1030,1035,1
216,301,0
6,568,0
230,573,1
1071,1465,0
575,1090,1
17,328,1
300,1067,0
1168,1481,0
189,1525,1
544,570,0
1063,1067,1
205,492,0
1098,1465,0
1054,1056,1
180,1596,1
43,224,1
212,483,1
503,563,1
328,1495,0
