dataset1_id,dataset2_id,matching_topic
12,18,1
12,28,1
679,1093,1
227,562,1
12,14,1
343,1036,1
1517,1520,1
150,1036,1
1066,1071,1
1036,1094,1
679,1464,1
225,1517,1
1066,1075,1
567,577,1
212,679,1
10,1523,1
1065,1066,1
567,576,1
567,578,1
25,679,1
10,1510,1
12,1042,1
203,679,1
179,1119,1
10,171,1
679,1097,1
179,541,1
10,224,1
1497,1517,1
300,375,1
1050,1066,1
375,4563,1
197,227,1
1066,1067,1
375,1489,1
10,43,1
1063,1066,1
179,329,1
227,561,1
23,179,1
492,679,1
308,1517,1
1053,1066,1
179,1590,1
483,679,1
1517,1518,1
1036,1040,1
1036,1596,1
567,570,1
12,554,1
1516,1517,1
1517,1526,1
12,1038,1
179,1037,1
307,375,1
227,573,1
12,16,1
1517,1519,1
375,1503,1
12,1501,1
1517,1525,1
567,1090,1
34,679,1
1049,1066,1
1066,1069,1
180,1036,1
679,1490,1
179,534,1
189,1517,1
1045,1066,1
10,1524,1
511,679,1
567,575,1
567,568,1
12,32,1
8,679,1
227,230,1
1056,1066,1
1059,1066,1
12,20,1
10,55,1
1054,1066,1
12,22,1
1064,1066,1
473,1036,1
24,1036,1
1066,1070,1
227,375,0
10,1096,0
505,679,0
3,179,0
679,1063,0
329,567,0
375,1476,0
470,567,0
179,1499,0
10,503,0
1505,1517,0
10,4544,0
567,1518,0
354,679,0
375,4544,0
1066,1464,0
10,1091,0
164,375,0
12,216,0
10,1596,0
227,552,0
1066,1503,0
24,227,0
29,567,0
12,666,0
12,1523,0
375,492,0
679,1495,0
10,41,0
567,1089,0
567,1027,0
12,1517,0
179,679,0
567,4534,0
28,1066,0
1027,1036,0
1465,1517,0
10,189,0
12,562,0
679,1516,0
541,1066,0
343,567,0
10,538,0
225,375,0
12,187,0
12,552,0
375,451,0
1036,1525,0
43,679,0
473,1517,0
1517,1597,0
567,4532,0
197,567,0
578,1517,0
179,185,0
488,1066,0
227,1509,0
179,343,0
59,375,0
451,1517,0
679,1518,0
10,378,0
480,1517,0
679,1069,0
203,1066,0
1066,4552,0
12,1526,0
211,567,0
227,381,0
164,679,0
208,567,0
180,567,0
10,473,0
679,1089,0
179,1095,0
1066,1119,0
375,1517,0
1036,1524,0
12,172,0
375,473,0
151,1517,0
227,489,0
179,1597,0
179,1487,0
179,1501,0
354,1036,0
300,1066,0
