dataset1_id,dataset2_id,matching_topic
25,483,1
227,562,1
567,575,1
1517,1520,1
150,1596,1
12,554,1
25,679,1
25,492,1
1056,1066,1
171,1523,1
25,1097,1
25,1093,1
227,230,1
25,34,1
1517,1519,1
329,1119,1
1517,1526,1
378,382,1
1037,1119,1
300,4563,1
541,1119,1
25,1490,1
25,212,1
25,511,1
24,150,1
1119,1590,1
12,28,1
1517,1525,1
1516,1517,1
12,32,1
10,1523,1
150,343,1
12,18,1
1517,1518,1
12,16,1
1056,1063,1
1056,1064,1
1053,1056,1
12,22,1
1056,1070,1
55,1523,1
150,1094,1
25,1464,1
567,568,1
1056,1071,1
567,578,1
12,14,1
1056,1067,1
301,563,1
1054,1056,1
12,20,1
227,573,1
567,577,1
567,570,1
1049,1056,1
375,4563,1
378,381,1
534,1119,1
12,1501,1
1056,1075,1
232,510,1
1045,1056,1
567,576,1
23,1119,1
150,473,1
1056,1069,1
567,1090,1
189,1517,1
1510,1523,1
493,563,1
225,1517,1
25,203,1
563,1487,1
150,1036,1
1523,1524,1
1056,1065,1
12,1038,1
12,1042,1
197,227,1
1497,1517,1
183,510,1
179,1119,1
8,25,1
378,1098,1
307,4563,1
224,1523,1
378,1091,1
227,561,1
510,1557,1
150,180,1
308,1517,1
503,563,1
1503,4563,1
205,510,1
1050,1056,1
1489,4563,1
1056,1059,1
150,1040,1
43,1523,1
378,537,0
563,1037,0
1059,1119,0
1523,1525,0
567,1094,0
1516,1523,0
1461,4563,0
25,1597,0
1096,1523,0
17,227,0
164,1056,0
34,563,0
1099,1523,0
510,4548,0
20,25,0
12,567,0
227,1526,0
22,1517,0
1070,1517,0
378,1597,0
12,505,0
16,150,0
1071,1119,0
222,567,0
12,1063,0
12,17,0
17,1056,0
510,1519,0
1119,1472,0
25,1596,0
227,1503,0
227,686,0
150,562,0
232,1119,0
150,1051,0
179,1056,0
329,1523,0
563,568,0
1051,1056,0
1516,4563,0
225,510,0
19,1523,0
563,1519,0
1038,4563,0
562,1119,0
227,1114,0
227,1029,0
164,378,0
1056,1095,0
567,1070,0
36,1119,0
301,1523,0
224,563,0
151,1056,0
378,568,0
1054,4563,0
12,1516,0
313,510,0
567,1091,0
1,563,0
510,538,0
25,285,0
14,563,0
179,563,0
567,1476,0
563,4563,0
1094,1119,0
1523,4135,0
488,510,0
567,686,0
1029,1523,0
1064,1523,0
1095,1517,0
25,4549,0
12,1094,0
510,1111,0
1040,1056,0
29,227,0
3,1517,0
12,24,0
1093,1517,0
563,1067,0
1056,1089,0
483,1056,0
1518,1523,0
227,1596,0
563,1119,0
28,150,0
227,4552,0
179,227,0
563,1042,0
25,301,0
510,576,0
1495,1517,0
378,1501,0
510,1071,0
1056,1481,0
537,567,0
493,1056,0
