dataset1_id,dataset2_id,matching_topic
55,171,1
43,55,1
22,554,1
32,554,1
1119,1590,1
568,1090,1
554,1042,1
180,343,1
541,1590,1
563,1487,1
554,1038,1
300,307,1
1069,1070,1
1517,1519,1
1065,1070,1
1070,1075,1
12,554,1
378,1091,1
1049,1070,1
568,570,1
1056,1070,1
1063,1070,1
16,554,1
343,1094,1
1070,1071,1
24,343,1
55,1523,1
568,575,1
179,1590,1
8,492,1
197,227,1
307,1503,1
225,1519,1
8,203,1
382,1091,1
568,576,1
20,554,1
197,562,1
343,473,1
55,1510,1
8,25,1
1516,1519,1
1045,1070,1
493,1487,1
14,554,1
197,561,1
307,375,1
343,1596,1
1067,1070,1
28,554,1
1059,1070,1
8,1097,1
1054,1070,1
1519,1520,1
23,1590,1
8,483,1
503,1487,1
1519,1526,1
1050,1070,1
183,205,1
8,212,1
8,679,1
1519,1525,1
1053,1070,1
308,1519,1
8,1464,1
1064,1070,1
554,1501,1
343,1040,1
8,1093,1
1518,1519,1
183,1557,1
183,232,1
567,568,1
301,1487,1
1091,1098,1
197,230,1
307,1489,1
8,34,1
55,224,1
8,511,1
343,1036,1
568,577,1
307,4563,1
150,343,1
329,1590,1
381,1091,1
1037,1590,1
55,1524,1
1066,1070,1
197,573,1
1497,1519,1
183,510,1
568,578,1
18,554,1
10,55,1
189,1519,1
8,1490,1
534,1590,1
55,1042,0
473,1487,0
568,573,0
307,328,0
10,197,0
343,470,0
197,538,0
1091,1489,0
197,1524,0
8,1590,0
488,554,0
183,480,0
44,343,0
554,568,0
381,1070,0
8,151,0
307,1071,0
1,197,0
451,1070,0
568,1510,0
211,343,0
183,315,0
343,1035,0
308,343,0
573,1519,0
24,55,0
473,1590,0
1063,1091,0
554,1095,0
183,1567,0
307,480,0
8,1075,0
183,1523,0
183,1064,0
1518,1590,0
183,686,0
55,470,0
489,554,0
8,1069,0
183,329,0
18,1590,0
327,568,0
22,197,0
568,1523,0
573,1487,0
343,1495,0
537,1091,0
1070,1525,0
16,55,0
307,1523,0
1037,1487,0
568,1524,0
307,1464,0
55,552,0
300,1590,0
307,1097,0
307,537,0
1070,1590,0
8,354,0
8,375,0
343,1089,0
197,1040,0
24,197,0
568,1067,0
55,1119,0
1091,1478,0
1070,4135,0
1065,1590,0
8,1597,0
3,8,0
343,1114,0
8,1525,0
1487,1523,0
183,1114,0
1070,1111,0
18,1070,0
285,1487,0
56,1519,0
179,568,0
227,1487,0
189,568,0
185,554,0
20,55,0
1099,1519,0
307,493,0
343,1519,0
19,183,0
568,1037,0
343,686,0
22,55,0
179,1487,0
554,577,0
8,1168,0
542,568,0
205,1487,0
224,343,0
1069,1519,0
24,1519,0
552,1091,0
