dataset1_id,dataset2_id,matching_topic
300,307,1
34,203,1
308,1516,1
382,1098,1
1056,1071,1
24,1596,1
16,22,1
150,1596,1
10,224,1
570,1090,1
1050,1071,1
10,171,1
227,230,1
203,492,1
203,1097,1
1516,1526,1
180,1596,1
197,227,1
1070,1071,1
1065,1071,1
563,1487,1
203,1490,1
18,22,1
203,679,1
307,1503,1
534,1037,1
179,534,1
1049,1071,1
203,483,1
307,1489,1
567,570,1
8,203,1
534,541,1
381,1098,1
1091,1098,1
203,212,1
1516,1519,1
534,1119,1
14,22,1
378,1098,1
203,1093,1
1516,1525,1
1516,1518,1
1516,1520,1
22,32,1
1053,1071,1
1040,1596,1
1067,1071,1
1071,1075,1
510,1557,1
203,511,1
1094,1596,1
227,561,1
203,1464,1
343,1596,1
205,510,1
22,1038,1
1069,1071,1
10,1510,1
1516,1517,1
503,1487,1
10,1524,1
22,28,1
534,1590,1
1054,1071,1
301,1487,1
227,562,1
183,510,1
22,554,1
189,1516,1
1036,1596,1
570,575,1
1066,1071,1
12,22,1
1063,1071,1
10,1523,1
568,570,1
227,573,1
22,1501,1
570,577,1
225,1516,1
10,55,1
1045,1071,1
1064,1071,1
10,43,1
232,510,1
473,1596,1
570,578,1
307,375,1
20,22,1
493,1487,1
307,4563,1
329,534,1
23,534,1
1059,1071,1
25,203,1
1497,1516,1
570,576,1
22,1042,1
151,1098,0
230,307,0
16,1516,0
30,1487,0
22,492,0
227,1472,0
232,570,0
211,227,0
1487,4532,0
227,343,0
10,1597,0
1071,1597,0
1557,1596,0
510,1035,0
22,189,0
14,1098,0
10,1114,0
1071,1504,0
534,1465,0
1516,1524,0
227,1477,0
480,570,0
203,227,0
10,216,0
307,1504,0
483,1071,0
1505,1516,0
227,1168,0
187,1487,0
22,1035,0
41,1098,0
151,1071,0
307,534,0
285,1071,0
6,510,0
313,1596,0
287,307,0
301,1071,0
1464,1487,0
354,534,0
575,1098,0
44,1516,0
230,1071,0
227,1056,0
1029,1487,0
227,488,0
10,16,0
203,542,0
203,1483,0
1509,1596,0
470,570,0
1050,1487,0
570,1596,0
14,510,0
24,1098,0
1495,1596,0
227,1090,0
505,1596,0
552,1071,0
1040,1071,0
510,1483,0
227,382,0
381,1487,0
301,1516,0
534,679,0
164,227,0
534,1036,0
230,570,0
534,1097,0
22,1075,0
203,216,0
22,562,0
10,208,0
1071,1470,0
16,227,0
510,1501,0
22,203,0
41,570,0
1516,4534,0
203,534,0
10,507,0
537,1487,0
570,1526,0
307,1523,0
483,1516,0
510,542,0
329,1098,0
1064,1596,0
570,1027,0
19,534,0
505,1098,0
10,30,0
10,14,0
375,1596,0
203,1027,0
22,197,0
227,1517,0
203,552,0
570,1505,0
