dataset1_id,dataset2_id,matching_topic
189,225,1
492,1093,1
300,1503,1
12,20,1
300,307,1
56,568,0
16,179,0
205,1557,1
40,1596,0
1053,1065,1
301,503,1
511,1093,1
544,1557,0
473,1596,1
164,1065,0
1054,1065,1
227,4534,0
227,570,0
55,1510,1
1063,1065,1
56,227,0
1064,1065,1
12,382,0
12,1464,0
1526,1557,0
164,503,0
1093,1097,1
197,227,1
378,381,1
8,1093,1
12,554,1
179,534,1
1036,1596,1
1045,1065,1
150,378,0
1071,1557,0
1071,1093,0
568,1090,1
503,1099,0
503,1464,0
227,1045,0
25,1093,1
203,1093,1
6,568,0
183,1557,1
300,562,0
1509,1557,0
55,505,0
227,561,1
43,503,0
227,230,1
225,503,0
1056,1065,1
18,179,0
300,4563,1
489,1596,0
300,375,1
227,1069,0
205,1065,0
568,570,1
1065,1071,1
568,575,1
12,4552,0
232,1557,1
187,1596,0
1050,1065,1
6,1596,0
378,567,0
227,573,1
1065,1067,1
179,1119,1
189,1517,1
343,1596,1
300,1063,0
510,1557,1
179,541,1
189,1097,0
300,1489,1
378,382,1
179,1476,0
1,1065,0
183,568,0
179,1037,1
189,1520,1
327,503,0
189,1518,1
568,576,1
503,1487,1
12,32,1
14,1065,0
1065,1483,0
230,1596,0
493,503,1
34,1093,1
571,1065,0
227,1497,0
378,1098,1
1065,1070,1
18,1557,0
378,483,0
25,1596,0
1067,1557,0
212,1093,1
179,329,1
12,18,1
568,1483,0
12,28,1
1093,1490,1
1066,1557,0
179,180,0
300,1114,0
180,1596,1
577,1596,0
12,16,1
1093,1517,0
12,22,1
1065,1069,1
12,686,0
1035,1557,0
55,1098,0
12,1097,0
6,1093,0
503,563,1
10,55,1
1059,1065,1
568,577,1
150,1596,1
12,36,0
381,1093,0
382,1093,0
32,503,0
55,1524,1
12,492,0
343,503,0
12,1042,1
1049,1065,1
189,1526,1
567,568,1
55,1523,1
12,1089,0
451,1093,0
189,1525,1
55,1525,0
1040,1596,1
1093,1464,1
1094,1596,1
568,1478,0
179,1049,0
571,1093,0
300,1065,0
22,55,0
378,1091,1
1483,1596,0
470,1557,0
224,1557,0
1093,1465,0
1,300,0
23,179,1
12,1501,1
679,1093,1
12,14,1
378,1037,0
10,12,0
227,381,0
1168,1557,0
1065,1066,1
189,1516,1
227,1051,0
55,171,1
1065,1075,1
227,1044,0
300,554,0
211,1557,0
25,568,0
189,308,1
55,534,0
43,55,1
44,300,0
480,503,0
189,1478,0
180,189,0
179,1096,0
24,1596,1
189,1519,1
189,480,0
483,1093,1
55,224,1
12,287,0
55,1481,0
568,578,1
224,378,0
12,1038,1
179,577,0
55,1464,0
378,554,0
189,1497,1
179,1590,1
227,562,1
