dataset1_id,dataset2_id,matching_topic
203,1097,1
189,1518,1
343,1040,1
679,1097,1
205,232,1
343,1036,1
1097,1464,1
180,343,1
378,382,1
232,1557,1
568,578,1
1045,1056,1
189,308,1
18,22,1
1045,1065,1
18,20,1
1045,1059,1
343,1094,1
300,375,1
179,1037,1
378,1098,1
189,1520,1
1045,1066,1
503,1487,1
189,1497,1
24,343,1
493,503,1
18,1501,1
1045,1063,1
1045,1049,1
1045,1054,1
568,577,1
343,1596,1
189,225,1
1037,1590,1
55,1523,1
18,28,1
483,1097,1
329,1037,1
568,1090,1
230,562,1
232,510,1
511,1097,1
189,1526,1
43,55,1
301,503,1
568,576,1
375,1489,1
18,1038,1
10,55,1
568,575,1
343,473,1
197,230,1
55,1524,1
1045,1050,1
1045,1069,1
14,18,1
183,232,1
568,570,1
492,1097,1
189,1519,1
16,18,1
230,573,1
378,381,1
8,1097,1
25,1097,1
212,1097,1
230,561,1
55,1510,1
18,32,1
1045,1070,1
55,171,1
1045,1053,1
307,375,1
503,563,1
1093,1097,1
1045,1075,1
18,554,1
1045,1067,1
23,1037,1
18,1042,1
34,1097,1
55,224,1
378,1091,1
375,4563,1
541,1037,1
1045,1071,1
567,568,1
12,18,1
1097,1490,1
534,1037,1
1045,1064,1
1037,1119,1
150,343,1
375,1503,1
189,1525,1
227,230,1
189,1516,1
189,1517,1
29,230,0
343,4563,0
187,1097,0
1037,1478,0
503,1495,0
232,451,0
308,375,0
230,666,0
483,503,0
375,561,0
44,230,0
230,1097,0
189,1487,0
375,1053,0
34,343,0
40,1037,0
503,1590,0
503,1089,0
230,1064,0
1037,1511,0
568,1471,0
375,578,0
287,343,0
18,1471,0
375,1471,0
55,1472,0
378,544,0
55,1511,0
300,1097,0
232,354,0
571,1037,0
55,573,0
189,679,0
568,1070,0
1030,1037,0
503,4532,0
180,232,0
55,216,0
230,470,0
189,1466,0
18,300,0
1097,1114,0
503,1516,0
1045,1481,0
189,1464,0
343,483,0
55,1509,0
28,378,0
313,1045,0
1070,1097,0
1037,1040,0
208,378,0
538,1037,0
56,1045,0
55,1519,0
16,1037,0
1045,1510,0
378,1056,0
18,562,0
230,354,0
189,570,0
24,378,0
563,1097,0
378,576,0
287,503,0
18,488,0
55,1044,0
343,1487,0
3,189,0
8,1045,0
492,1037,0
503,1466,0
375,1069,0
1030,1097,0
232,1462,0
55,686,0
180,378,0
55,505,0
18,541,0
493,568,0
150,1045,0
28,55,0
343,1038,0
232,492,0
183,189,0
18,1091,0
18,36,0
232,503,0
232,1596,0
151,1045,0
18,287,0
343,577,0
232,666,0
568,4552,0
18,180,0
55,307,0
1045,1504,0
571,1097,0
328,1037,0
